_sample_cat	quot_id	pdf_file	page_num	quot_type	word_count	ref_hint	category	text	context_before	context_after
C	Roosth 2022_p12_i1	Roosth 2022.pdf	12	inline	15		C	How do you interpret this texture, like popcorn crusts, and these here, like silica needles?	e notes, flipping through their field guides to refer to relevant lithostratigraphictables,geologicmaps,andchemostratigraphicdata.Higher upthescarp,everyoneshoutstomakethemselvesheardovergustsofwind:	“Where’s the boundary? There? Or over there?” “That silt’s very immature; I see everything from muscovite to apa- tite to feldspars, maybe similar to the silts in the Johnnie Formation in Death Valle
C	Adams 2021_p1_i1	Adams 2021.pdf	1	inline	8		C	You don’t know anything about this, do you?	outthecoronavirus pandemic oratleastaren’t communicatingtheirthoughtsabouttheissuetome.Today,Inkytheres- cuedMinpinlayonthepenultimatesteptothesecondfloorasIleanedover to address him on this subject;	Hewasbarelycommittedtotheconversation.AsIrubbedhisback, I thought about a recent call from my sister. She had called to urge me to setupasickroominourhouse,now.Now,shedirected,beforeeithermy partneror
C	Garber 2021_p11_i1	Garber 2021.pdf	11	inline	10	(O, p.54)	C	an extravagant and wheeling stranger / Of here and everywhere	’sownadventuresashereportedthemtotheSenate: hisescapefromslavery,his“movingaccidentsbyfloodandfield,”his“pil- grimage,”andtherestof his“travailoushistory”(O,p.68).WhenRoderigo callshim, dismissively,	he is alluding to the same stateless and restless history (O, p.54). Onceagain Robeson, “averitable Negro,”had become, aswell, averitableOthello. “Aesopian Language” DuringthecourseoftheHouseUn-Ameri
C	Stark 2024_p1_i1	Stark 2024.pdf	1	inline	10		C	wonder[ing]whether I could not sell something and succeed in life,	esBaudelaire’s“vi- sionoftheworld,”heldinBrusselsbeginninginJanuary1970.1MarcelBrood- thaersjoinedthisseminarwithapeculiarinvestmentinthehistoryofpoetry. For,onlyfiveandahalfyearspriorattheageofforty,	as he notoriously put it, he abandonedhisownpoeticvocationtobecomeanartist.2Thoughhiscareer InlieuofillustrationsofworksbyMarcelBroodthaers,thereaderwillbedirectedviaweb addressesinfootnotestoimagesh
D	Goodrich 2021_p3_i1	Goodrich 2021.pdf	3	inline	23		D	the record is your eye of justice, and you have no other eye to look unto the cause depending upon you, but therecord.	ng. The lease was not unum insensu:“notinyourprivateunderstandingasprivatepersons,butinyour judicial knowledge upon the record, quod coram vobis residet, as Judges of record.” To this, the court adds	4Tosupportthis,acitationtoacaseisrelayed,whereajudge onhiswaytotheassizeshadwitnessedamurderandlatersatonthebench atthetrialof anothermanarraignedandconvictedof themurder.What the judge had seen was p
D	Geoghegan 2025_p26_b0	Geoghegan 2025.pdf	26	block	82	(Philadelphia, 1916 )	D	FIGURE 14 . An early real-time computational imaging device, the Sperry Battle Tracer. It synthesized data from across a 1910 s US battleship to sketch a real-time image of the battlespace. The fi gure shows the tracer table, which sketched the battle fi eld using data received from sources including propellers, human observations, and an analog computer. United States Naval Academy, The Lucky Bag: The Annual of the Brigade of Midshipmen, ed. The Class of 1916 (Philadelphia, 1916 ), p. 483 .	124 Bernard Dionysius Geoghegan / The Navigable Image	utational imaging device, the Sperry Battle Tracer. It synthesized data from across a 1910s US battleship to sketch a real-time image of the battlespace. The figure shows the tracer table, which sketc
D	Gang 2022_p14_i2	Gang 2022.pdf	14	inline	13		D	the solution to the riddle of lifeinspace andtime lies outside ofspace and time	The Martian’s final three lines are largely lifted from the Tractatus (see T, §6.4312–6.5, pp. 184–86). They’re slightly out of order, but they’re pretty good as a eulogy. In this context, the phrase	implies that indeath Wittgenstein can finally answer those riddles that were necessarily unan- swerableduringhislifetime.It’sacomfortingidea,particularlywhenjuxta- posed against Keynes’s story about t
D	Domínguez 2020_p11_i1	Domínguez 2020.pdf	11	inline	31		D	to foreigners for their works in this country that protection with regard to copyright which En- glish authors in return might be enabled to obtain for their works in for- eigncountries.	y debates in Brit- ain, Charles Poulett Thomson, Whig member for Manchester and presi- dentoftheBoardofTradeatthetime,defendedabilltoestablishasystem of international copyright with the aim of giving	Therationalebehindsuchaproposalwastoputanendto the circulation of pirated works, for “no sooner were productions sent to the press in this country, than the utmost efforts were exerted to purloin proo
D	Parker 2025_p14_i3	Parker 2025.pdf	14	inline	21		D	ambi­ tious goal of being the number one provider of nature intelligence to enable the delivery of a nature positive economy.	, and those dedicated to measuring and counting biodiver­ sity and creating new markets where they can be traded.”46 Nature as a Service One such company, NatureMetrics, was founded in 2014, with the	It is currently trusted, it says, by “more than 500 companies in 104 countries” to provide services like its digital dashboard solution: the gold standard for biodiversity monitoring, providing an au
D	Vaughn 2024_p19_i1	Vaughn 2024.pdf	19	inline	16		D	It will probably get worse. We will have to keep an eye on what hap- pens.	avecome tolearn,inGuyana’ssearchforoffshoreoil,acommitmenttoclimatead- aptationprojectsmayrevealanarrayofunanticipatedvulnerabilities. The Rediscovery of the Geological Record and Professional Status	57 This was the warning a senior engineer, Jermaine Braithwaite, re- peated to me in his office at the Ministry of Public Works. He feared that ExxonMobil’s oil exploration and plans for an offshore g
D	Greeson 2025_p25_i2	Greeson 2025.pdf	25	inline	13		D	acquire[s] right, that is to say, prop­ erty or dominion, over the[ir] person[s]	eople must either make a “voluntary offer of subjection” (commonwealth), or yield “by compulsion” (dominion) to a sovereign power: then it follows, Hobbes de­ clares, that the sovereign power thereby	(ER,p. 127; my emphasis). Thus the sovereign may say of his subject “that he is his, as he may of any other thing” (EL,p. 129; second emphasis mine). Anything that the subject “might call his” now be
D	Catoni Giuliani 2019_p21_i1	Catoni Giuliani 2019.pdf	21	inline	12		D	be the ugliest of all the Sileni ever on the satyr-play stage,	as a satyr for the very simple reason that he actually looked like one? AprecioustestimonyinthissenseistobefoundinXenophon’sSym- posium. Immediately after Critobulus’s statement that he would indeed	if he were nothandsomerthanSocrates,thevoiceofthenarratoradds:“NowSocra- tes, as fortune would have it, really resembled these creatures” (XS, 4.19, p. 602). This is an interesting statement indeed.
D	Geoghegan 2025_p19_b0	Geoghegan 2025.pdf	19	block	42		D	FIGURE 11 . First edition print of Willem Ians Blauw, Pascaarte van alle de Zecusten van Europa. Nieulycx beschreven door Willem Ians Blauw ( 1621 ). Courtesy of Barry Lawrence Ruderman Map Collection, Stanford University, Stanford, California, purl.stanford.edu/rg 232 dw 3762 .	Critical Inquiry / Autumn 2025 117	Willem Ians Blauw, Pascaarte van alle de Zecusten van Europa. Nieulycx beschreven door Willem Ians Blauw (1621). Courtesy of Barry Lawrence Ruderman Map Collection, Stanford University, Stanford, Cali
D	Greeson 2025_p14_i3	Greeson 2025.pdf	14	inline	8		D	kept heer in little better condicon than slavery	d planter “from the execuccon of the sentence of death,” they protest, only to “cons[ign him] in direct words, instead theirof to remaine a slave to ye Collony.” The orphaned children of planters are	(“RW”). One copy of the articles directly makes the protest: “The merchants slaves we shall not bee.”40 Hobbes refuses to engage this rhetorical register, providing instead a flat statement of fact:
D	Parker 2025_p15_i4	Parker 2025.pdf	15	inline	11		D	building an affordable, speedy, reliable and non-invasive tool for measuring biodiversity	ad of a research lab funded by the French National Research Agency, Army, and Defense—compared the sounds of a monoculture palm oil plantation to nearby conservation and control plots, with a view to	in the palm oil industry.54 According to one of Green Praxis’s founders, “these preliminary results strongly encourage us to accelerate R&D efforts and scale up our bioacoustics approach to deal with
D	Geoghegan 2025_p12_i1	Geoghegan 2025.pdf	12	inline	17		D	a 2D slide-rule that incorporates in a precalculated format huge masses of information about angles and distances,	ound rapports with elusive forces such as the rotation and magnetism of planet Earth. Consider the sea chart (that is, a map of the sea), which geographer Valérie November and her colleagues liken to	numerically indicating likely pro­ files for variable phenomena such as currents and tides.23 The sea chart and almanacs such as the Ephemeris exemplify a worldliness and phenomenal­ ity in which vis
D	Greeson 2025_p21_i8	Greeson 2025.pdf	21	inline	11		D	Discours sur l’origine et les fondemens de l’inégalite parmi les hommes,	arlier Part of the 17th Century: I. Before the Civil War,” Annals of Science 8, no. 1 (1952): 13–27 and “II. The Years of Exile,” Annals of Science 8, no. 2 (1952): 175–91. 58. Jean-Jacques Rousseau,	in Collection complete des oeuvres de J. J. Rousseau, Citoyen de Geneve, 33 vols. (Genève, 1782), 1:74.
D	Greeson 2025_p6_i1	Greeson 2025.pdf	6	inline	16		D	Copy by Roger Wood, Secretary, of the Grievances of the Inhabitants of the Somers Is­ lands,	. See also Brenner, Merchants and Revolution, pp. 92–102. 22. Craven identifies each of the three matters addressed in these documents as key con­ flicts, see Dissolution of the Virginia Company. 23.	1622, Ferrar Papers 409, Magdalene College Library, University of Cambridge, Cam­ bridge, United Kingdom; hereafter abbreviated “RW.”
D	Thell 2025_p11_i1	Thell 2025.pdf	11	inline	12		D	Time, and the alteration of motion, is one and the same thing,	sness intensified, a gossamer, hyperproductive statethatallowsrationalmatteritsswiftestiteration,thusallowingmoreex- perienceandknowledge—morefiguralproliferation—withinashorterdura- tion. Indeed, if	asCavendishbelieved,thenthevelocityofimaginedcognitionoffers usmoretimethanordinarythinkingorbodilymotioncan(PL,p.303;seealso GNP,p.73).30Wemightnotice,however,thatimaginativecognition—when rational m
D	Greeson 2025_p23_b0	Greeson 2025.pdf	23	block	28		D	FIGURE 1 . Schematic frontispiece from Thomas Hobbes, Elementorum philosophiae sectio tertia de cive ( 1642 ). * EC 65 H 6525 642 e, Houghton Library, Harvard University.	94 Jennifer Rae Greeson / The Invention of Corporate Sovereignty	rom Thomas Hobbes, Elementorum philosophiae sectio tertia de cive (1642). *EC65 H6525 642e, Houghton Library, Harvard University. earth . . . : all which supposed away, what do we differ from the wild
D	Greeson 2025_p16_i2	Greeson 2025.pdf	16	inline	29		D	the most iust and most p[ro]fitable and the most apt means to work the ends and effect desyred by yor Ma[jes]ty: ...the benifitt increase and wealth of these Planta[ti]ons	truction has required the form the council’s actions have taken. When the council appears to depart from “Monarchicall” control and present “some shew of a Democraticall forme,” it simply fur­ nishes	(VC, 2:359; my emphasis). This is because the eco­ nomic requirements of plantation necessitate company self-governance: “These planta[ti]ons [are] ...not made att yor Ma[jes]t[y]s charge or expense,
D	Greeson 2025_p25_i1	Greeson 2025.pdf	25	inline	13	(EL, p. 147)	D	All subjects in commonwealths are in the nature of children and ser­ vants,	y London, Hobbes formulates both a civil society, and the sovereign power that is its identifying feature, as originating in and maintained by violence—just like plantation practice itself. Abjection	Hobbes announces in the second part of Elements of Law (the “Politic Law” section) (EL, p. 147). It is impossible to read this and not recall how, in 1623, he had defined the stature of the Bermuda c
D	Greeson 2025_p16_i3	Greeson 2025.pdf	16	inline	11		D	These planta[ti]ons [are] ...not made att yor Ma[jes]t[y]s charge or expense,	by yor Ma[jes]ty: ...the benifitt increase and wealth of these Planta[ti]ons” (VC, 2:359; my emphasis). This is because the eco­ nomic requirements of plantation necessitate company self-governance:	and VCL investors “would never have Adventured in such an Acc[i]on ...if in the regulatinge and gouerninge of their owne buisines their owne votes had been excluded.” And the self-funding and therefo
D	Morsel-Eisenberg Koerner 2021_p24_i1	Morsel-Eisenberg Koerner 2021.pdf	24	inline	14		D	Anything thatone worships,be it by accident or on purpose, be it coerced or willfully.	ionsalreadyexistsintheTalmud. TractateAvodahZarahintheBabylonianTalmuddiscussesaderivative prohibition of idolatry. Asking about the parameters of this prohibition, theTalmudresponds withthefollowing:	46 Thus, even if the object was worshiped out of coercion it still falls under the derivative prohibition.Onesageisdisturbedbythisideathatsomeonewouldbepe- nalizedforcoercedactions:“RabbiZeirahattacks
X	Handelman 2022_p15_i1	Handelman 2022.pdf	15	inline	9		X	yes or no, is Ted Cruz the Zodiac killer,	tic and racist output, the chatbot was also trainedon“editorialdevelopedbyastaffincludingimprovisationalcome- dians” (“MT”).43 Evidence of Tay’s (macabre) comedic abilities surfaced as one user asked	referring to a popular meme that claimed Cruz, who was then a frontrunner in the 2016 Republican presidential primary, was the notorious serial killer.44 43. Microsoft’s(purported)useofcontentfromimp
X	Parker 2025_p10_i4	Parker 2025.pdf	10	inline	20		X	Climate Change & Computer Audition: A Call to Action and Over­ view on Audio Intelligence to Help Save the Planet,	36. Karen Bakker, The Sounds of Life: How Digital Technology Is Bringing Us Closer to the Worlds of Animals and Plants (Princeton, 2022), p. 2; hereafter abbreviated SL. 37. Björn W. Schuller et al.,	arXiv, 10 Mar. 2022,p. 2, arxiv.org/abs/2203.06064
X	Clune 2019_p2_b0	Clune 2019.pdf	2	block	38		X	Michael W. Clune is Samuel B. and Virginia C. Knight Professor of Hu- manities at Case Western Reserve University. He is completing his book, “ A Defense of Judgment, ” with the support of a 2019 Guggenheim fellowship.	entsthatdon’t appearobviouslyevaluativeneverthelessmeetthisminimalcriterion. 3. SeeJacquesRancière,AestheticsandItsDiscontents,trans.StevenCorcoran(Malden, Mass.,2009),pp.35–6;hereafterabbreviatedAD.	irginia C. Knight Professor of Hu- manities at Case Western Reserve University. He is completing his book, “A Defense of Judgment,” with the support of a 2019 Guggenheim fellowship.
X	Barker 2024_p14_i1	Barker 2024.pdf	14	inline	13		X	Ifyouarenotthewoman but think you may want to meet me for coffee also respond.	etimes suggest op- timistic cruelty, a willingness to imagine that another’s misfortune could turnoutintheauthor’sfavor.58Someadsbeginwithrecountingaspecific encounterbutthenpivottoageneralinvitation:	59 Ifthemajorityofreadersofeachpostarenottheonewithwhomthewriter actuallyconnected,thewriterpresumesthatatleastsomearereadingwiththe wish tobe addressedin sucha way, a desiretobeinterpellated as onewh
X	Parker 2025_p11_b0	Parker 2025.pdf	11	block	43		X	38. Ibid., pp. 18 , 2 , 13 , 12 . 39. See Andrew Balmford, Wild Hope: On the Front Lines of Conservation Success (Chicago, 2012 ). 40. Orit Halpern and Robert Mitchell, The Smartness Mandate (Cambridge, Mass., 2022 ), p. 2 .		
X	Parker 2025_p8_i2	Parker 2025.pdf	8	inline	9		X	you need to find a way to automate it.	nt and expansion. There is simply too much to listen to, too much data to go about it any other way. “If you want to scale ecological mon­ itoring,” the observatory’s principal investigator explains,	23 In Borneo’s tropical rainforests, researchers from London have been de­ veloping a smaller system doing just that. Instead of requiring regular, albeit infrequent, servicing and data collection, “r
X	Parker 2025_p18_b0	Parker 2025.pdf	18	block	29		X	64. See Samuel R. P.-J. Ross et al., “ Passive Acoustic Monitoring Provides a Fresh Perspec­ tive on Fundamental Ecological Questions, ” Functional Ecology (Apr. 2023 ): 959–75 .	en though the clear trajectory of all this passive monitoring is towards automated intervention.64 Moreover, because they are low-powered, microphones apparently require relatively little maintenance	, “Passive Acoustic Monitoring Provides a Fresh Perspec­ tive on Fundamental Ecological Questions,” Functional Ecology (Apr. 2023): 959–75.
X	Parker 2025_p19_b0	Parker 2025.pdf	19	block	122	(Autumn 1988 )	X	65. See Yuchen Zhao et al., “ Towards Battery-Free Machine Learning and Inference in Un­ derwater Environments, ” arXiv, 16 Feb, 2022 , arxiv.org/abs/ 2202 . 08174 . See also Sethi et al., “ Biodegradable Sensors Are Ready to Transform Autonomous Ecological Monitoring, ” Nature Ecology & Evolution 6 (Sep. 2022 ): 1245–47 . 66. Schuller et al., “ Climate Change & Computer Audition, ” p. 14 . 67. Michael Richardson and Anna Munster, “ Pluralising the Planetary: The Radical Incom­ pleteness of Machinic Envisioning, ” Media+Environment 5 , no. 1 ( 2023 ): 5 . 68. Donna Haraway, “ Situated Knowledges: The Science Question in Feminism and the Privilege of Partial Perspective, ” Feminist Studies 14 (Autumn 1988 ): 581 .	f human judgment” (AM,p. 20). Operational Listening In Andrejevic’s usage, which is developed from the work of Harun Farocki and Trevor Paglen, operationalism “refers to the displacement of narrative	s Battery-Free Machine Learning and Inference in Un­ derwater Environments,” arXiv, 16 Feb, 2022, arxiv.org/abs/2202.08174. See also Sethi et al., “Biodegradable Sensors Are Ready to Transform Autonom
X	Greeson 2025_p17_b0	Greeson 2025.pdf	17	block	55		X	45. “ Mr Wrotes Articles Exhibited at a Sumer Ilands Court 22 Januar: 162 [ 3 ], ” Ferrar Papers 447 , Magdalen College Library. 46. See Privy Council, Registers, James I, 13 May 1623 , 5 : 699 , The National Archives, London. 47. Quoted in Wilkinson, The Adventurers of Bermuda, p. 198 .		
X	Parker 2025_p6_i6	Parker 2025.pdf	6	inline	17		X	at a time when global biodiversity is in significant decline and increasingly impacted by cli­ mate change.	rm for artificial intelligence algorithms for signal detection and classification.”18 The idea is not just to “‘democratize underwater sound’” but to “revolutionize”19 the scope and speed of research	20 14. Simpson and Ben Williams, “A New AI Tool to Help Monitor Coral Reef Health,” 6 June 2024, blog.google/outreach-initiatives/arts-culture/a-new-ai-tool-to-help-monitor-coral-reef-health/ 15. Ibid
X	Pottage Biagioli 2023_p13_i1	Pottage Biagioli 2023.pdf	13	inline	11	(“W,”p.35)	X	without it being necessary first to wait for a new law,	enunciating characters in the author’s name and without permission,thepiratecompelledtheauthortospeakagainsthisorherwill. Fürsprache Because Kant wanted to render unauthorized publication justiciable	he cast his theory ofagencyinthelanguageofGermaniccontractlaw(“W,”p.35).Buthistreat- mentofthelawwasstrangelyunanalytical,whichreflectedtheindeterminacies ofthelawitselfbutalsothefactthathisunderstan
X	Weatherby Justie 2022_p27_i1	Weatherby Justie 2022.pdf	27	inline	15		X	different positions of a single sequence in order to compute a representation of the sequence.	nallayers.ButtheLSTMcanonlyreduce,noteliminate,thevanishing gradient of the RNN, leading to their replacement, in 2017, by the “Trans- former architecture,” which relies on “self-attention” to relate	82 Rather than storing information through the forward pass, attentionselectsforrelevantinformationateachnode,imitatingtheindexical functionofconsciousness. Payingattentionispatentlyindexical.Thinkoft
X	Greeson 2025_p19_b0	Greeson 2025.pdf	19	block	92	(London, 1637 )	X	52. J. F. M. Carter, Nicholas Ferrar, His Household and His Friends, ed. T. T. Carter (Lon­ don, 1893 ), p. 70 . See also H. P. K. Skipton, The Life and Times of Nicholas Ferrar (London, 1907 ), pp. 71–77 . 53. Aristotle, A Briefe of the Art of Rhetorique. Containing in Substance All That Aristotle Hath Written in His Three Books of That Subject, Except Onely What is Not Applicable to the En­ glish Tongue, trans. Hobbes (London, 1637 ), p. 17 . 54. Ibid., pp. 30 , 27 .	an abstraction that universalizes the ex­ tirpation program that was the initial phase of the plantation project (EL, pp. 58, 73). Finally, I assess his formulation of the total abjection of subjects	r, His Household and His Friends, ed. T. T. Carter (Lon­ don, 1893), p. 70. See also H. P. K. Skipton, The Life and Times of Nicholas Ferrar (London, 1907), pp. 71–77. 53. Aristotle, A Briefe of the A
X	Parker 2025_p16_i3	Parker 2025.pdf	16	inline	8		X	NatureMetrics at COP16: Navigating the Nature Tech Revolution,	o implement passive acoustic monitoring in some rainforest or reef rather than send researchers into the field yields vast amounts of data. Because there is so much data, it’s hard 56. NatureMetrics,	
X	Parker 2025_p2_i5	Parker 2025.pdf	2	inline	15		X	And you can see down here in the low frequency range, that’s the fish sounds.	The correct answer is fish. Now, “what you’re seeing here is a visual representation of what you’re hearing. It’s called a spectrogram.”The louder it is, the pinker. If it’s quieter, then it’s blue.	They’re what you should be looking out and listening for. Those higher frequencies, further up the image, they’re the snapping shrimp, re­ sponsible for the “little popping sounds that make the reef
X	Liu 2021b_p27_i2	Liu 2021b.pdf	27	inline	11	(“S,” p. 261)	X	we have created in CLRU a unit of semantic pattern calledatemplate	171–73).49Shepresentsthemasiconicfig- ures known as fans, semantic shells, lattices, and semantic squares in the computable thesaurus. “In order to get semantic patterns on to a ma- chine,” says she,	andsoon,aprojectthatotherslikeSowaandYarovsky would pursue and advance decades later (“S,” p. 261). As she explores the networks of overlapping and criss-crossing word meanings or semantic 45. Wittgen
X	Aronowsky 2021_p6_i1	Aronowsky 2021.pdf	6	inline	16		X	the weather getting colder, and the cause possibly being fossil fuel combustion products in the atmosphere	intemperatureispartofanoldoldstoryofnatural fluctuations or is something triggered off or enhanced by pollution.”13 Rothschild’s response was to insist that Lovelock refrain from discussing the topic—	—with “non-Shell people.”14 HeencouragedLovelocktocontinuehisvisitstoNCARinorderto“monitor thework[being]done”ontheissue.15 At no point did Lovelock countenance uncertainty that these climatic trendsw
X	Martin 2023_p23_i1	Martin 2023.pdf	23	inline	9		X	bathing [swimming] remains bound to the medium of water.	(throws)apassiveobject(aspear)(“S,”p.85).Thisisthe perspectiveofthelaw,or ofthemaster.Thesecond, “medium-based”ap- proachisexemplifiedbyabatherbeingcarriedbythewater,arelationalper- spective in which	“Insteadofaninvestigationofcauses,”writesVismann,“whichpre- supposesasearchforanindividualculpritinthematter,herethedoerisde- ducedfromtheinstrumentalitiesoftheactionandtheagentisderivedfrom themedium
X	Malewitz 2019_p4_i2	Malewitz 2019.pdf	4	inline	11		X	Someonedoesn’thave to weaponize the bird flu. The birds are doing that.	gacross the globe, a representative of Homeland Security asks his chief virologist if “there is any way someone could weaponize the bird flu?” The virolo- gist,playedbyLaurenceFishburne,coollyreplies:	8 Perhapstocombatthislineofthinking,scientistsnowdistinguishbe- tweentwokinds ofavianflus:H5N1and LowPathogenicity Avian Influ- enza Viruses (LPAIVs), which are a common presence in aquatic bird popul
X	Creswell 2019_p2_b0	Creswell 2019.pdf	2	block	31		X	Robyn Creswell is an assistant professor in the department of Compara- tive Literature at Yale University. He is the author of City of Beginnings: Poetic Modernism in Beirut ( 2019 ).	hatminsirathayatiwa thaqafati”servesasanintroductiontothepoems.Thememoirendswiththepublicationof al-Mala’ika’scollectionMa’saal-haya(TheTragedyofLife)(1970),suggestingthatitwas writtenaroundthattime.	essor in the department of Compara- tive Literature at Yale University. He is the author of City of Beginnings: Poetic Modernism in Beirut (2019).
