evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version	human_binary	llm_binary	exact_correct	binary_correct
VAL212_163	/works/OL29252913W	Rip Van Winkle	Irving, Washington	0	top_A	100	W1526387287	The Oxford Book of American Short Stories	In Oxford Book of American Short Stories, Joyce Carol Oates offers a sweeping survey of American short fiction, in a collection of nearly sixty tales that combines classic works with many different, unexpected gems, and that invites readers to explore a wealth of important pieces by women and minority writers. Some selections simply can't be improved on, Oates admits, and she happily includes such time-honored works as Irving's Rip Van Winkle and Poe's The Tell-Tale Heart. But alongside these often-anthologized tales, Oates introduces such little-known stories as Mark Twain's Cannibalism in the Cars, a work that reveals a darker side to his humor. From Melville come the juxtaposed tales The Paradise of Bachelors and the Tartarus of Maids, of which Oates says, only Melville could have fashioned out of 'real' events...such harrowing and dreamlike allegorical fiction. reader will also delight in the range of authors found here, from Charles W. Chesnutt, Jean Toomer, and Sarah Orne Jewett, to William Carlos Williams, Kate Chopin, and Langston Hughes, to Ray Bradbury, H.P. Lovecraft, and Stephen King. For the second edition, Oates has introduced a wide range of new stories from writers 	1992.0	book	en	Short Stories in Global Literature	exclude_non_scholarly	anthology reprinting the story itself	include_mention	This is a scholarly anthology/edited survey that explicitly includes Rip Van Winkle but the abstract only notes its inclusion rather than offering substantive analysis or interpretation of the work.	Abstract: “she happily includes such time-honored works as Irving's Rip Van Winkle” (Oxford Book of American Short Stories, edited by Joyce Carol Oates).	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_166	/works/OL7965965W	D.H. Lawrence	Lawrence, D. H.	0	known_noise_case	3458	W3113189506	Affective Touches: Cezanne’s Tactile Apples and Lady Chatterley’s Lover	This paper explores D. H. Lawrence’s imagination of affective touches between bodies. Engaging various forms of touch, Lawrence’s works present the opportunity to consider questions of touch and the tactile. The present discussion recognizes Lawrence as struggling to create a novel arousing tactile sensations. In keeping with this assumption, it examines how Lawrence unfolds his original imagination of bodily contacts between various forms of bodies, including the nonhuman and the human subjects through his texts. By focusing on Lawrence’s 1929 works, “Introduction to These Paintings” and Lady Chatterley’s Lover, this study argues that Lawrence’s texts address the significance of bodily contacts not simply between human lovers but between a work of art and a person. To demonstrate this argument, the first section examines why Paul Cezanne’s painted apples enchanted Lawrence: the apples seemed to Lawrence as solid and independent bodies arousing tactile feelings. The second section investigates Lawrence’s discontent with the works of art disembodying physical qualities. The third section looks at Lawrence’s depiction of tactile encounters between human lovers in Lady Chatterley’s Lo	2018.0	article	en	Modernist Literature and Criticism	unclear	target 'work' record is the author's name rather than an identifiable text; the article studies Lady Chatterley's Lover and Lawrence's art criticism	include_substantive	Scholarly article offering sustained analysis of tactile encounters in D. H. Lawrence’s works, explicitly focusing on Lady Chatterley’s Lover and making interpretive claims about the novel.	Title and abstract state the paper examines Lawrence’s imagination of touch and devotes sections to Lady Chatterley’s Lover (e.g. ‘The third section looks at Lawrence’s depiction of tactile encounters between human lovers in Lady Chatterley’s…’).	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_167	/works/OL102746W	Billy Budd	Herman Melville	0	top_F	268	W1979354363	ALA 2013—Boston: Melville’s Bibles beyond Moby-Dick	"ALA 2013—BostonMelville's Bibles beyond Moby-Dick Zach Hutchins, Chair Because Moby-Dick has long been regarded as Herman Melville's best and most important work, scholars have long turned—and recently re-turned—to the novel as a referendum on Melville's relationship with religion and the Bible. In Melville's Bibles (2008), Ilana Pardes situates Melville's most famous novel among ""an impressive array of interpretive discourses—from literary renditions of biblical texts to traditional commentaries (among them, Calvin's commentaries and rabbinic lore), Gnostic mythos, popular sermons, political speeches, comparative accounts of religions and mythologies, and biblical encyclopedias"" (2). And in Inscrutable Malice (2012), Jonathan Cook explores ""the pervasive and overarching influence of both Joban theodicy and apocalyptic eschatology as recurrent themes and motifs within Moby-Dick"" (10). Extending this resurgence of scholarship on Melville's use of scripture and the sacred to texts beyond Moby-Dick, contributors to this panel demonstrate the need for a more expansive reconsideration of Melville's interest in religion: Joseph Meyer reveals the unrecognized influence of biblical matriar"	2014.0	article	de	Literature: history, themes, analysis	exclude_non_scholarly	report of a conference panel session; the target work is not named in the available text	exclude_unrelated	The title and abstract discuss Melville scholarship focused on Moby-Dick and other unspecified Melville texts, but do not mention or show substantive treatment of Billy Budd; based only on the supplied metadata there is no demonstrated connection to the target work.	Record title: “Melville’s Bibles beyond Moby-Dick.” Abstract discusses Moby-Dick and ‘texts beyond Moby-Dick’ and contributors to a panel, but the abstract contains no mention of “Billy Budd” or any analysis of that work.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
VAL212_170	/works/OL872903W	Peter Camenzind	Hermann Hesse	0	top_C	36	W1926276221	헤르만 헤세와 표현주의	In der Geschichte der deutschen Literatur halt man Hesse immer noch fur Ritter der deutschen oder Vertreter der deutschen Innerlichkeit, was heute ich in Frage stellen mochte. Gehort er nur zur Neuromantik? Denkt man daran, das Goethe ein Dichter der drei Epochen sei, des Sturm-Und-Drang, der Klassik und Romantik, kann man im Fall Hesse neben der Romantik auch die expressionistischen Zuge finden. Das sogenannte expressionistische Jahrzehnt spielte im Leben und Werk Hesses eine wesentliche Rolle. Dieses Jahrzehnt war bei Hesse ein entscheidender Wendepunkt. Sein Leben wahrend des Weltkriegs war eine Kette der Krisen. Er befand sich korperlich sowie geistig, wirtschaftlich sowie familiar in eine schwierige Lage. Vom lyrischen und melancholischen Romantiker wandte er sich zu einem engagierten wirklichkeitsnahen Expressionist. Dichter selbst, die man typische Expressionisten nennt, namlich Alfred Doblin, Georg Heim, u.a., wusten nicht, das sie dazu gehoren. Zugehorigkeit zum ist so unklar und undefinierbar, das man immer Schwierigkeiten hat, irgend einen Dichter zu einem Expressionist zu zahlen. Hesse wuste genau Bescheid in der Stromung der Zeitwandel. Statt des Begriffs des benutzte 	2000.0	article	ko	German Literature and Culture Studies	unclear	essay on Hesse and expressionism; the target novel is never named	include_substantive	Scholarly secondary-source (article) that analyzes Hermann Hesse’s literary positioning and stylistic shift (romantic → expressionist), i.e. makes substantive claims about Hesse’s works and oeuvre, which implicates Peter Camenzind as part of that corpus.	Record title: '헤르만 헤세와 표현주의' (Hermann Hesse and Expressionism). Abstract: 'Das sogenannte expressionistische Jahrzehnt spielte im Leben und Werk Hesses eine wesentliche Rolle... Vom lyrischen und melancholischen Romantiker wandte er sich zu einem engagierten wirklichkeitsnahen Expressionist.'	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_174	/works/OL1336767W	Arnold	Arnold, Matthew	0	known_noise_case	34536	W4230170155	The Victorian Critic and the Idea of History: Carlyle, Arnold, and Pater		1978.0	article	en	Literature: history, themes, analysis	unclear	target 'work' record is the author's name rather than an identifiable text; the article treats Arnold as a Victorian critic	include_substantive	Scholarly article treating Victorian critics (Carlyle, Arnold, Pater) indicates substantive analysis of Matthew Arnold's critical ideas and historical positioning.	Record title: 'The Victorian Critic and the Idea of History: Carlyle, Arnold, and Pater' ; Record type: article ; OpenAlex topic: Literature: history, themes, analysis.	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_176	/works/OL41035W	Edgar Allan Poe	Poe, Edgar Allan	0	known_noise_case	3078	W1495407759	La influencia de Edgar Allan Poe en Fledermäuse de Gustav Meyrink		1998.0	article	es	Language, Metaphor, and Cognition	unclear	target 'work' record is the author's name rather than an identifiable text; the article is on Poe's influence on Meyrink	include_substantive	The record is a scholarly article explicitly about Edgar Allan Poe's influence on Gustav Meyrink's Fledermäuse, indicating substantive analysis of Poe's work and its impact.	"Record title: ""La influencia de Edgar Allan Poe en Fledermäuse de Gustav Meyrink""; Record type: article; OpenAlex topic: Language, Metaphor, and Cognition."	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_177	/works/OL1451547W	Michael Kohlhaas	Heinrich von Kleist	0	top_F	101	W2340278766	Historizitat-Aktualitat-Intertextualitat : Kohlhaas in der deutschsprachigen Literatur	The transformation of a historical figure into a literary character reflects a twofold interest. On the one hand it shows an interest in that figure in its given historical context, and on the other hand it reveals a topical interest, which uses that figure and its historical context to establish connections and parallels to the present of a respective writer. Hans Kohlhase, a poor merchant from the area around Berlin during the first half of the 16th century, whose legal quarrel with a Saxon nobleman led to a feud that lasted for several years and only came to an end with his execution in 1540, first appeared as a literary character in Heinrich von Kleist's story Michael Kohlhaas. Since then about three dozen adaptations of the theme have been written in the German language, a number reflecting a continually renewed interest in that character as well as in the themes of rebellion, authority and justice. An unpublished dissertation on the history of the Kohlhaas-theme, written in 1970 by Herbert Schillinger at the University of Vienna, was found to have considerable short-comings. In searching for his primary texts the author evidently did not go to a lot of trouble and simply used	2010.0	article	en	German Literature and Culture Studies	include_mention	study of the Kohlhaas theme across three dozen German adaptations; Kleist's story is the point of origin rather than the analysed text - borderline	include_substantive	Scholarly secondary analysis of the Kohlhaas theme and its literary adaptations, explicitly discusses Kleist's Michael Kohlhaas and its reception/themes.	Title: '...Kohlhaas in der deutschsprachigen Literatur'. Abstract: 'first appeared as a literary character in Heinrich von Kleist's story Michael Kohlhaas.' 'Since then about three dozen adaptations of the theme have been written ... reflecting ... interest in that character as well as in the themes of rebellion, authority and justice.'	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_178	/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	1	canonical	196	W2603034053	The Analysis of the Passive in a Selected English Text and Its Czech Equivalent - a Contrastive Study	The Bachelor´s thesis is concerned with the comparison of the passive voice in English and Czech on the basis of particular examples from the selected texts and, in addition, with the ways of translation of the English passive into Czech. For the analysis two English texts and their Czech translations were chosen. The first text was selected from the book Pride and Prejudice by Jane Austen and the second text was selected from the book The Strange Case of Dr Jekyll and Mr Hyde by Robert Louis Stevenson. The main aim of this thesis is to demonstrate the theory mentioned in the theoretical part concerning the usage of the passive voice in both languages and to show possible ways of translating the English passive into Czech.	2011.0	dissertation	en	Linguistics, Language Diversity, and Identity	include_mention	contrastive linguistics thesis using passages from the novel as language data; genuine but non-literary use	include_substantive	Genuine scholarly dissertation that performs linguistic/translation analysis on passages from the novel, making substantive claims about its language and translation.	Abstract: 'the second text was selected from the book The Strange Case of Dr Jekyll and Mr Hyde... The main aim of this thesis is to demonstrate... the usage of the passive voice in both languages and to show possible ways of translating the English passive into Czech.'	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_179	/works/OL15202836W	Josephus	Josephus, Flavius.	0	top_F	2750	W6910347332	Josephus Wilhelmus			other	en		exclude_unrelated	personal-name record ('Josephus Wilhelmus'); no relation to the work	unclear	Metadata is too sparse to determine connection or scholarly nature.	Only title 'Josephus Wilhelmus' and record type 'other' are provided; no abstract or topic to show this is a scholarly secondary source about Flavius Josephus or any substantive treatment of the work.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	unclear	False	False
VAL212_180	/works/OL85892W	Dracula	Bram Stoker	1	canonical|top_A	774	W7099177823	Trio of Terror	From the earliest silent films such as Georges Méliès &amp;apos; The Devil&amp;apos;s Castle (1896) to the recent Twilight adaptation, the vampire genre, like the creatures it presents, has been resurrected throughout cinematic history. More than a hundred vampire films have been produced, along with over a dozen Dracula adaptations. The Count has even appeared in films not pertaining to Bram Stoker&amp;apos;s original novel. He has been played by the likes of Bela Lugosi, Christopher Lee (fourteen times) both John and David Carradine, and even Academy Award winner Gary Oldman. For as long as vampire movies have been made, Bram Stoker&amp;apos;s Dracula has never been out of print.[1] Yet despite the multitude of vampire movies and TV shows made in the past century, three of the earliest portrayals have	2015.0	article	en	Geochemistry and Geologic Mapping	include_mention	film-history piece on early screen vampires; Stoker's novel figures as the adaptations' source	include_substantive	Scholarly article surveying vampire cinema and Dracula adaptations — it discusses portrayals, adaptation history, and Bram Stoker's novel, indicating substantive treatment of the work.	Abstract states there have been “over a dozen Dracula adaptations,” notes the Count’s portrayals by actors (e.g. Lugosi, Lee, Oldman) and that “Bram Stoker's Dracula has never been out of print,” and begins to discuss “three of the earliest portrayals.”	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_182	/works/OL41540816W	Robert Elsmere	Humphry Ward	1	canonical	28	W2319362414	Form and Faith in Victorian Poetry and Religion. By Kirstie Blair.	What is most immediately striking about religious life and culture in the 19th century is just how literary it was, whether in the airing of denominational difference, the dissemination of theological ideas, practices of communal piety, or the expression of personal devotion. The period saw the foundation of nine religious newspapers between 1828 (The Record) and 1860 (The Universe) and the circulation of the 90 (in)famous ‘Tracts for the Times’ by the Oxford Movement. Tens of thousands of sermons were published, either as single sermon pamphlets or in collected volume form, making sermons one of the most popular literary genres of the period. The Book of Common Prayer was part of the national consciousness and popular vocabulary with many of its phrases and prayers known by heart. Essays and Reviews, the collection of essays reflecting on the possible implications for Christianity in the light of developing scientific research and the so-called German higher criticism, sold more copies in the 2 years following its publication in 1860 than The Origin of Species, published the previous year, did in 20 years. The best selling volume of poetry throughout the entire century was not by 	2013.0	article	en	Religion and Society Interactions	exclude_non_scholarly	book review of a study of Victorian poetry and religion; the target novel is not discussed in the available text	exclude_unrelated	Scholarly article on Victorian poetry and religious culture with no mention or indication of Robert Elsmere or Humphry (Mrs) Ward in the title or abstract.	Title: 'Form and Faith in Victorian Poetry and Religion' and abstract discusses sermons, Book of Common Prayer, and Essays and Reviews (19th‑century religious culture) with no reference to Robert Elsmere or Humphry Ward.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
VAL212_184	/works/OL39081W	The rescue	Conrad, Joseph	0	known_noise_case	30	W2086009150	Conrad and the Illustrated London News	"Conrad and the Illustrated London News Robert Hampson (bio) In ""Geography and Some Explorers,"" Joseph Conrad produces a series of vignettes of Mungo Park, David Livingstone, and Dr. Barth. Park, for example, means for him ""the vision of a young, emaciated, fair- haired man, clad simply in a tattered shirt and worn- out breeches, gasping painfully for breath and lying on the ground in the shade of an enormous African tree,"" while ""a charitable black- skinned woman is approaching him with a calabash full of pure cold water"" (""Geography"" 22). Barth he presents as ""a self- confident and keen- eyed person in a long cloak and wearing a turban on his head, riding slowly towards a gate in the mud walls of an African city, from which an excited population is streaming out to behold the wonder"" (""Geography"" 22-23). The source of this highly visual style of presentation is then explained by reference to ""the many pictures in the illustrated papers"" (""Geography"" 23). Where Dickens wrote his novels with an awareness of his illustrators' need for scenes that could be visually realized within a particular tradition of representation, Conrad draws on the visual language of the ""illustrated papers"""	2009.0	article	en	Joseph Conrad and Literature	unclear	article on Conrad and the illustrated press; the target novel is never named although it plausibly falls in scope	exclude_unrelated	The article is a scholarly discussion of Conrad's visual style and illustrated papers but the title and abstract make no mention of the novel The Rescue or any analysis of that specific work.	Abstract discusses Conrad's 'Geography and Some Explorers' and illustrated papers; no reference to 'The Rescue' in title or abstract.	gpt-5-mini	literary_visibility_validation212_20260818	unclear	exclude	False	False
VAL212_192	/works/OL39575W	The years	Virginia Woolf	0	top_A	199	W2487552802	“A Brief Note in the Margin”	Abstract This chapter explores Virginia Woolf's practice and views of annotation by focusing on her essay “Writing in the Margin,” her annotations in her copy of Agamemnon, and a depiction of annotation in the first segment of The Years. In her Agamemnon notebook, Woolf demonstrates techniques that are integral to the history of annotating as an institutional practice. Her sense of the formality of translating as a genre may be in response to her academic training in Greek. The rest of this chapter considers Woolf's contradictory relationship to academia and the ways that academic institutions informed her responses to marginalia. It also examines Woolf's imagination of an annotation as if it were a reader's inscription on an author's flesh, as opposed to her later characterization of readers as reviewers.	2012.0	book-chapter	en	Maritime and Coastal Archaeology	include_mention	chapter on Woolf and annotation; the target novel supplies one depicted episode	include_substantive	Scholarly chapter analyzing Woolf's annotation practices explicitly treats a depiction of annotation in the first segment of The Years as part of its argument, indicating substantive analysis of the work.	Abstract states the chapter focuses on Woolf’s essay, her annotations, and “a depiction of annotation in the first segment of The Years,” and examines Woolf’s relationship to academia and marginalia.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_199	/works/OL98586W	Summer	Edith Wharton	0	top_C	131	W2049666645	Edith Wharton and Anna Bahlmann	Edith Wharton and Anna Bahlmann Nancy Revelle Johnson (bio) My Dear Governess: The Letters of Edith Wharton to Anna Bahlmann edited by Irene Goldman-Price (Yale University Press, 2012. 336pages. Illustrated. $30) The letters of Edith Jones Wharton to her governess, Anna Catherine Bahlmann, which had been in the possession of the Bahlmann family, were acquired at auction in 2009 by the Beinecke Library of Yale University. Skillfully edited by Irene Goldman-Price, the letters chronicle the evolving relationship between Wharton, the distinguished American novelist, and her governess, who guided her intellectual development in her formative years and gave her significant support as she matured as a writer. Through the letters, spanning the years 1874 to 1916, one sees the influences that shaped the personal and intellectual development of Wharton and contributed to her literary success. There were advantages associated with being a child of privilege: access to her father's library, the encouraging support of a governess, and opportunities for extensive foreign travel. Revealed in the letters are two major characteristics—passion and energy—that played major roles in contributing to Wh	2013.0	article	en	American and British Literature Analysis	exclude_non_scholarly	review of an edition of Wharton's letters; the target novel is not discussed	exclude_unrelated	The record is a scholarly review/essay about Edith Wharton’s letters and her development with no mention or discussion of the specific work Summer; it treats the author generally rather than making claims about that novel.	Abstract describes 'The Letters of Edith Wharton to Anna Bahlmann' and how the letters 'chronicle the evolving relationship' and 'influences that shaped the personal and intellectual development of Wharton' (1874–1916). No reference to the work Summer or analysis of that novel.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
VAL212_205	/works/OL52267W	The Time Machine	H. G. Wells	1	canonical	233	W2741142790	Julian Huxley's Time Machine: A Biologist's Retelling of Wells's Scientific Romance - Introduced by John S. Partington		2005.0	article	en	History of Science and Medicine	exclude_non_scholarly	reprint of Huxley's retelling with an editorial introduction; documentary rather than analytical	include_substantive	Title indicates a scholarly retelling/analysis of Wells's The Time Machine (Julian Huxley's retelling) and is presented with an introduction, implying substantive secondary scholarship about the work.	"Record title: ""Julian Huxley's Time Machine: A Biologist's Retelling of Wells's Scientific Romance - Introduced by John S. Partington"" (no abstract available)"	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_210	/works/OL5721561W	Vile Bodies	Evelyn Waugh	0	top_C	24	W2112474074	The Rise and Fall of 'The original Bright Young Thing': Beverley Nichols, Crazy Pavements (1927) and Popular Authorship	This article re-examines the work and reputation of ‘the original Bright Young Thing’, Beverley Nichols (1898-1983). Nichols was a key cultural figure and best-selling novelist in the 1920s, yet now exists only as an occasional footnote in academic criticism. Nichols’ novel Crazy Pavements (1927) influenced Evelyn Waugh’s 1930 novel Vile Bodies, but was not part of the lauded avant-garde in the 1920s, and is instead a case study in the modes of writing and publishing that condemned a work to the derogatory category ‘middlebrow’. Nichols’ accessible narrative style drew particularly on contemporary popular journalism, which was regarded by influential critics such as Q. D. Leavis as contributing to a breakdown in standards of style. The changing critical landscape of the twentieth century that valued modernist experimentation above other, more accessible forms of writing also increasingly denigrated the professional writer. This essay argues that Nichols effectively destroyed his own critical reputation through becoming someone who could and would write almost anything for money.	2014.0	article	en	Contemporary Literature and Criticism	include_mention	article on Beverley Nichols; the target novel appears as the work his novel influenced	include_substantive	Scholarly article that makes a substantive historical/critical claim about Vile Bodies, arguing Nichols' Crazy Pavements (1927) influenced Evelyn Waugh's 1930 novel and situating it within changing critical reception.	Abstract: “Nichols’ novel Crazy Pavements (1927) influenced Evelyn Waugh’s 1930 novel Vile Bodies… The changing critical landscape of the twentieth century… ”	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_211	/works/OL39108W	The Secret Agent	Conrad, Joseph	1	canonical|top_A	285	W626290146	The critical response : The secret agent to posthumous works	Volume 1 Conrad's Polish heritage memories and impressions reviews - Almayers Folly (1895) An Outcast of the Islands (1986) The Nigger of the Narcissus (1897) Tales of Unrest (1898) Lord Jim (1900) The Inheritors (1901) Youth: A Narrative and Two Other Stories (1902) Typhoon and Other Stories (1903) Romance (1903) Nostromo (1904) The Mirror of the Sea (1906) The Secret Agent (1907) A Set of Six (1908) Under Western Eyes (1911) A Personal Record (1912) 'Twixt Land and Sea (1912) Chance (1914) Within the Tides (1915) Victory (1915) The Shadow Line (1917) The Arrow of Gold (1919) The Rescue (1920) Notes on Life and Letters (1921) The Rover (1923) Tales of Hearsay (1925) Suspense (1925) Last essays (1926) obituaries Conrad's reviewers the early critical response 1991-47. Volume 2 The critical response - Almayers Folly (1895) An Outcast of the Islands (1986) The Nigger of the Narcissus (1897) Tales of Unrest (1898) Lord Jim (1900) Youth: A Narrative and Two Other Stories (1902) Heart of Darkness: Race, Imperialism and the Third World Typhoon and Other Stories (1903) Nostromo (1904) The Mirror of the Sea (1906). Volume 3 The critical response - The Secret Agent (1907) A Set of Six (1908)	1992.0	book	en	Joseph Conrad and Literature	exclude_non_scholarly	multi-volume reprint collection of contemporary reviews; contents list only	include_substantive	Scholarly edited volume compiling critical responses to Conrad; one volume is explicitly devoted to The Secret Agent, indicating substantive treatment and historical/critical discussion of the work.	"Record is a multi-volume Critical Response to Joseph Conrad; abstract lists ""Volume 3 The critical response - The Secret Agent (1907)"" and catalogs reviews and early critical responses to Conrad's works including The Secret Agent."	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_214	/works/OL468362W	The Beautiful and Damned	F. Scott Fitzgerald	1	canonical	52	W2565297084	“The Balzacs of America”: F. Scott Fitzgerald, Burton Rascoe, and the Lost Review of <i>The Great Gatsby</i>	Abstract Burton Rascoe remains a peripheral figure in the critical response to F. Scott Fitzgerald. As the literary editor of the New York Tribune from 1920–24, he is known mainly for his reviews of Fitzgerald's early novels and for commissioning Zelda Fitzgerald's ironic review of The Beautiful and Damned in April 1922. Although frequently referenced in the Fitzgeralds' correspondence and scrapbooks, Rascoe has garnered far less attention than other critics in discussions of Fitzgerald's early literary reputation. A thorough review of Rascoe's comments on the Fitzgeralds, including the frequent appearances that the couple made in his weekly 1922–24 gossip column, “A Bookman's Day Book,” reveal why Fitzgerald felt the critic misjudged his work and promoted a superficial image of him as a “cheapjack” in the tradition of popular writers such as Robert W. Chambers and Harold MacGrath. Fitzgerald was in particular incensed by a review of Gatsby that until now has been presumed lost. This article describes how during the research for Careless People (2014), the author located Rascoe's long-lost Gatsby review in an obscure publication called Arts and Decoration. The review quotes a heret	2016.0	article	en	American and British Literature Analysis	include_mention	article on Rascoe and the lost Gatsby review; the target novel appears via Zelda's commissioned review	include_substantive	Scholarly article analyzing Burton Rascoe's reviews and their role in Fitzgerald's early reputation; it explicitly discusses commissioning Zelda Fitzgerald's ironic review of The Beautiful and Damned and situates the novel in the critic's reception of Fitzgerald's early work.	Abstract: '...for commissioning Zelda Fitzgerald's ironic review of The Beautiful and Damned in April 1922.'; 'A thorough review of Rascoe's comments on the Fitzgeralds... reveal why Fitzgerald felt the critic misjudged his work'.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_215	/works/OL118969W	L' argent	Emile Zola	0	top_A	41	W7048481151	L'Information populaire par l'affiche et le tract. 35000 pour charrier Zola ! Hola !!! Tout l'argent des contribuables ne suffirait pas à réhabiliter le pornographe de profession...			article	fr	Crystallography and Radiation Phenomena	exclude_unrelated	historical anti-Zola tract/poster text; matched on the word 'argent'	exclude_non_scholarly	Title is an inflammatory pamphlet-like attack on Zola rather than an academic secondary source; no abstract and the OpenAlex topic is unrelated, indicating non-scholarly content.	"Record title: ""...Tout l'argent des contribuables ne suffirait pas à réhabiliter le pornographe de profession..."" (highly polemical). Abstract: [No abstract available]. OpenAlex topic: Crystallography and Radiation Phenomena (mismatch)."	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
VAL212_216	/works/OL262496W	A Study in Scarlet	Doyle, Arthur Conan	0	top_C	48	W2603277014	United by the Ocean? The Romantic Conan Doyle and the Transatlantic Sherlock Holmes	Jacek MydlaDepartment of Literary and Cultural Theory, Institute of English Cultures and Literatures, University of SilesiaBiographers describe Sir Arthur Conan Doyle as a ‘Briton enchanted by America’. His letter ‘England and America’ has been called a ‘plea for Britons to understand the American point of view’. ACD entertained utopian (which is not to say, silly) ideas about the English-speaking part of the world, which made him make efforts to overcome mutual prejudices and to bring the English and the American nations together in terms of friendship. This despite the fact that he had reasons to feel sore due to literary piracies committed against him by American publishers. ACD’s fascination with merica—which was for him, in his own words, a land ‘full of romance’ shows in his greatest and enduring literary achievement: the Sherlock Holmes stories. Already the first of them, ‘A Study in Scarlet’, which in 1887 gave literary life to the now world-famous consulting detective, is set for a significant part of the plot in the U.S. But ‘transatlantic’ motifs occur also in other stories, most famously in ‘The Five Orange Pips’ (1891), ‘The Yellow Face’ (1893), and ‘The Dancing Men’ (	2014.0	article	en	Crime and Detective Fiction Studies	include_mention	survey of transatlantic motifs across the Holmes stories; the target story is one instance among several	include_substantive	Scholarly article that interprets Conan Doyle’s transatlantic motifs and explicitly discusses A Study in Scarlet’s U.S. setting and role in the Holmes corpus, i.e., makes a substantive claim about the work.	'Already the first of them, “A Study in Scarlet” ... is set for a significant part of the plot in the U.S.'; article in Crime and Detective Fiction Studies analyzing Conan Doyle's transatlantic Sherlock Holmes.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_217	/works/OL115067W	King Coal	Upton Sinclair	1	canonical	6	W2760920043	Texas Short Stories ed. by Billy Bob Hill	310 WAL 3 3 (3 ) Fa l l 1998 most cases fails to match) the quality of similar western works. Hemesath obviously knows of some better Colorado stories, for he dedicates When Past Met Present to Jean Stafford. None of her work appears in his book, however, presumably because, as Hemesath notes, her Collected Stories has “been reprinted by the University of Texas Press at Austin” (x). Still, since Hemesath excerpted parts of novels to make up several of his selections, one wonders why he chose not to include excerpts from novels such as Upton Sinclair’s King Coal or Frank Waters’s Pike’s Peak. Perhaps obstacles such as exorbitant permission fees made some choices virtually impossible. Whatever the ideal anthology might be, Hemesath has compiled an interesting collection with some memorable stories. Sanora Babb’s “That Presence Out There” hauntingly evokes a strange childhood encounter on Colorado’s southern plains. John Fante’s “In the Spring” captures a moment of discovery in the tragicomedy known as adolescence. Damon Runyon’s “My Father” rivals the period’s best western comedy (as, for example, in works by Alfred Henry Lewis). Hemesath’s greatest achievement lies in having assembl	1998.0	article	en	Latin American and Latino Studies	exclude_non_scholarly	review of a short-story anthology; the target novel is named only as a possible excerpt source	include_mention	Scholarly review/article that only mentions Upton Sinclair’s King Coal as an example of a novel not excerpted for an anthology; no substantive analysis of the work is presented in the abstract.	Abstract: “one wonders why he chose not to include excerpts from novels such as Upton Sinclair’s King Coal…”	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
