validation_id	openlibrary_work_key	selection_title	selection_author	creator_match	ia_identifier	ia_title	ia_creator	ia_date	ia_year	ia_publisher	ia_subject	ia_description	ia_collection	human_label	human_subtype	human_contains_primary_text	human_is_about_target_work	human_confidence	human_note
IA062	/works/OL85892W	Dracula	Bram Stoker	True	dracula0000stok_z0y3	Dracula	Stoker, Bram, 1847-1912	2003-01-01T00:00:00Z	2003.0	London ; New York : Penguin Books	['Dracula, Count (Fictitious character) -- Fiction', 'Dracula, Count (Fictitious character)', 'Vampires -- Fiction', '18.05 English literature', 'Vampires', 'Horror fiction', 'Dracula, Count (Fictional character) -- Fiction', 'Transylvania (Romania) -- Fiction', 'Whitby (England) -- Fiction', 'England -- Whitby', 'Romania -- Transylvania']	"['xlvii, 454 pages ; 20 cm', 'Overview: The punctured throat, the coffin lid slowly opening, the unholy shriek as the stake pierces the heart-these are just a few of the chilling images Bram Stoker unleashed upon the world with his 1897 masterpiece, Dracula. Inspired by the folk legend of nosferatu, the undead, Stoker created a timeless tale of gothic horror and romance that has enthralled and terrified readers ever since. A true masterwork of storytelling, Dracula has transcended generation, language, and culture to become one of the most popular novels ever written. It is a quintessential tale of suspense and horror, boasting one of the most terrifying characters ever born in literature: Count Dracula, a tragic, night-dwelling specter who feeds upon the blood of the living, and whose diabolical passions prey upon the innocent, the helpless, and the beautiful. But Dracula also stands as a bleak allegorical saga of an eternally cursed being whose nocturnal atrocities reflect the dark underside of the supremely moralistic age in which it was originally written - and the corrupt desires that continue to plague the modern human condition', 'Includes bibliographical references (pages xl-xlv)', 'Preface -- Chronology -- Introduction -- Further reading -- Note on the text -- Dracula: -- Appendix 1: Bram Stoker\'s correspondence with Walt Whitman (1872-6) -- Appendix 2: Charlotte Stoker\'s account of ""The Cholera Horror"" in a letter to Bram Stoker (c1875) -- Appendix 3: Bram Stoker\'s article ""The Censorship of fiction"" (1908) -- Appendix 4: Bram Stoker\'s interview with Winston Churchill (1908) -- Notes -- Contents: -- Chapter 1: Jonathan Harker\'s journal -- Chapter 2: Jonathan Harker\'s journal -- Chapter 3: Jonathan Harker\'s journal -- Chapter 4: Jonathan Harker\'s journal -- Chapter 5: Letter from Miss Mina Murray to Miss Lucy Westenra -- Chapter 6: Mina Murray\'s journal -- Chapter 7: Cutting from the Daily-graph, 8 August -- Chapter 8: Mina Murray\'s journal -- Chapter 9: Letter, Mina Harker to Lucy Westenra -- Chapter 10: Letter, Dr Seward to the Hon Arthur Holmwood -- Chapter 11: Lucy Westenra\'s dairy -- Chapter 12: Dr Seward\'s diary -- Chapter 13: Dr Seward\'s diary -- Chapter 14: Mina Harker\'s journal -- Chapter 15: Dr Seward\'s diary -- Chapter 16: Dr Seward\'s diary -- Chapter 17: Dr Seward\'s diary -- Chapter 18: Dr Seward\'s diary -- Chapter 19: Jonathan Harker\'s journal -- Chapter 20: Jonathan Harker\'s journal -- Chapter 21: Dr Seward\'s diary -- Chapter 22: Jonathan Harker\'s journal -- Chapter 23: Dr Seward\'s diary -- Chapter 24: Dr Seward\'s phonograph diary, spoken by Van Helsing -- Chapter 25: Dr Seward\'s diary -- Chapter 26: Dr Seward\'s diary -- Chapter 27: Mina Harker\'s journal']"	['internetarchivebooks', 'printdisabled', 'fav-ana_lves', 'fav-anstep', 'fav-batman1989thedarkknight', 'fav-ben_vaid', 'fav-bersha_anglica', 'fav-duceydooooo', 'fav-ethan_carmon', 'fav-freud1', 'fav-g_nesis_barrera', 'fav-hrachelleb', 'fav-kristine_barnes', 'fav-library_lisha', 'fav-littlecannon', 'fav-michaelportal', 'fav-ptschmitz', 'fav-rmareidoom', 'fav-transformers1', 'fav-winslowleach', 'dartmouthlibrary-ol', 'gwulibraries-ol', 'johnshopkins-ol', 'the-claremont-colleges-ol']						
IA063	/works/OL85892W	Dracula	Bram Stoker	True	BramStokerDracula	BRAM STOKER DRACULA	BRAM STOKER DRACULA				BRAM STOKER DRACULA	BRAM STOKER DRACULA	['opensource', 'community', 'fav-batman1989thedarkknight', 'fav-bouncetiger', 'fav-chronos-x', 'fav-cooperway4', 'fav-glickmandigitalmedia', 'fav-jdsellers', 'fav-lostokie', 'fav-mr1benjamim', 'fav-pauloaof', 'fav-poisoncontrol1970_gmail_com', 'fav-pyrotikigodz', 'fav-saint444376', 'fav-sandeep_sonu', 'fav-spencer_baker', 'fav-thebeardedlady', 'fav-wedra']						
IA064	/works/OL85892W	Dracula	Bram Stoker	True	dracula0000stok_v7g2	Dracula	Stoker, Bram, 1847-1912	1992-01-01T00:00:00Z	1992.0	New York : Signet Classic	['Dracula, Count (Fictitious character) -- Fiction', 'Dracula, Count (Fictitious character)', 'Vampires -- Fiction', 'Psychological fiction', 'Horror fiction', 'Transylvania (Romania) -- Fiction', 'Vampires', 'Romania -- Transylvania']	['xi, 382 pages ; 18 cm', 'Having discovered the double identity of the wealthy Transylvanian nobleman, Count Dracula, a small group of people vow to rid the world of the evil vampire']	['internetarchivebooks', 'printdisabled', 'fav-777353', 'fav-ethan_carmon', 'fav-g_nesis_barrera', 'fav-hawthorne_wyler', 'fav-kevin_otsola', 'fav-knightrider1983', 'fav-rdrplurks', 'fav-serafima279', 'cnusd-ol']						
IA065	/works/OL85892W	Dracula	Bram Stoker	True	dracula0000bram_h8k5	Dracula	Bram Stoker	1995-01-01T00:00:00Z	1995.0				['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA066	/works/OL85892W	Dracula	Bram Stoker	False	DraculaToursAndHalloweenInTransylvania	Dracula Tours and Halloween in Transylvania	Transylvania Live				['dracula tour', 'vampire tour', 'romania tour']	Awarded Dracula Tours and Halloween in Transylvania, named in a Top 10 Must-Do Adventure by Fodor's Travel Guide including happening like The Rithual Killing of a Living Dead, as was featured in Travel Channel	['opensource', 'community', 'fav-samikans92']						
IA067	/works/OL85892W	Dracula	Bram Stoker	False	draculafrankenst0000tege	Dracula and Frankenstein are friends	Tegen, Katherine Brown	2003-01-01T00:00:00Z	2003.0	New York : HarperCollins	['Friendship -- Fiction', 'Monsters -- Fiction', 'Halloween -- Fiction', 'Parties -- Fiction']	"['1 v. (unpaged) : 29 cm', ""Dracula and Frankenstein are friends until they both decide to have a Halloween party and Dracula misplaces Frankenstein's invitations"", 'Accelerated Reader LG 3.1 0.5']"	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-anita_morgan', 'bpljordan-ol', 'cnusd-ol', 'framingham-ol', 'universityofoklahoma-ol', 'worthingtonlibraries-ol']						
IA068	/works/OL85892W	Dracula	Bram Stoker	False	Dracula_Sucks.A_Film_Revue_Magazine	Dracula Sucks.A Film Revue Magazine						Dracula Sucks.A Film Revue Magazine	['pulp_misc_horror', 'pulpmagazinearchive', 'magazine_rack', 'fav-ainhoa_guti_rrez', 'fav-allister_', 'fav-becomingnonman', 'fav-bigbert12', 'fav-bmchristian1', 'fav-brasilnut58', 'fav-charley_cook_charleyreads_', 'fav-corey_dellamorte', 'fav-dark_eleven', 'fav-drmanhattan94', 'fav-gfreedmand', 'fav-h2ocean1', 'fav-kelsey_cahoon', 'fav-khoerul_insan', 'fav-kwest2001', 'fav-maestro555', 'fav-marccic', 'fav-mokks', 'fav-namko', 'fav-neil_vokes', 'fav-oopsiedaisiies', 'fav-postalbreakdown', 'fav-rector-1982', 'fav-rgrigor', 'fav-terrythyme', 'fav-whymersmoll', 'fav-zetazerg']						
IA069	/works/OL85892W	Dracula	Bram Stoker	False	dracula-2-the-last-sanctuary-2000-pc-manual	Dracula 2: The Last Sanctuary (2000) PC Manual	DreamCatcher Interactive	2000-01-01T00:00:00Z	2000.0		['Dracula 2: The Last Sanctuary', 'Manual', 'PC', 'Vintage']	Manual for this game	['gamemanuals', 'manuals']						
IA070	/works/OL85892W	Dracula	Bram Stoker	False	Zakoula-Greek-Translated-Adult-Comics	Ζάκουλα - Zakoula - Greek translated Adult (Dracula) Comics of terror - Πονηρά Βιβλία					['κόμιξ', 'comics', 'adult comics', 'greek comics', 'ενήλικα κόμιξ']	Ζάκουλα - Zakoula - Greek translated Adult (Dracula) Comics of terror - Πονηρά Βιβλία Ανέβασα τη συλλογή μου Ζάκουλα (από Dracula) - Ασπρόμαυρα ερωτικά ενήλικα κόμιξ τρόμου με θηλυκό Δράκουλα (Η Ζάκουλα). Τα κόμιξ αυτά βγήκαν στην Ιταλία και μεταφράστηκαν και στα Ελληνικά. Κυκλοφόρησαν από τις Εκδόσεις Πολυεκδοτική ΕΠΕ - Ιποκράτους 88. Αυτά που έχω κυκλοφόρησαν στην Ελλάδα τη δεκαετία του 1980. Η  Ζάκουλα που μπορεί και να έχει και έναν αρσενικό ως συνοδεία κάποιες φορές είναι μία εκδικητική Δράκουλίνα, που προτιμάει να σκοτώνει αυτούς που αδικούν ή που την αδικούν!  Και βέβαια της αρέσει πολύ ο έρωτας.   Όποιος έχει ας προσθέσει... Κ κάποια πράγματα καλύτερα να μην βγαίνουν από τις σελίδες ή από το φιλμ, ας μένουν εκεί! Δυστυχώς βέβαια, ως βίγκαν, αν παρακολουθήσει κάποιος ντοκιμαντέρ όπως η Συνωμοσία αγελάδας, ίσως νοιώσει τρόμο ή απέχθεια προς τους ανθρώπους!	['booksbylanguage_greek', 'booksbylanguage', 'fav-ariel_creeden', 'fav-artursz', 'fav-blazejohnson28', 'fav-buck_rumpus', 'fav-eleni315', 'fav-gaffel', 'fav-jedi-hunter', 'fav-jeramysq', 'fav-kallia_miliaraki', 'fav-lguil', 'fav-looking1', 'fav-luigi_de_hedera', 'fav-madogcaa', 'fav-mahon2801', 'fav-retroflock', 'fav-sir_james_godzilla_11', 'fav-the_giki_tiki', 'fav-theodoros_artavanis', 'fav-tonton74', 'fav-vincentchelli_gmail_com', 'fav-winnipegjetsfan88']						
IA071	/works/OL19870W	The Jungle Book	Rudyard Kipling	True	bwb_G5-AKK-064_5	The Jungle Book The Second Jungle Book	Rudyard Kipling	1895-01-01T00:00:00Z	1895.0				['internetarchivebooks', 'fav-g_nesis_barrera']						
IA072	/works/OL19870W	The Jungle Book	Rudyard Kipling	True	junglebookwaterm00rudy	The jungle book	Kipling, Rudyard, 1865-1936	1980-01-01T00:00:00Z	1980.0	Mahwah, N.J. : Watermill Press	"['Classics', ""Children's 9-12 - Literature - Classics / Contemporary"", 'Historical fiction', 'Mowgli (Fictitious character)', 'Animals']"	Presents the adventures of Mowgli, a boy reared by a pack of wolves, and the wild animals of the jungle	['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-duke2x', 'fav-fgdelcam', 'fav-g_nesis_barrera', 'fav-goodly', 'fav-ke1996', 'openlibrary-d-ol', 'stmaryscountylibrary']						
IA073	/works/OL19870W	The Jungle Book	Rudyard Kipling	True	junglebook00kipluoft	The jungle book	Kipling, Rudyard, 1865-1936	1899-01-01T00:00:00Z	1899.0	London : Macmillan		35	['pratt', 'toronto', 'university_of_toronto', 'fav-adsactly', 'fav-g_nesis_barrera', 'fav-jdrgp2']						
IA074	/works/OL19870W	The Jungle Book	Rudyard Kipling	True	junglebookwordsw00rudy	The jungle book	['Kipling, Rudyard, 1865-1936', 'Wordsworth Editions (Firm), publisher']	1993-01-01T00:00:00Z	1993.0	Ware : Wordsworth Editions, Inc.	"['Classic fiction', 'Juvenile Fiction', ""Children's 9-12 - Literature - Classics / Contemporary"", 'Children: Grades 1-2', 'Classics', 'Mowgli (Fictitious character)', 'Jungle animals']"	Complete and unabridged--Front cover	['internetarchivebooks', 'printdisabled', 'fav-g_nesis_barrera', 'stmaryscountylibrary']						
IA075	/works/OL19870W	The Jungle Book	Rudyard Kipling	True	wizardofozjungle0000lfra	The Wizard of Oz, The Jungle Book	L. Frank Baum and Rudyard Kipling	1944-01-01T00:00:00Z	1944.0				['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-g_nesis_barrera']						
IA076	/works/OL19870W	The Jungle Book	Rudyard Kipling	False	cbfc-ecinepramaan-100010292300001266	THE JUNGLE BOOK	Central Board of Film Certification (CBFC), India				['CBFC', 'Indian cinema']	Certificate issued by CBFC India for THE JUNGLE BOOK in Kannada	['centralfilmboardindiacerts', 'government-documents']						
IA077	/works/OL19870W	The Jungle Book	Rudyard Kipling	False	junglebook0000unse_d0s2	The Jungle Book		2011-01-01T00:00:00Z	2011.0	Echo Library		pages	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-g_nesis_barrera']						
IA078	/works/OL19870W	The Jungle Book	Rudyard Kipling	False	junglebook00walt	The jungle book	Walt Disney Company	1995-01-01T00:00:00Z	1995.0	Loughborough : Ladybird	['Mowgli (Fictitious character)', 'Jungle animals']	At head ot title: Disney	['internetarchivebooks', 'americana', 'printdisabled', 'fav-ariel-seagull-wings', 'fav-bakusid', 'fav-brian_seabolt_southern_gospel', 'fav-buntonfin', 'fav-carmen_dom_nguez', 'fav-cyrule', 'fav-jamie_caratello721', 'fav-joe_w196', 'fav-nicoleanna4321', 'fav-sarah_edwards980', 'fav-sprbudman513', 'fav-sweetiepebbles', 'fav-tarolewd']						
IA079	/works/OL19870W	The Jungle Book	Rudyard Kipling	False	junglebook0000higg	The jungle book	Higginson, Craig	2011-01-01T00:00:00Z	2011.0	London : Oberon Books Ltd		58 p. ; 21 cm	['internetarchivebooks', 'printdisabled']						
IA080	/works/OL19870W	The Jungle Book	Rudyard Kipling	False	talesfromjungleb0000ains	Tales from the Jungle book	Ainsworth, Alison	1988-01-01T00:00:00Z	1988.0	Loughborough : Ladybird	"['Fairy tales', ""Children's short stories in English 1945- Texts""]"	51 pages : 18 cm	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-alex_freeman2668', 'fav-balfour123', 'fav-joe_w196', 'fav-jungleboy69', 'fav-kell1976', 'fav-l1138', 'fav-lila7734', 'fav-luke_tunnicliffe', 'fav-nanimarcus', 'fav-neutr0nis', 'fav-tanullya1979', 'fav-thana_khambanonda', 'bpljordan-ol']						
IA081	/works/OL65430W	The Awakening	Kate Chopin	True	awakening0000kate	The awakening	Chopin, Kate, 1850-1904	1964-01-01T00:00:00Z	1964.0	New York, Capricorn Books		xiv, 303 p. 19 cm	['internetarchivebooks', 'printdisabled', 'fav-agent-lisa', 'fav-agista_sufi']						
IA082	/works/OL65430W	The Awakening	Kate Chopin	True	isbn_9780075542698	The awakening, and selected stories	Chopin, Kate, 1850-1904	1981-01-01T00:00:00Z	1981.0	New York : Modern Library	['Women -- Louisiana -- Fiction', 'Louisiana -- Social life and customs -- Fiction']	"['lviii, 354 p. ; 19 cm', ""Love on the Bon-Dieu -- Beyond the bayou -- A visit to Avoyelles -- La belle Zorïade [i.e. Zoraïde] -- In Sabine -- Ozème's holiday -- A matter of prejudice -- At Chênière Caminada -- A respectable woman -- Regret -- Athénaïse -- A night in Acadie -- The awakening""]"	['internetarchivebooks', 'printdisabled', 'fav-agent-lisa', 'fav-jsingleton', 'fav-pikachu_07', 'openlibrary-d-ol']						
IA083	/works/OL65430W	The Awakening	Kate Chopin	True	isbn_9781505351385	The Awakening	Kate Chopin	1899-01-01T00:00:00Z	1899.0				['internetarchivebooks', 'fav-carmen_ramos631', 'fav-jacque_m', 'fav-jag09m', 'fav-nathansr', 'fav-rzgh', 'fav-xodorito']						
IA084	/works/OL65430W	The Awakening	Kate Chopin	True	cliffs-complete-kate-chopin-sheri-metzger-the-awakening-cliffs-notes-2001	( Cliffs Complete) Kate Chopin, Sheri Metzger The Awakening Cliffs Notes ( 2001)	Kate Chopin, Sheri Metzger	2001-01-01T00:00:00Z	2001.0		Poetry - American Poetry	I n the CliffsComplete guides, the novel's complete text and a glossary appear side-by-side with coordinating numbered lines to help you understand unusual words and phrasing. You'll also find all the commentary and resources of a standard CliffsNotes for Literature. CliffsComplete The Awakening offers insight and information into a work considered scandalous when it arrived from the turn-of-the-20th-century presses. Every generation since has been able to identify with some social or thematic aspect of the novel. Discover what happens to this heroine who found her husband dull, married life dreary and confining, and motherhood to be bondage — and save valuable studying time — all at once. Enhance your reading of The Awakening with these additional features:	['opensource']						
IA085	/works/OL65430W	The Awakening	Kate Chopin	True	awakening0000unse_j8g6	The awakening	Chopin, Kate, 1851-1904	1964-01-01T00:00:00Z	1964.0	Garden City, NY, Nelson Doubleday		186 pages 21 cm	['internetarchivebooks', 'printdisabled', 'fav-agent-lisa']						
IA086	/works/OL65430W	The Awakening	Kate Chopin	False	isbn_9780973904246	A Warrior's Heart: The Awakening	L. Neil Thrussell	2012-05-13T00:00:00Z	2012.0	Best U Can B Inc.			['internetarchivebooks', 'printdisabled']						
IA087	/works/OL65430W	The Awakening	Kate Chopin	False	awakeningofeurop0001phil	the awakening of europe	philippe wolff	1968-01-01T00:00:00Z	1968.0	penguin books			['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA088	/works/OL65430W	The Awakening	Kate Chopin	False	sunyatsenawakeni00cantiala	Sun Yat Sen and the awakening of China	['Cantlie, James', 'Jones, Charles Sheridan, 1876-']	1912-01-01T00:00:00Z	1912.0	New York, Chicago [etc.] : Fleming H. Revell Company	['Sun, Yat-sen, 1866-1925', 'China -- History Revolution, 1911-1912']	252 p. 21 cm	['cdl', 'americana', 'fav-doons66', 'fav-laodou1987', 'fav-liito']						
IA089	/works/OL65430W	The Awakening	Kate Chopin	False	awakeningofchina00mart_0	The awakening of China	Martin, W. A. P. (William Alexander Parsons), 1827-1916	1907-01-01T00:00:00Z	1907.0	New York : Doubleday	Eastern question (Far East)	Includes index	['majorityworldcollection', 'Princeton', 'americana', 'fav-goodeve', 'fav-jithu5']						
IA090	/works/OL65430W	The Awakening	Kate Chopin	False	awakeningofafrik0000vanj	The awakening of Afrikaner nationalism, 1868-1881	Van Jaarsveld, Floris Albertus, 1922-1995	1961-01-01T00:00:00Z	1961.0	Cape Town : Human & Rousseau	['Nationalism -- South Africa', 'South Africa -- Politics and government -- 1836-1909']	['258 pages ; 22 cm', 'Translation of Die ontwaking van die Afrikaanse nasionale bewusuyn', 'Includes bibliographical references']	['internetarchivebooks', 'printdisabled', 'inlibrary']						
IA091	/works/OL35695219W	Ulysses	James Joyce	False	foryourenjoyceme0000lenn	For your enjoycement : the removal of Paddy Dignam : loosely based on episode six of Ulysses	Lennon, Seán	2004-01-01T00:00:00Z	2004.0	Dublin : Fingal County Libraries	['Joyce, James, 1882-1941. Ulysses -- Illustrations', 'Dublin (Ireland) -- Pictorial works']	['88 p. : 21 x 25 cm', 'Includes bibliographical references']	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-amitbotre']						
IA092	/works/OL1487721W	Alas	Rhoda Broughton	False	volarsinalascome1131cata	Volar sin alas : comedia en cinco actos y en prosa	Catalina, Juan, 1830-1870	1867-01-01T00:00:00Z	1867.0	Madrid : Impr. de J. Rodríguez		"['On cover: El Teatro', ""No. 1, in vol. 113 with binder's title: Teatro Español : serie A""]"	['spandr', 'unclibraries', 'americana']						
IA093	/works/OL31971259W	Heart of Darkness	Joseph Conrad	False	josephconradshea0000jeri	Joseph Conrad's Heart of darkness & the secret sharer	Jericho, Jeremy	1984-01-01T00:00:00Z	1984.0	Woodbury, N.Y. : Barron's	['Conrad, Joseph, 1857-1924. Heart of darkness', 'Conrad, Joseph, 1857-1924. Secret sharer', 'Conrad, Joseph 1857-1924 Secret sharer', 'Conrad, Joseph 1857-1924 Heart of darkness', 'Heart of darkness (Conrad, Joseph)', 'Secret sharer (Conrad, Joseph)', 'English literature -- History and criticism']	"['vi, 138 pages ; 18 cm', 'A guide to reading ""Heart of Darkness"" and ""The Secret Sharer"" with a critical and appreciative mind. Includes background on the author\'s life and times, sample tests, term paper suggestions, and a reading list', ""Spine title: Conrad's Heart of darkness & the secret sharer"", 'Includes bibliographical references']"	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-alessandro_sapienza', 'fav-farkhunda955', 'fav-glutton', 'fav-ms08', 'fav-muniyapyne', 'fav-pnips', 'fav-rackie77', 'fav-ukta2001', 'fav-younus882004', 'openlibrary-d-ol']						
IA094	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	True	prisonerofzenda0000hope_o7p4	The Prisoner of Zenda	Hope, Anthony	1958-01-01T00:00:00Z	1958.0	London, J. M. Dent and Sons LTD			['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-celevstial', 'fav-lapostol']						
IA095	/works/OL35695219W	Ulysses	James Joyce	False	gov.uscourts.alnb.669050	Ulysses Williams						This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']						
IA096	/works/OL85892W	Dracula	Bram Stoker	False	littledraculagoe0000wadd	Little Dracula goes to school	Waddell, Martin	1992-01-01T00:00:00Z	1992.0	Cambridge, Mass. : Candlewick Press	['Vampires -- Fiction', 'Schools -- Fiction']	"['1 v. (unpaged) : 19 cm', 'Although he is apprehensive about starting school, Little Dracula finds that he loves it once he gets there', '""First published in Great Britain in 1987 by Walker Books Ltd., London""--P. facing t.p']"	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-brett_pugh', 'fav-josh_nicz', 'fav-magra_olano437', 'fav-mid_knight195', 'fav-solveig_gruenke', 'fav-theokoles1']						
IA097	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	True	prisonerofzendab00hope_1	The prisoner of Zenda: being the history of three months in the life of an English gentleman	Hope, Anthony, 1863-1933	1909-01-01T00:00:00Z	1909.0	New York, H. Holt and compamy		v, 307 p. 20 cm	['library_of_congress', 'americana']						
IA098	/works/OL35695219W	Ulysses	James Joyce	False	gov.uscourts.cacd.709141	Ulysses Franklin Moore Jr. v. People of the State of California						This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']						
IA099	/works/OL509889W	The Good Soldier	Ford Maddox Ford	False	the-good-soldier-svejk-and-his-fortunes-in-the-world-war-jaroslav-hasek-a-new-an	The Good Soldier Svejk And His Fortunes In The World War Jaroslav Hašek; A New And Unabridged Translation From The Penguin Twentieth Century 9780140182743 3ad 0e 989afd 05f 1d 9ba 784493897edcc Anna’s Archive					['anarchy', 'comedy', 'war']	Jaroslav Hašek: The Good Solider Švejk	['opensource', 'fav-eva_ha', 'fav-jahanzeb_shah', 'fav-troublewillsoonbeover', 'fav-yoshiyamadeep']						
IA100	/works/OL245401W	The Prisoner of Zenda	Anthony Hope	True	the-prisoner-of-zenda-2011-anthony-hope	The Prisoner Of Zenda (2011) - Anthony Hope	Anthony Hope	2011-01-01T00:00:00Z	2011.0		['The Prisoner Of Zenda', 'Anthony Hope']	The Prisoner Of Zenda (2011) - Anthony Hope	['opensource', 'fav-lordelton933']						
