evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version
VAL212_048	/works/OL27517W	Farmer Giles of Ham	J. R. R. Tolkien	0	top_C	15	W23437482	Tolkiens's Sigurd & Gudrun: Summary, Sources, & Analogs	TOLKIEN'S VERSE IN SIGURD & GUDRUN IS INTENTIONALLY so condensed and so allusive that it is easy to miss the plot on a first reading. table is intended to provide a convenient summary. It also indicates which major elements of the existing primary world legendarium Tolkien used for his purposes, and which he rejected. I have relied on Christopher Tolkien's endnotes and have also compared Tolkien to his sources. A third goal is to show what use of these elements Tolkien made in his other fiction. I have not attempted to compare Tolkien to other modern treatments of the story (Richard Wagner, William Morris). Throughout the table I use J.R.R. Tolkien's [JRRT's] names for the characters, even when discussing sources that give them different names (Gudrun for Kriemhild, etc). I begin with a genealogical table. shows all persons, named or unnamed, in both lays. [ILLUSTRATION OMITTED] WORKS CITED Babcock, Michael A. Night Attila Died: Solving the Murder of Attila the Hun. New York: Berkley Books, 2005. Elder Edda: A Selection. Trans. Paul B. Taylor and W. H. Auden. New York: Vintage Books, 1970. Gregory of Tours. History of the Franks. Trans. Lewis Thorpe. New York: Penguin Books, 1974. 	2009.0	article	en	Themes in Literature Analysis	exclude_unrelated	study of Tolkien's Sigurd & Gudrun; the target work is a different Tolkien text and is not mentioned	exclude_unrelated	The record analyzes Tolkien's Sigurd & Gudrun and its sources; there is no mention or indication that it discusses Farmer Giles of Ham specifically.	"Record title and abstract focus on ""Sigurd & Gudrun"", summaries, sources, and what elements Tolkien used in his ""other fiction"" but do not mention ""Farmer Giles"", ""Giles"", or ""Ham."""	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_049	/works/OL98585W	The Custom of the Country	Edith Wharton	1	canonical	65	W2765944837	“You'd Oughter Start a Scrap-Book”: Gossip and Aspirational Culture in<i>The House of Mirth</i>and<i>The Custom of the Country</i>	Abstract In Edith Wharton's novels The House of Mirth (1905) and The Custom of the Country (1913), both protagonists are subject to a great deal of gossip; only one, however, manages to learn how to manipulate that gossip to her benefit. With the character of Lily Bart, Wharton illustrates the danger of attempting to maintain one's scruples in a world of speculation; with Undine Spragg, she highlights the advantages of amorality in a society fascinated with publicity. If one examines the trajectory of gossip—both whispered and printed—in the two novels, a pattern of destruction and reconstruction emerges. Lily begins as a famous society belle, whose ultimate ejection from the upper echelons of society takes place in front of a society columnist. Wharton later presented a more ambitious and less ethical version of Lily with the character Undine Spragg-Moffatt-Marvell-de Chelles-Moffatt, who measures her own social progress, as well as the relative position of others, by counting citations in Town Talk. If Undine's beauty is not publicly discussed, much less admired, to her it no longer holds its worth. By comparing Lily with Undine, a different Edith Wharton emerges—one less aligned	2017.0	article	en	American and British Literature Analysis	include_substantive		include_substantive	Scholarly article that interprets and compares The Custom of the Country (analyzes Undine Spragg, themes of gossip, publicity, and social ambition), making substantive claims about the work.	Title names The Custom of the Country; abstract: “In Edith Wharton's novels The House of Mirth (1905) and The Custom of the Country (1913)…With the character…Undine Spragg…she highlights the advantages of amorality…who measures her own social progress…by counting citations in Town Talk. If Undine's beauty is not publicly discussed…to her it no longer holds its worth.”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_050	/works/OL1336767W	Arnold	Arnold, Matthew	0	known_noise_case	34536	W4240363677	AAD NPD REPORT	<h3>Annual Meeting Highlights: Office of President-Elect Is Established</h3> The Membership of the American Academy of Dermatology has revised the AAD's Bylaws to create, for the first time, the office of President-Elect. Harry L. Arnold, Jr., M.D., Honolulu, Hawaii, was selected for this position by the Board of Directors at the 33rd Annual Meeting in December—thus becoming the first President-Elect in the organization's history. Interestingly, the Academy for many years had a President-Designate for two or three days (the span between the election date and the completion of the Annual Meeting). At the 1974 session, the AAD had a President, President-Designate, and a President-Elect for a two-day period. As reported in the February 1975 issue of the<i>AAD/NPD Report</i>, the Board elected Rudolf L. Baer, M.D., New York, N.Y. as its 1975 President—succeeding Frederick A. J. Kingery, M.D., Portland, Ore. Herbert Mescon, M.D., Boston, Mass., was chosen as Vice-President. Officers continuing	1975.0	article	en	Medicine and Dermatology Studies History	exclude_unrelated	dermatology association report; matched on the personal name Arnold	exclude_unrelated	The record is a dermatology association report about Harry L. Arnold, Jr. and AAD officers, not a scholarly secondary source about Matthew Arnold or his work.	Title/abstract discuss the American Academy of Dermatology, establishment of a President‑Elect, and Harry L. Arnold, Jr., M.D.; OpenAlex topic = Medicine and Dermatology Studies History.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_051	/works/OL82925W	Sanctuary	William Faulkner	0	top_C	135	W2483031270	Faulkner in the Luxembourg Gardens	Abstract In the final scene of his novel Sanctuary, William Faulkner quite unexpectedly drags us to Paris’s fabled Luxembourg Gardens. The scene gives the impression that we are not just in a garden, but in Paris, in the Luxembourg Gardens, for a final opportunity to gaze and wonder at the novel’s oft-looked-at heroine, Temple, who sits by her immobile father, posing indifferently—or posturing—into her miniature makeup mirror. Meanwhile, back in the American South her impotent ravisher, Popeye, awaits his execution. This chapter offers a reading of Sanctuary and argues that what dies in Temple when Popeye dies is what he represents: her ambivalent attitude toward her own sexuality. It suggests that the Luxembourg Gardens is a setting culturally at odds with the rest of the novel’s location in the rural and unsophisticated North Mississippi, and in Memphis, Tennessee. The chapter also examines a number of other specific and evocative references to France that converge in the Luxembourg Gardens.	2008.0	book-chapter	en	Historical Art and Culture Studies	include_substantive		include_substantive	Scholarly book-chapter offering a close reading and explicit argument about Faulkner's Sanctuary—its final scene, character development, and cultural/setting contrasts.	Abstract states the chapter 'offers a reading of Sanctuary' arguing 'what dies in Temple when Popeye dies is what he represents' and 'examines a number of... references to France' centered on the Luxembourg Gardens.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_052	/works/OL109231W	Leonora	Bennett, Arnold	1	canonical	2	W4235743201	Passages 2001	The previous year has seen some subtle but substantial changes in the Journal. We have just completed our first year with new editorial software and a streamlined office procedure, designed to improve the flow of manuscripts, under the direction of our Managing Editor, Diana Sanborn Beaudet. The results are dramatic: the mean time to make a decision on a new manuscript has been decreased by three weeks, and is now running a bit under 42 days. Of course, this improvement has been accomplished in large part through the efforts of the reviewers of manuscripts, who have worked very hard to keep their reviews on time. When our new software first allowed us to track review times accurately, a few reviewers were surprised to be contacted promptly about overdue manuscripts by the Journal office. However, nearly all referees agreed with the new policy when it was explained to them, and the result is that more than 95% of our referees now return their reviews on time. We are grateful to those members of our community, whose names are listed below, who have contributed their time and efforts to make sure that the Journal not only publishes the best papers, but does so in a timely fashion. We 	2000.0	article	en		exclude_unrelated	journal editorial about manuscript-handling statistics; no connection to the novel	exclude_unrelated	The record is an editorial note about journal procedures and reviewer turnaround; it does not mention Arnold Bennett or the novel Leonora and makes no scholarly claim about the work.	Abstract discusses editorial software, manuscript decision times, and reviewers returning reviews on time (e.g., “mean time to make a decision on a new manuscript has been decreased... reviewers... more than 95% of our referees now return their reviews on time”).	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_053	/works/OL1124016W	Maria Edgeworth	Edgeworth, Maria	0	top_B	585	W2904364016	Strange Vernaculars: How Eighteenth-Century Slang, Cant, Provincial Languages, and Nautical Jargon Became English by Janet Sorensen	Reviewed by: Strange Vernaculars: How Eighteenth-Century Slang, Cant, Provincial Languages, and Nautical Jargon Became English by Janet Sorensen Daniel DeWispelare (bio) Strange Vernaculars: How Eighteenth-Century Slang, Cant, Provincial Languages, and Nautical Jargon Became English, by Janet Sorensen. Princeton, NJ: Princeton University Press, 2017. Pp. vii + 334. $39.95. ISBN: 978-0-69-116902-6. Strange Vernaculars is a compelling book that reappraises the development of the English language during the seventeenth, eighteenth, and early nineteenth centuries.1 The book’s nuanced argument complicates the story of the development of the English language and the British nation during this period by focusing on what Sorensen calls “print institutions of the vernacular.” Embellishing what scholars know about totems of eighteenth-century Standard English—works like Samuel Johnson’s Dictionary of the English Language, for example—Sorensen places alongside these totems a fascinating and variegated archive of lexicographic and literary texts that document ways in which language (and nation) were remade as a result of reciprocal exchanges between elite and vernacular print culture during th	2018.0	article	en	Lexicography and Language Studies	exclude_non_scholarly	book review; target (an Edgeworth-titled work record) not discussed in the available text	exclude_unrelated	The record is a book review about eighteenth‑century vernacular English and lexicography (e.g., Samuel Johnson) with no mention of Maria Edgeworth or her works in the title or abstract, so it is not connected to the target work.	Record title/abstract: review of Strange Vernaculars (Janet Sorensen) reappraising development of English and citing Samuel Johnson’s Dictionary; the abstract contains no reference to Maria Edgeworth.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_054	/works/OL52267W	The Time Machine	H. G. Wells	1	canonical	233	W4200443055	Application of Machine Learning Algorithms and Integrated Production Modelling to Improve Accuracy of Liquid Production Rate Measurements Using Multiphase Flow Meters	Abstract Objectives/Scope: During the period of two years the difference between sum of daily oil flow rate measurements of each oil production well using multiphase flow meter (MPFM) and cumulative daily oil production rate measured by custody transfer meter increased overall by 5%. For some wells inaccuracy of MPFM liquid rate measurement could reach 30-50%. The main goal of this research was to improve the accuracy of multiphase flow meter production rate measurements. Methods, Procedures, Process: More than 80 oil production wells were involved in the research, more than 100 flow rate tests were carried out. Machine learning methods such as supervised learning algorithms (linear and nonlinear regressions, method of gradient descent, finite differences algorithm, etc.) have been applied coupled with Integrated production modelling tools such as PROSPER and OpenServer in order to develop a function representing correlation between MPFM parameters and flow rate error. Results, Observations, Conclusions: The difference between cumulative daily oil production rate measured by custody transfer meter and multiphase flow meters decreased to 0.5%. The solution has been officially applie	2021.0	article	en	Reservoir Engineering and Simulation Methods	exclude_unrelated	petroleum flow-metering paper; matched on 'machine'	exclude_unrelated	The record is an engineering article about multiphase flow meters and machine learning for oil production measurement, not a scholarly secondary source about H. G. Wells's The Time Machine.	Record title and abstract describe machine learning, multiphase flow meters, oil production wells, and reservoir engineering; OpenAlex topic is 'Reservoir Engineering and Simulation Methods'. No mention of the literary work or literary analysis.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_055	/works/OL44368791W	Gulliver's travels	Swift, Jonathan	0	top_F	491	W2337409175	E-Learning Machines	I am delighted to write this editorial for the inaugural issue of E-Learning. It is an exciting first issue with articles from a range of experts who analyse and discuss in critical and constructive terms some fundamental aspects of elearning – a concept whose time has come. Yet it has passed almost silently into the language of education without much critical thought. It is as though the addition of ‘e’ – with a hyphen – indicates simply a change of medium as though it was ‘business as usual’, except we experience the substitution of an electronic medium for classroom ‘talk’ or other structured educational media instruction. It was Marshall McLuhan, the Canadian media philosopher, who first taught us to look at the deep structure of media when he stated ‘the medium is the message’, the title of his famous book, later changing it to The Medium is the Massage (McLuhan, 1967). McLuhan, we must remember was educated at Cambridge by I.A. Richards and schooled on James Joyce, the symbolist poets and Ezra Pound. In other words, he had a well-developed appreciation of literature and had gained sophisticated knowledge and practice of its tools of analysis as a basis for his critical approa	2004.0	article	en	Media, Communication, and Education	exclude_unrelated	editorial on e-learning; Swift's work not involved	exclude_unrelated	Editorial about e‑learning and media theory; mentions McLuhan and literary figures (Joyce, Pound) but contains no reference to Jonathan Swift or Gulliver's Travels and does not analyze the target work.	Abstract discusses e‑learning and McLuhan (“…schooled on James Joyce, the symbolist poets and Ezra Pound”) with no mention of Swift or Gulliver’s Travels.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_056	/works/OL52267W	The Time Machine	H. G. Wells	1	canonical	233	W2332369172	Italy’s Secret Glue	Rome—Remember the Belpaese, that quiet, sunny, relaxing dream destination for tourists. It may no longer live up to those distant memories. This may sadly be the same for much of today’s Italy, which all too often bears a stronger resemblance to H.G. Wells’s sci-fi classic The Time Machine. In Wells’s story, an English gentleman travels through time and ends in a distant future where society has divided into two new races. The Eloi, the descendants of the leisured classes, have become child-like androgynous creatures, weak and unable to fend for themselves. Their lives of leisure are enjoyed only at the cost of premature death, at the hands of the cannibalistic Morlocks. The Morlocks, descendants of the working classes long-ago driven into subterranean factories, have degenerated into troglodytes, emerging at night to prey on the hapless Eloi.Today’s Italy is not yet at the Morlocks vs. Eloi stage, but the cleavage between reformists on the one hand and radicals and anti-establishment voters on the other has never been greater. Gone are the taboos of the baby boomers’ generation, including the sanctity of the European experiment and its currency, the euro. As of the writing of this	2014.0	article	en	Italy: Economic History and Contemporary Issues	exclude_non_scholarly	opinion/commentary piece on Italian politics; genuinely uses the novel as analogy but is not a research contribution	exclude_non_scholarly	The record is a current‑affairs/opinion-style article using The Time Machine as a political metaphor rather than a piece of scholarly literary criticism; the abstract shows summary/comparison but no interpretive or analytical scholarship on the work.	Abstract: “Today’s Italy ... bears a stronger resemblance to H.G. Wells’s sci‑fi classic The Time Machine.” The abstract summarizes the novel’s Eloi/Morlocks scenario in service of a political analogy, with no indication of scholarly analysis or argument about the text itself.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_057	/works/OL7710777W	The American	Dillon, Mary	0	known_noise_case	179	W2122258630	Optimizing Computer Technology Integration	The purpose of this study was to better utiderstatid what optimal computer techtiol- ogy ititegration looks like in adult basic skills education (ABSE). One question guided the research: How is computer technology integration best conceptualized and measured? The study used the Delphi method to map the cotistruct of computer technology integratioti and required qualitative analysis of expert opinion, gathered in a variety of ways. Based on that analysis, we conclude that optimal computer technology integration: (a) allows for seamless movement between technology- and nontechnology-based instructional formats, (b) is appropriate for adult literacy learners, (c) is facilitated by instructors, and (d) empowers learners. Society has placed a significant value on computer technol- ogy. Because of its pervasive impact, many adult literacy instruc- tors are under substantial pressure to increase computer use in their classrooms. Consequently, educators who move slowly in adopting computers for instruction are sometimes labeled resisters or, even worse, dinosaurs. Such misguided, more-is-better thinking can re- sult in the wanton spread of computer use that may be inappropriate . Yet, many	2006.0	article	en	Education and Technology Integration	exclude_unrelated	adult-education technology study; matched on 'American'	exclude_unrelated	The record is an education/technology study with no indication it addresses the literary work 'The American' by Mary Dillon.	Record title 'Optimizing Computer Technology Integration' and abstract discuss adult basic skills education, Delphi method, and computer use in adult literacy; no mention of the literary work or related literary topics.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_058	/works/OL5721394W	Brideshead Revisited	Evelyn Waugh	0	top_C	73	W4414529595	Evelyn Waugh: Brideshead Revisited (1945)		2025.0	book-chapter	en	Evelyn Waugh and Hans Urs von Balthasar Studies	include_substantive	no abstract, but the chapter is devoted to the novel (handbook-style single-work chapter)	include_substantive	The record is a book chapter explicitly focused on Evelyn Waugh's novel Brideshead Revisited, indicating a secondary scholarly treatment of the work.	"Record title: ""Evelyn Waugh: Brideshead Revisited (1945)""; Record type: book-chapter; OpenAlex topic: ""Evelyn Waugh and Hans Urs von Balthasar Studies""; (no abstract available)"	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_059	/works/OL44277048W	Our mutual friend	Charles Dickens	0	top_F	262	W4378603661	Spoiler Alert: The Sensation Novel and Victorian Criticism	The spoiler, a persistent concern of the internet age, has roots in the mid-nineteenth century during the dawn of new media. In the early 1860s, Wilkie Collins and Mary Elizabeth Braddon asked periodical reviewers not to reveal the plots of their novels. These requests elicited responses ranging from begrudging compliance to outright refusal. Not only had critics become accustomed to providing summaries, but they were also inclined to disparage sensation novels. Charles Dickens, whose plots were also revealed by reviewers, adjusted his approach in Our Mutual Friend, his final complete novel, by introducing a mystery that was easily solvable, allowing him both to attract the audience for sensation fiction and to disguise more significant social commentary.	2022.0	article	en	Contemporary Literature and Criticism	include_mention	article on sensation-novel reviewing and spoilers; the target novel appears as a closing case, not the main analytical object - borderline	include_substantive	The article makes an interpretive claim about Dickens's narrative strategy in Our Mutual Friend and situates the novel within Victorian criticism and the sensation-novel context, i.e., substantive scholarly analysis of the work.	Abstract states: “Charles Dickens... adjusted his approach in Our Mutual Friend, his final complete novel, by introducing a mystery that was easily solvable, allowing him both to attract the audience for sensation fiction and to disguise more significant social commentary.”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_060	/works/OL1217993W	Three soldiers	John Dos Passos	1	canonical	31	W2093405741	Hemingway in Love and War: The Lost Diary of Agnes von Kurowsky, Her Letters, and Correspondence of Ernest Hemingway by Henry Serrano Villard and James Nagel (review)	252Reviews Villard, Henry Serrano and James Nagel. Hemingway in Love and War: The Lost Diary of Agnes von Kurowsky, Her Letters, and Correspondence of Ernest Hemingway. Boston: Northeastern Univ. Press, 1989. 303 pp. Cloth: $21.95. Hemingway in Love and War is structured to resemble a modernist novel. The composition of this fascinating book seems to have something to do with the shifting point of view of a novel like James' Wings of the Dove; the different versions offered of similar events brings to mind the several narrators and their responsibilities in the telling of Faulkner's Absalom, Absalom! First Henry Villard, who occupied the room next to Hemingway in the American Red Cross Hospital in Milan, offers his view of the events; then we have the diary of Agnes von Kurowsky and her letters to Hemingway (which offer different vibrations even though they are written by the same person); these are followed by Hemingway's letters to his family; finally, we have the artful stitching together of this material by a scholar, James Nagel, who can offer the distance and objectivity of someone not involved in the immediate circumstances . All of this works very well, thanks in large part	1990.0	article	en	American and British Literature Analysis	exclude_unrelated	review of a Hemingway documentary volume; nothing on Dos Passos or the target novel	exclude_unrelated	The record is a book review about Hemingway and Agnes von Kurowsky with no mention or discussion of John Dos Passos or Three Soldiers.	Record title and abstract focus on 'Hemingway in Love and War', Agnes von Kurowsky, Henry Villard, and Hemingway correspondence; no reference to John Dos Passos or Three Soldiers.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_061	/works/OL82925W	Sanctuary	William Faulkner	0	top_C	135	W2945654450	“The Most Horrific Tale”: Reading Faulkner’s Sanctuary as a Teenage Horror Legend	CASEY KAYSER University of Arkansas “The Most Horrific Tale”: Reading Faulkner’s Sanctuary as a Teenage Horror Legend IN JUNE 1930, WILLIAM FAULKNER AND HIS WIFE ESTELLE BOUGHT AND restored a beautiful old house on four acres of land, just minutes from the town square of Oxford, Mississippi. It became their beloved family home and a productive workspace for Faulkner until his death in 1962. Faulkner named the home Rowan Oak, after reading Sir James Frazer’s The Golden Bough, which describes Scottish farmers’ custom of placing a cross of Rowan wood over their houses to ward off evil spirits and witchcraft and to provide the occupants with protection, privacy, and peace (Blotner 262). Though this example illustrates a rather academic access to folk custom, Faulkner was also exposed to the practices, superstitions, and the authentic speech of Mississippi farmers, horse breeders, sportsmen, and rural blacks throughout his life (Flanagan 119). Accounts of Faulkner’s life give us “plenty of evidence that Faulkner was brought up in a tradition of oral story-telling and was himself an accomplished spinner of yarns long before he became a writer of fiction” (Calvin S. Brown 162). Manyschola	2015.0	article	en	Folklore, Mythology, and Literature Studies	include_substantive		include_substantive	Scholarly article that interprets and historicizes Faulkner's Sanctuary, treating it as a 'teenage horror legend' and situating it in folklore and Faulkner's cultural context—constitutes substantive analysis of the work.	Record title: “Reading Faulkner’s Sanctuary as a Teenage Horror Legend”. Abstract discusses Faulkner’s life, oral storytelling, folk customs, and frames Sanctuary within horror/folklore reception (e.g., 'plenty of evidence that Faulkner was brought up in a tradition of oral story-telling').	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_062	/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	1	canonical	70	W4245763417	Brief Mention	The Scars We Carve: Bodies and Wounds in Civil War Print Culture. By Allison M. Johnson. Baton Rouge: Louisiana State Univ. Press. 2019. ix, 208 pp. Cloth, $45.00; e-book available.Scholarship on the Civil War tends to either overemphasize canonical authors or stress the significance of “abstraction, disembodiment, reconciliation, and silence.” Taking a different tack, Johnson focuses on the war-forged human forms that memorialized and mediated internecine trauma in the vernacular discourse of periodicals, visual illustrations, diaries, and correspondences. Evidencing the “corporeal consequences” of mass violence for US political, social, and cultural identity, Johnson sorts these “disruptive bodies” into case study–based chapters that consider female personifications of the cause, “battle-tested African American soldiers,” amputee veterans, and women (metaphorically) wounded on the home front.Maryland, My Maryland: Music and Patriotism during the American Civil War. By James A. Davis. Lincoln: Univ. of Nebraska Press. 2019. xxvi, 358 pp. Cloth, $55.00; e-book, $55.00.Though it celebrates a state claimed by the Union in 1861, the song “Maryland, My Maryland” emerged as a Confederat	2020.0	article	en	American History and Culture	exclude_non_scholarly	'Brief Mention' short book-notice column; nothing on the target work in the available text	exclude_unrelated	The abstract and title concern Civil War print culture and music book reviews and do not mention Gertrude Stein or The Autobiography of Alice B. Toklas; no substantive connection to the target work is evident.	Abstract discusses 'The Scars We Carve: Bodies and Wounds in Civil War Print Culture' and 'Maryland, My Maryland: Music and Patriotism during the American Civil War' (book reviews of Johnson and Davis); no reference to Gertrude Stein or Alice B. Toklas.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_063	/works/OL38733821W	Daniel Deronda	George Eliot	0	top_F	320	W1033725332	“IF THAT DIAMOND RING DON’T SHINE”: MODELS OF CONSUMERISM, THE CULTURAL DIALECTIC, AND THE IMPERIALIST ECONOMY OF GEORGE ELIOT’S ENGLAND IN DANIEL DERONDA		2015.0	article	en	Comparative and World Literature	include_substantive	title-only but explicitly an interpretive study of the novel	include_substantive	Scholarly article whose title explicitly frames a substantive analysis of George Eliot’s Daniel Deronda (consumerism, cultural dialectic, imperialist economy).	Record title: “...THE IMPERIALIST ECONOMY OF GEORGE ELIOT’S ENGLAND IN DANIEL DERONDA” — indicates interpretation and historical/economic positioning of the novel; record type: article; topic: Comparative and World Literature.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_064	/works/OL32089427W	The trial	Yonge, Charlotte Mary	0	top_B	4	W2928943004	Jack, A Life with Writers: The Story of Jack McClelland by James King	REVIEWS reading not only for those professionally involved in postcolo­ nialism but also for the wider academic public. NO TE *This review was commissioned before Professor Levenson became review editor of English Studies in Canada. CHRISTOPHER LEVENSON / C a rleto n U n iversity James King. Jack, A Life with Writers: The Story of Jack M c­ Clelland. Toronto: Alfred A. Knopf Canada, 1999. 435. $34.95 cloth. In 1981, plagued by debts and losses and pondering the sale of his firm, Jack McClelland was asked by his colleague Hugh Kane for a modest pension. Now seventy years old, Kane had left McClelland & Stewart to become president of Macmillan (1969-76) and had briefly rejoined the firm before his retire­ ment. Jack told his mentor and severest critic, “Throughout my career, I thought I could turn this around. So did you. You failed. So have I. I just don’t have any magic solutions” (350). For almost forty years, much of Jack’s magic had generated innovation and role-playing: first as a young naval lieutenant pretending to attack the Queen Mary, then as the publishersponsor of the infamous National Conference on the Canadian Novel at Calgary in 1978, and later as the publisher-hero, 	2002.0	article	en	Canadian Identity and History	exclude_unrelated	review of a Canadian publishing biography; matched on the common word 'trial'	exclude_unrelated	The record is a review of a biography about Canadian publisher Jack McClelland and discusses Canadian publishing/postcolonialism; it does not mention or analyze Charlotte Mary Yonge's The Trial.	Record title: 'Jack, A Life with Writers: The Story of Jack McClelland'; Abstract discusses Jack McClelland, Canadian publishing, and the National Conference on the Canadian Novel with no reference to 'The Trial' or Charlotte Mary Yonge.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_065	/works/OL109231W	Leonora	Bennett, Arnold	1	canonical	2	W7064551621	Bennett, Leonora R. (Death, 1869-06-18)	Address: 35 George	2012.0	other	en	Magnetic confinement fusion research	exclude_unrelated	genealogical death/address record; matched on the personal name Leonora Bennett	exclude_unrelated	Record is a person/death entry and contains no scholarly discussion of Arnold Bennett's novel Leonora; metadata is unrelated to the literary work.	"Title: ""Bennett, Leonora R. (Death, 1869-06-18)""; Record type: other; Topic: Magnetic confinement fusion research (irrelevant); Abstract: ""Address: 35 George"" (no scholarly content)."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_066	/works/OL14864528W	The rise of David Levinsky	Abraham Cahan	1	canonical	24	W2529343701	Textual Scholarship and Diversity Which Needs AffJirmative Action More? Presidential Address	Minority studies and textual scholarship have much to offer each other. Minority literature can offer textual scholarship both wonderful opportunities for editing and situations that deepen or extend our ability to historicize texts. Conversely, textual scholarship can call attention to the importance of versions and of material features of minority texts, can highlight their relation to social issues in a new way, and can contribute to their migration to electronic forms. This address explores those questions through examination of Abraham Cahan's The Rise of David Levinsky, W. E. B. Du Bois's The Souls of Black Folk, Alain Locke's anthology The New Negro and new edition of Harriet Beecher Stowe's Uncle Tom's Cabin.	2016.0	article	en	Latin American and Latino Studies	include_substantive	presidential address on textual scholarship; the novel is one of four primary texts actually examined	include_substantive	Genuine scholarly presidential address that examines and historicizes Abraham Cahan's The Rise of David Levinsky as one of its case studies.	Abstract states the address “explores those questions through examination of Abraham Cahan's The Rise of David Levinsky” alongside other minority texts.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_067	/works/OL12104222W	Monkey	Chʻeng-en Wu	0	top_B	92	W7059526101	4	WOMEN AND MEN.\nBach Must be Left Fr« to\nCompete.\nLET WOKEN EARN AH HONEST LIVING\niu** wbr iB*r sssBia **i ** *\nWttl r*l* fer TBilr Lalntr\nat Xtn.\ntea led th.r__.lv. ■ ■■ rii-.t art revoltlngly\nl.t-l'.'i- si.. ■•arprtaingly OugTUtrful,\nvlciooa. i'i._;.|!r. ami extremely el-,.-!\nIn -belt intercourse with other\n--Jirdln.'\nLord Jlyron baini. it t* tal.l, lo dtnr\nwltl.woim.-u. If Ihee-Bel '*\t\nlimn Mini dollar* Ktfcly. Hringlug her\nBat-ad ta tb* aflaa the uuti.uiuniiiig.\niuy young friend &gt;h.'*ti*l ber a h-t uf\ninfetiiui di-. explained everything tu\nber, aul.1 i■&gt; ; . ;,,■ ■ ■■■:■. and hu been\ndoing Ihnl nurt of thlug fnr the Una\never Bin*--*. 1 kuote .notlu-r young\nlVuiiiBii who I* nu lli.ur.ii&lt;x. agutit j\nond-tr Bimtl«r cimi^i sialic*.** It i* CB&amp;it INTEREST TO NATURALISTS-\nvery Important iu thia wnrl.t, first,\nt ii.it every piece uf wurk •bootd bu dune\nby the competent, not by Ihe inoota-\npeteut; aud -*e,..1. lhat Ibtj-O wbo\nbate to live try bread •buuld take tbo Mtn tn War an* rili*_l-_. (he h.tl.*.-**r_^i. llie fruit and find* tliat\nflr_t avallal_luJU£-__L_iI-iiarulUR a din- , Im cannot pull mil both hi. hand* nutl\nnor. When tt eamea tn llie		other	en	Magnetic confinement fusion research	exclude_unrelated	OCR'd newspaper page; no relation to the novel	exclude_unrelated	The title and abstract contain no reference to the target work or its author and discuss unrelated topics (gender commentary, Lord Byron, naturalists).	Record title '4'; abstract excerpts: 'WOMEN AND MEN... Lord Byron... INTEREST TO NATURALISTS' — no mention of 'Monkey' or Chʻeng-en Wu.	gpt-5-mini	literary_visibility_validation212_20260818
