evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note
HOLD150_033	/works/OL23199W	Cannery Row	John Steinbeck	0	top_C	70	W2249568654	존 스타인벡의 작품에 나타난 ‘무애착’의 힌두사상	John Steinbeck (1902-1968) was naturally very much interested in the Orient and the eastern philosophy because of regional character which he lived in Salinas, California. So these influences were well displayed in his works such as East of Eden, Cannery Row, Tortilla Flat. Therefore the first concern of my study is to identify if Steinbeck was influenced by Hindu idea. The Bhagavad Gita is the eternal message of spiritual wisdom from ancient India. Whether or not Steinbeck ever this scripture, one thing is certain, namely he was as much interested Indian philosophy as he was in Western. So the aim of this paper is to study how Steinbeck expressed Hindu idea through characters such as Mack and his friends, paisanos and Kino of Steinbeck’s Cannery Row, Tortilla Flat and the Pearl. Because Steinbeck believes that the root causes of our major problems are greed in these novels, he takes us back to more primitive societies and away from an age of materialism. And he felt that nothing but the attitude of non-attachment could save the modern people from annihilation of World War II. Therefore he offers us the means in his exploration of Indian philosophy to create a more peaceful and har	2013.0	article	ko	American Literature and Culture	include_substantive	argues that the novel expresses Hindu non-attachment through Mack and his friends
HOLD150_034	/works/OL1217995W	U.S.A	John Dos Passos	0	top_F	106	W1598437216	"The working class' struggles for a better life in dos Passos' U.S.A. = Perjuangan ""Kelompok Pekerja"" Untuk Perbaikan Hidup dalam novel U.S.A. Karya Dos Passos"		1995.0	article	id	Globalization and Cultural Identity	include_substantive	title-only but explicitly on class struggle in the target novel
HOLD150_035	/works/OL40252771W	Turn of the Screw	Henry James	1	canonical|top_F	280	W2015199456	"Henry James's ""The Story in It"": A Successful Aesthetic Adventure"	"Henry James's ""The Story in It"": A Successful Aesthetic Adventure by Ellen Tremper, Brooklyn College, City University of New York Stuart Sherman in ""The Aesthetic Idealism of Henry James"" has complained that for ""Henry James all things are ultimately beautiful or ugly. ... [He] ... receives and attempts to judge alI the kinds of his experience on the single crowded, swarming, humming level of the aesthetic consciousness; the apartments above and below are vacant.""1 Yet Sherman does not sufficiently account for the operation of James's aesthetic sense. Towards the close of his essay he remarks of The Other House, What MaIsIe Knew, and The Turn of the Screw: ""If the effect Is not thrilling In the first case and heartrending In the last two, It Is because Anglo-Saxons are quite unaccustomed to having their deeps of terror and pity, their moral centers, touched through the aesthetic nerves.""2 Sherman, In other words. Is forced to admit that James does not make all life Into an ""aesthetic flat."". Somehow, he does touch our ""moral centers."" For, though James resembles Walter Pater in his interest in consciousness and the subjective experience of the Individual, he Is also like Matthew Ar"	1981.0	article	en	Law in Society and Culture	include_mention	article on James's 'The Story in It'; the novella appears inside a quoted critic's list
HOLD150_036	/works/OL42236259W	The house of mirth	Edith Wharton	1	canonical	218	W3036928517	『환락의 집』에 나타난 형이상학적 욕망	This paper aims at examining metaphysical desires in The House of Mirth. Especially the heroine Lilly Bart is central. A Metaphysical desire can be described as raising one''s own value. Lily longs to return to the upper class that once she enjoyed. The failure of her father’s business makes her status and pride degraded. She struggles to overcome her miserable status and raise to the status by means of an aesthetic aspect. Also her behavior includes political and imitative desires, such as tableaux vivants. As a French historian, literary critic Rene Girard mentioned, that one tries to imitate others is only to pursue their position, and in other words, it is referred to “mimetic desire.” In the end, her dream is frustrated. This explains that Wharton explores American society between the late of 1800s and the early of 1900s. In other words, for women it is hard to change for the better economical and social positions. Therefore, on behalf of Edith Wharton''s works, The House of Mirth can be studied profoundly in respect of a metaphysical desire. (Hannam University)	2018.0	article	ko	American and British Literature Analysis	include_substantive	
HOLD150_037	/works/OL82928W	Absalom, Absalom!	William Faulkner	0	top_A	379	W2038790151	An Interview with Michael Cunningham	"AN INTERVIEW WITH Michael Cunningham Michael Cunningham Michael Cunningham is the author of four novels, including The Hours (1998), which won both the Pulitzer Prize and the PEN/Faulkner Award. His fiction has appeared in Atlantic Monthly, The New Yorker, Esquire and The Paris Review, among others. He has also published a work of nonfiction, Land's End: A Walk Through Provincetown (2002). Born in Cincinnati and raised in Pasadena, California, he currently lives in New York City. James Schiff is an assistant professor of English at the University of Cincinnati and the author of several books on contemporary American fiction, including John Updike Revisited (1998) and Understanding Reynolds Price (1996). This interview took place in front of an audience on the campus of the University of Cincinnati on March 5, 2002. An Interview with Michael Cunningham/James Schiff Interviewer: The Hours has been terrifically successful. But Tm curious about what you were thinking when you first began that novel. If someone had come up to me and said, ""I'm going to rewrite Absalom, Absalom! or War and Peace,"" I would have said, ""Oh, yeah?"" Cunningham: I never thought of myself as rewriting Mrs. Dall"	2003.0	article	en	Contemporary Literature and Criticism	exclude_non_scholarly	author interview; the target novel appears in an interviewer's passing aside
HOLD150_038	/works/OL62979W	The Sun Also Rises	Ernest Hemingway	1	canonical	416	W3011380477	Absurdity in Ernest Hemingway’s <i>The Sun Also Rises</i>	Abstract The purpose of this essay is to capture and convey, through the use of different works of philosophy that encapsulate thoughts on the same idea, the motif of the absurdity of life in Ernest Hemingway’s first novel The Sun Also Rises . The concept of the absurd will be, first and foremost, examined through absurdist criticism of the novel, using the philosophical thought of Albert Camus, Soren Kierkegaard, Friedrich Nietzsche and other philosophers who captured the essence of the absurd in their philosophy, all in order to represent this concept in Hemingway’s novel and to show how it truly manifests itself upon some of the most important characters’ psychology and their actions, portrayed throughout the three parts of the book. Mention will be made of the concept of “Lost generation” as it is the cornerstone to understanding, firstly, the characters’ background and current psychological status and the effects that the war had on an entire generation, leading them to an unwilling search for meaning in what this essay strives to present as a meaningless life.	2019.0	article	en	American and British Literature Analysis	include_substantive	
HOLD150_039	/works/OL88813W	A Room with a View	E. M. Forster	1	canonical	85	W810921699	Marginally Male: Re-Centering Effeminate Male Characters in E. M. Forster's A Room with a View and Howards End	In this thesis I argue that understanding Forster?s effeminate male characters is central to understanding the novels that they appear in. Tibby in Howards End and Cecil in A Room with a View are often viewed as inconsequential figures that provide comic relief and inspire pity. But if, instead of keeping them at the margins, readers put Tibby and Cecil in direct contact and conflict with the dominant themes of gender identity, gendered power structures, and gender equality in these novels, these characters develop a deeper significance that details the fin de si?cle?s ever-changing attitudes regarding prescribed gender roles for both men and women. Indeed, by examining Forster?s feminized male characters, one can chart the development of these roles in both the larger world and Forster?s prescription for gender evolution in his novels.	2022.0	article	en	Themes in Literature Analysis	include_substantive	
HOLD150_040	/works/OL88881W	Howards End	E. M. Forster	1	canonical	182	W4230264352	Morgan	Another member of Bloomsbury of whom I had seen a certain amount up to now was E. M. Forster or, as his friends called him, Morgan. He was a dry, friendly little man, rather ordinary and insignificant at first sight, with a spinsterish manner which came from his having been brought up at Weybridge by two maiden aunts. If it was difficult to see his distinction, that perhaps was because he was more interested in listening to and sizing up other people than in expressing his own views, which would only appear in some oblique comment. I had read Howards End and had not liked it. Then — it must have been in 1924 — he gave me a copy of A Passage to India and later came round to my rooms to ask if I had liked it. I had not and felt obliged to say so, with the consequence that I have not seen him since. Today I have changed my mind about this book, which seems to me a masterly production, conveying all the ambiguities which lie in the Indian mind and their clash with English moral positivism as well as Forster's own uncertain and enigmatic views about the Universe. How I can have been so stupid not to see this at once I do not know. All I can say in my excuse is that in those days I was t	1993.0	book-chapter	war		exclude_non_scholarly	personal memoir about Forster; records the writer's dislike of the novel, no scholarly analysis
HOLD150_041	/works/OL39349W	Mrs. Dalloway	Virginia Woolf	1	canonical|top_A	740	W2990989046	버지니아 울프의 『델러웨이 부인』과 존 쿳시의 『포』에 나타난 침묵하는 작가와 타자	This study examines the question of the authorial authority of the early twentieth-century female writer Virginia Woolf and the contemporary male South African writer J. M. Coetzee. For these two authors, the ideal writer is the one who is emptied of her or his own beliefs, assertions, and prejudices. This paper argues that some of Woolf’s and Coetzee’s feminist narrative techniques, questioning the authority of the white female characters, Clarissa Dalloway and Susan Barton, serve to blur the boundaries between the Other and I in Mrs Dalloway and Foe. The characters’ failures to restore the silence of the Others is noteworthy because the Others’ independent resistance through their bodies and silences, paradoxically, subverts the dominant discourses and thereby makes the texts into homes, spaces of mediated communication for the oppressed Others. Hence, we can find the aesthetic and ethical significance of these two novels in that they urge us to share the pain of the Others and assume the responsibility for it voluntarily.	2015.0	article	ko	South African History and Culture	include_substantive	
HOLD150_042	/works/OL275128W	Native Son	Wright, Richard	0	top_A	307	W3089459777	Self-attainment in Richard Wright's Native Son and Alice Walker's The Color Purple	تتناول الدراسة مشکلة البحث عن تحقيق الهوية هي ليست وليدة اليوم لکنها ظاهرة قديمة. تشرح الدراسة کيفية البحث وتحقيق الهوية وأيضاً المراحل المتتالية التي اتبعها کل من بطلي الروايتين لإيجاد هويتهم الحقيقية، کما تذکر الدراسة أسباب الشعور بانعدام الشخصية الفعلي، وتذکر منها الحالة الاقتصادية للعوائل الأفريقية – الأمريکية والخدمة، اللون، وأن تکون من أصول أفريقية، کذلک تشرح کيف تؤثر کل هذه العوامل على تصرفات الأمريکيين - الأفريقيين. الکلمات المفتاحية: رتشرد رايت أبن الوطن, أليس والکير اللون الارجواني, الأمريکيين – الأفريقيين, الهوية و انعدام العدالة.	2020.0	article	ar	Fashion and Cultural Textiles	include_substantive	
HOLD150_043	/works/OL4315764W	The Heavenly Twins	Sarah Grand	1	canonical	32	W1486908969	Writing women of the fin de siècle: authors of change	Acknowledgements Notes on Contributors Foreword L.H.Peterson 'She would Write...in Invisible Ink': An Introduction A.E.Gavin & C.W. de la L.Oulton PART I: POETICS AND AESTHETICS Re-Viewing Women Writers of the Fin de Siecle : Recent Critical Trends L.Pykett Sons of Fire and A Lost Eden: Expectations of Narrative and Protocols of Reading in Mary Braddon's Fin-de-Siecle Fiction G.Malcolm 'The Method of Life we all Lead': Olive Schreiner's Short Fiction as Challenge to the Stage Method S.Eggermont 'Let Your Life on Earth Be Life Indeed': Aestheticism and Secularism in Mathilde Blind's The Prophecy of St. Oran and 'On a Torso of Cupid' S.Lyons Editing Michael Field: Taking Fin-de-Siecle Women's Poetry to a Broader Audience M.Thain & A.P.Vadillo PART II: DOMESTICITY AND DEVIANCE 'I am Not by Nature Domestic': Mary Cholmondeley and the Politics of Home C.W. de la L.Oulton Having a Good Time Single?: The Bachelor Girl in 1890s New Woman Fiction E.Liggins Fin-de-Siecle Female Biographers and the Reconsideration of Popular Women Writers J.Atkinson 'I have Expiated my Sins to you at Last': Motherhood in Victoria Cross's Colonial Fiction M.Purdue 'C. L. Pirkis (not 'Miss')': Public Women, Pri	2011.0	book	en	Canadian Identity and History	unclear	contents list of an edited fin-de-siecle women writers collection; the visible portion is truncated and neither the author nor the target work appears
HOLD150_044	/works/OL35695219W	Ulysses	James Joyce	1	canonical|top_A	2194	W622892306	James Joyce : un héritage encombrant : Flann O'Brien, John McGahern, John Banville : comment assumer la succession	Auteur d'une oeuvre monumentale, dont chaque volet a constitue une forme de revolution artistique, James Joyce (1882-1941) a laisse aux auteurs irlandais de langue anglaise un heritage colossal. En bouleversant les codes narratifs, en forgeant une nouvelle langue, en subvertissant la hierarchie qui jusque la subordonnait l'ecriture au reel, Joyce a incarne et incarne encore une modernite dont les generations successives d'ecrivains ont porte le poids ecrasant. L'analyse comparative, intertextuelle, des ecritures de Flann O'Brien (1911-1966), John McGahern (1932-) et John Banville (1945-)permet, dans une perspective historique, de soulever la question de l'influence de Joyce sur les romanciers irlandais du XXe siecle. Representatifs de leur generation, ces trois auteurs ont chacun integre dans leur oeuvre une part significative du patrimoine joycien, dont il devient alors possible de commencer a mesurer l'ampleur, voire la force inhibitrice. Quasi-contemporain de Joyce, quelque peu ecrase par un grand frere qu'on lui a reproche toute sa vie d'inmiter, Flann O'Brien a fait fructifier, dans une ecriture metafictionnelle qui doit beaucoup a Ulysses, la part ludique de l'heritage, sans 	2000.0	dissertation	fr	Historical Art and Culture Studies	unclear	dissertation on Joyce's legacy in later Irish novelists; the target work is never named although Joyce's oeuvre is plainly in scope
HOLD150_045	/works/OL1217995W	U.S.A	John Dos Passos	0	top_F	106	W2905908770	"""There Is No Right Life in the Wrong One"": Drink and Abstinence in John Dos Passos's Manhattan Transfer and U.S.A."	A contemporary critic once complained that the characters in John Dos Passos's U.S.A. enough liquor to make this the most eloquent temperance tract since The Beautiful and Damned (De Voto, 1936). However, he and other critics overlooked that not only the presence of drink is conspicuous but also its absence. 'Wet' and 'dry' heroes go both to 'hell;' yet the 'hell' of the latter is icy (Cowley, 1936). The 'wet' character typically lose their lives, while the 'dry' ones, despite all their success in society, lose their human souls. Consequently, if hardly anyone can find a way to live a meaningful life, something must principally be going wrong. In that John Dos Passos and Theodor W. Adorno seem unanimous: There is no right life in the wrong one. Moreover, Dos Passos draws on the ancient Jewish-Christian tradition, where wine and strong drink have always played a significant, life-affirming role. Thus, on an abstract level, Dos Passos associates drink with the ideal of a full and meaningful life. The link to the religious tradition, in turn, connects drink with Horkheimer's understanding of objective rationality. In fact, Dos Passos appears to act out, among other things through his 	2018.0	article	en	Social and Cultural Dynamics	include_substantive	
HOLD150_046	/works/OL82930W	Sartoris	William Faulkner	0	top_C	79	W2347754027	Faulkner's Myth and the ″Peculiar Institution″: Shaping Yoknapatawpha	During the 1930s, Faulkner made radical adjustments in the shaping of his mythical Yoknapatawpha country to accommodate his deepening understanding of America's ″peculiar institution.″ That peculiar institution, of course, was slavery, and in his fiction of the period Faulkner portrays it through a radical critique of the myth of ″the Old Plantation.″Doing so meant he both had to challenge the myths about plantation slavery in which he had been raised and had to alter his own apocryphal vision of the institution that haunted America like a ghost. Replacing the Sartoris family with the McCaslin family as the family that would represent the Falkners' in his fiction, Faulkner created a fiction better able to bear the weight of history, both the history of the South and of his own family.	2005.0	article	en	Race, History, and American Society	include_mention	article on Yoknapatawpha and slavery; refers to the Sartoris family being displaced by the McCaslins, not to the novel as a text
HOLD150_047	/works/OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	1	canonical|top_A	504	W623527261	Tess in the theatre : two dramatizations of Tess of the D'Urbervilles by Thomas Hardy, one by Lorimer Stoddard		1950.0	book	en	Thomas Hardy Literature Studies	exclude_non_scholarly	edition of two stage dramatisations of the novel; primary texts
HOLD150_048	/works/OL1140289W	The promise	Pearl S. Buck	0	top_B	28	W612921647	Investment Risk Management	1 Introduction to Investment Risk. Dream versus rude awakening. Book structure. 2 The Beginning of Risk. Risk and business. Case study: The shark and its risk. Case study: The ruin of Credit Lyonnais (CL). Case study: ABB engineering. Investment scams. Banking risk and sharks. Risk management as a discipline. Humans and risk. Case study: High-street retail store losses. Case study: Allied Irish Bank (AIB). The state of the investment game. Risk types. Reputation risk. Case study: Equitable Life. Credit risk. Market risk. Operational risk. Risk and damage. Viable alternatives. 3 Investing under Risk. Human behaviour and investment choice. Portfolio management. Value-at-Risk (VaR). Monte Carlo simulation. Collective use of mathematical tools. Position keeping. Investment managerial control. The treasurer's role. Trading and risk management. Investment risk experts. Case study: A large UK PLC defined benefits pension fund. Who controls whom. 4 Investing under Attack. Investor disenchantment. Risk-bearers and risk-takers. Professional investor/shareholder. Investment companies/fund managers. Investment banks. Auditors. A look in the risk mirror. Risk-averse. Risk-neutral. Risk-takers. 	2004.0	book	en	Risk Management in Financial Firms	exclude_unrelated	investment risk management book; no relation to the work
HOLD150_049	/works/OL8193416W	The Picture of Dorian Gray	Oscar Wilde	1	canonical	504	W1562395565	Visiones de la metrópolis imperial: Londres como espejo literario de la dualidad victoriana de fin de siglo (1877-1901)	Este trabajo parte de la hipotesis que el tema de la dualidad preside una serie de obras narrativas del ultimo cuarto del s. XIX que comparten Londres como marco espacial. La acotacion temporal se inicia, simbolicamente, en 1877, ano en el que la reina Victoria es proclamada oficialmente emperatriz de la India y Londres accede a la categoria de capital imperial. Del mismo modo, la denominada era victoriana termina con la muerte de la soberana en 1901. Ademas del criterio espacio-temporal, he seleccionado un conjunto de obras atendiendo a criterios de genero y tematicos. Por un lado, me he cenido a la prosa, por su particular auge, influencia y popularidad dentro de la literatura inglesa decimononica. Mas concretamente, el estudio se centra en la narrativa gotica, asi como sus variaciones de genero fantastico y policiaco-detectivesco, argumentando que las obras en cuestion constituyen la radiografia de una sociedad en proceso de transformacion y, a traves de acontecimientos supuestamente ficcionales, ejercen como notario de las inquietudes y dualidades mas tangibles de su tiempo. Dedico una especial atencion a los nexos de conexion y/o diferencia que comparten varias obras y autores	2013.0	dissertation	es	Crime and Detective Fiction Studies	unclear	dissertation on duality in fin-de-siecle London fiction; corpus is described generically and the target work is never named
HOLD150_050	/works/OL38989822W	A portrait of the artist as a young man	Joyce, James	1	canonical	509	W2029731058	Invisible Author-Gods: Flaubert, Joyce, and Intertextual Theory	This essay is about the formative role played by Flaubert in the development of Joyce's radically intertextual writing techniques and about these two authors' joint afterlife in critical theory. It identifies and interprets some of the Flaubertian strains in Joyce's works, using terms and critical lenses — specifically, those of intertextuality, and to a lesser extent, of critique génétique — to whose inception both writers are deemed, in tandem, to have been instrumental. It begins by scrutinizing Joyce's adaptation of Flaubert's analogy between the author and God in A Portrait of the Artist as a Young Man; goes on to consider the continuation of Stephen Dedalus's Flaubert-inflected musings about creativity in Ulysses; and finally, exploring the compositional methods that went into the making of Bouvard et Pécuchet and Finnegans Wake, suggests that the extremity of both authors' citational practices in these final works ultimately rendered necessary the emergence of intertextual theory in the 1960s.	2011.0	article	en	Samuel Beckett and Modernism	include_substantive	analyses Joyce's adaptation of Flaubert's author-God analogy in the target novel
HOLD150_051	/works/OL39108W	The Secret Agent	Conrad, Joseph	1	canonical|top_A	285	W1491784508	To Sup on Horrors: Christopher Hampton's Film Version of Joseph Conrad's Secret Agent	In Joseph Conrad's famed preface his 1897 novella Nigger of the Narcissus he wrote, My task which I am trying achieve is, by the power of the written word, . before all, make you (xiv). In 1913 D.W. Griffith said, task I am trying achieve is above all make you (McFarlane 4). It is significant notice how the statements by Conrad the novelist and Griffith the filmmaker seem echo one another. Conrad stated that his task as novelist was to make you see. Griffith likewise affirmed that his task as filmmaker was to make you (McFarlane 3,4). At first glance, it seems that both artists were saying virtually the same thing. Yet the written image, i.e., metaphor on the printed page which the reader with the eye of the imagination, is not the same thing as the visual image which the filmgoer sees on the movie screen. In sum, the different methods of seeing, which Conrad and Griffith are referring, are vivid reminder that fiction belongs the print medium while motion pictures are essentially visual medium. Because fiction and film are two fundamentally different artistic mediums, literal fidelity literary source is rarely, if ever, possible when fictional work is adapted the screen. Yet, as we	1999.0	article	en	Joseph Conrad and Literature	include_mention	on Hampton's film version; the abstract argues about fiction-vs-film in general with no claim about the novel itself - borderline
HOLD150_052	/works/OL715621W	The odd women	George Gissing	1	canonical	35	W2285162318	Gissing's odd women : a study of marriage and feminism in the middle-class novels of George Gissing	There is no abstract available for this dissertation.	1981.0	article	en	Renaissance Literature and Culture	include_mention	dissertation on marriage and feminism across Gissing's middle-class novels; the title alludes to the novel but no claim about it can be confirmed and there is no abstract
HOLD150_053	/works/OL2238016W	Conversazione in Sicilia	Elio Vittorini	0	top_C	29	W2017231418	La fonction du train dans Conversazione in Sicilia d’Elio Vittorini	Le train, dans Conversazione in Sicilia, d’Elio Vittorini, tient une place essentielle. Lié à l’enfance même de l’auteur, dont le père était cheminot, il s’impose tout au long du récit non seulement dans son rôle dramatique – il décide de l’action – mais également dans sa fonction formelle. Le train se présente en effet comme un instrument de la mémoire, qu’il stimule, et comme une forme structurante et formalisatrice qui élabore et organise le récit lui-même.	2004.0	article	fr	Italian Literature and Culture	include_substantive	
HOLD150_054	/works/OL1140289W	The promise	Pearl S. Buck	0	top_B	28	W2036639766	Spatial juxtaposition and temporal imagery in postdictatorship culture	Click to increase image sizeClick to decrease image size Notes 1 As David Harvey says, this ‘new freedom’ gained through de-regulation sets up the conditions of a market ‘free’, that is, ‘liberated’ from the pressures of workers unionism, labor laws, social protests, etc. (2006: 12). 2 Alexandra Barahona de Brito Brito, Alexandra Barahona de. 1997. Human rights and democratization in Latin America: Uruguay and Chile. Oxford studies in democratization, Oxford: Oxford University Press. [Google Scholar] carries out a careful analysis of the processes of transition in Chile and Uruguay and proposes that there is a certain similitude between them. She argues that in both cases (and different from Argentina, for example), the transition is negotiated without mediating the certain failure of the dictatorship, something that allows the repressors to actively participate in (or, one may say determine) the re-democratization process. In this sense, they still have a certain ‘legitimacy’ that will mark the impunity of the State crimes beforehand. However, we also need to invoke the multiple differences with respect to the measures that were taken later concerning the juridical decisions over 	2009.0	article	en	Walter Benjamin Studies Compilation	exclude_unrelated	article on postdictatorship culture in the Southern Cone; matched on 'the promise'
HOLD150_055	/works/OL118986W	Germinal	Emile Zola	0	top_A	194	W2104139252	Emile Zola, “Germinal“, Extrait : analyse		2009.0	article	en	French Literature and Criticism	unclear	French record titled as an 'analyse' of an extract, no abstract; cannot tell whether it is scholarly criticism or teaching material (step 2 undecidable)
HOLD150_056	/works/OL82931W	Light in August	William Faulkner	0	top_A	289	W590844436	The Calvinism in Faulkner's Light in August		1979.0	article	en	Reformation and Early Modern Christianity	include_substantive	title-only but states an interpretive thesis about the novel
HOLD150_057	/works/OL24318597W	The Scarlet Letter	Nathaniel Hawthorne	0	top_F	796	W1574717230	Farewell to the Masochistic Symbiosis with the Sadistic Superego Paternal Figure: Hawthorne in The Scarlet Letter		2013.0	article	en	Cultural Studies and Interdisciplinary Research	include_substantive	title-only but states an interpretive thesis about the novel
HOLD150_058	/works/OL1336767W	Arnold	Arnold, Matthew	0	known_noise_case	34536	W4296689698	Tannlege i krigstjeneste	Arnold Selikowitz var norsk tannlegestudent i Leipzig da Hitler kom til makten i 1933. Slik opplevde han nazifiseringen av Tyskland på nært hold. Og på veldig nært hold, da han sammen med en medstudent, en dag fikk hodet til Van der Lubbe, som ble beskyldt for Riksdagsbrannen, inn på patologen.	2022.0	article	no	Medical History and Research	exclude_unrelated	Norwegian dental-history piece; matched on the personal name Arnold
HOLD150_059	/works/OL102746W	Billy Budd	Herman Melville	0	top_F	268	W2957817729	A Mandate Fulfilled (1965–2017): The Writings of Herman Melville	A Mandate Fulfilled (1965–2017): The Writings of Herman Melville Hershel Parker On 27 October 2017, I could have lined up paperbacks of the fifteen volumes of The Writings of Herman Melville. After 13 February 2018, I could have lined up all the hardbacks on my upside-down mantel above the door to my study, this way: Click for larger view View full resolution I have tried to fake two more spines for lost volumes that Melville completed, The Isle of the Cross (to go between Pierre and some of the short stories, ideally, or the next book, Israel Potter) and Poems (between The Confidence-Man and Battle-Pieces). Here is my rough seventeen-volume array: Click for larger view View full resolution [End Page 14] Why start off this way? Because few people who love Melville have come round to visualizing anything close to the trajectory of his literary career as he lived it, the career in which he tried to publish two lost volumes, The Isle of the Cross and Poems. The final section of my Historical Note to Published Poems was “The Trajectory of Melville’s Literary Career.” As I said in the Billy Budd volume (13, but the last of the fifteen to be published), “A major purpose of this Historica	2019.0	article	en	Publishing and Scholarly Communication	include_mention	the edition's editor recounting the Melville edition project; scholarly claims about Melville's career but nothing analytic about the target work - borderline at step 2
HOLD150_060	/works/OL42517032W	The red badge of courage	Crane, Stephen	1	canonical|top_F	153	W7052058806	A Portrayal of Soldiers at War in Slaughterhouse-Five and The Red Badge of Courage through Two Contradictory Concepts of Escapism and Heroism	The research focuses on depicting the life of two pivotal soldiers struggling to cope with the stress and horrors of war in terms of escapism and heroism which ensues from a comparative approach between Kurt Vonnegut’s Slaughterhouse-Five and Stephen Crane The Red Badge of Courage. The paper attempts to show how the main character, Billy Pilgrim, in Slaughterhouse-Five grapples while experiencing war incompetently and unpreparedly to ultimately discover his comfort zone through mental diversion from unpleasant aspects of his daily life instead of performing his duty to triumph over the enemy. Whereas in The Red Badge of Courage, the protagonist, Henry Fleming who is enlisted in the military service with his determination and heroic ambition tackles and escapes while seeking courage to fight in the battlefield in order to maintain a good reputation as a duty-bound, fearless and confident soldier. Furthermore, through the close-reading of key scenes and by relying on a thorough analysis of war experiences of the two protagonists in the addressed books, the characters’ aspirational endeavors, and the authors’ non-identical views of the war come to surface as they portray a soldier-lik		other	en	Magnetic confinement fusion research	include_substantive	
HOLD150_061	/works/OL5721561W	Vile Bodies	Evelyn Waugh	0	top_C	24	W2802169930	'Fashionable Piety': Theological Modernism in Evelyn Waugh's Decline and Fall and Vile Bodies		2018.0	article	en	Evelyn Waugh and Hans Urs von Balthasar Studies	include_substantive	title-only but explicitly on theological modernism in two Waugh novels including the target
HOLD150_062	/works/OL82929W	As I Lay Dying	William Faulkner	1	canonical|top_A	285	W592511906	"William Faulkner's ""As I lay Dying"" : a critical and textual study"		1980.0	book	en	American and British Literature Analysis	include_substantive	
HOLD150_063	/works/OL82928W	Absalom, Absalom!	William Faulkner	0	top_A	379	W4224275573	An Acoustic Community: Soundscapes and Community Building in The Sound and the Fury	Among the thematic researches on the late William Faulkner, the auditory exploitation of various points has been on the forefront of attention and increasingly generative. In delving into the question of hearing of, Sarah Gleeson-White and John T. Mathews have respectively tapped into the auditory experiments in Absalom, Absalom! and As I Lay Dying. The distinct Faulknerian sonic qualities, however, could actually be pushed back to The Sound and the Fury. Hearkened to properly combine the acoustic that could be built upon the orchestration of the sounds from the previous cacophony. Based on the overall acoustic, an inclusive community is built.	2022.0	article	en	Poetry Analysis and Criticism	include_mention	article on The Sound and the Fury; the target novel is cited as where other scholars studied Faulknerian sound
HOLD150_064	/works/OL42601058W	Hard times	Charles Dickens	0	top_F	315	W2911928729	AN ANALYSIS OF THE MAIN CHARACTER AND CHARACTERIZATIONIN CHARLES DICKENS’ HARD TIMES	This thesis is written based on Hard Times novel by Charles Dickens. To analyze a novel it can be done through intrinsic elements or extrinsic elements. To the writer it only focused on the study of the intrinsic elements. This thesis goal is to describe the character and characterization of the main character of the story, Thomas Gradgrind. In analyzing the novel, the writer uses descriptive method. This method describes the human status, object, condition, thinking system and the happening in Thomas character. The analysis is applying structural approach to analyze the data of the novel. Structural approach is analyzing the relation between the intrinsic elements which have action and reaction, interfere, positioning, together make the one solid unity. The discussion is facilitated by quoting some paragraphs that indicate character and characterization of the main character. The results are the physical appearance, mental appearance and the role of main character in the story. The writer finds that the main character has a square forehead and square forefinger for the main character’s physical appearance. In mental appearance, it is shown by the hard fact principle man and turn i	2010.0	dissertation	en	Education and Islamic Studies	include_substantive	
HOLD150_065	/works/OL38827W	The shadow-line	Conrad, Joseph	1	canonical	71	W592804231	Joseph Conrad's The Shadow -Line Re- examined		1998.0	article	zh	Joseph Conrad and Literature	include_substantive	title-only but explicitly a re-examination of the target work
HOLD150_066	/works/OL82911W	A Fable	William Faulkner	0	top_A	61	W341570962	The Letter or Its Traces in Discourse	We already know that my discourse tells who I am as a subject. And by « subject » I mean the subject of an unconscious desire. The « Letter » would then be what designs an « object, » provided we manage to read it or, rather, to analyze it, for it cannot be said to have only one signification. As I see it, one can look at this letter as the final stage of the metaphor, an effect which has now to be deciphered, for « all signs, » in the words of Michael J. Colacurcio, « are signs of something. » (1) Such a deciphering-which I take to be different from a « reading », however personal-is not always easy, but provided one has taken the trouble-or been lucky enough-to give oneself the adequate psychoanalytic « tools ,» with prudence and patience, it can be done. (2) But I am starting too hastily, for to bluntly state that a subject's discourse reveals his or her unconscious desire-an essential tenet of psychoanalytical thinking-may need some clarification, particularly when the discourse whose analysis is envisaged is a text. The debate is not new, and is likely to continue yet for some time, if only because one of the functions of literature-and the condition of our reading pleasure-is	2010.0	article	en	Literature, Culture, and Aesthetics	exclude_unrelated	psychoanalytic essay on the letter in discourse; neither Faulkner nor the target work appears
