validation_id	selection_title	selection_author	ia_title	ia_creator	ia_date	ia_publisher	ia_subject	ia_description	ia_collection	human_label	human_subtype	human_contains_primary_text	human_is_about_target_work	human_confidence	human_note	original_human_label	llm_label	llm_subtype	contains_primary_text	is_about_target_work	llm_confidence	llm_note	label_match
IA043	Alas	Rhoda Broughton	DTIC ADP012747: Interfaces Correlation Effect in 2D GaAs/AlAs Heterostructures	Defense Technical Information Center	1998-06-01T00:00:00Z		['DTIC Archive', 'Belousov, M. V.', 'Chernyshov, A. Y.', 'Kozin, I. E.', 'Gibbs, H. M.', 'Khitrova, G.', 'SAINT PETERSBURG STATE UNIV (RUSSIA)', '*QUANTUM WELLS', '*SUPERLATTICES', 'THICKNESS', 'INTERFACES', 'GALLIUM ARSENIDES', 'RUSSIA', 'ALUMINUM ARSENIDES', 'EXCITONS', 'SPECTRAL LINES', 'MOLECULAR BEAM EPITAXY.']	A single 4.5-nm GaAs quantum well (QW) is grown into GaAs/AlAs superlattices (SL). For a sample with 120-s growth interruptionS (GI) at the GaAs surfaces we have exciton linewidth the same as for best quality GaAs/AlAs thin QW with long time GI at bottom and top interfaces. For the sample wfth 120-s and 20-s GI at the GaAs and AlAs surfaces, respectively, the smallest linewidth (1.4 meV) occurs when the AlAs thickness is exactly an integer number of monolayers (ML). Then each AlAs surface almost reproduces the large-island GaAs surface just below it (interface correlation effect), providing a better AlAs surface on which the QW is grown.	['dticarchive', 'usgovernmentmirrors', 'government-documents']	unrelated	other	no	no	high	半導体AlAsに関する報告書	unrelated	unrelated	unclear	no	no	high	Item is a 1998 technical report on GaAs/AlAs heterostructures (quantum wells, excitons, molecular beam epitaxy) from DTIC; nothing in the title, subjects, or description indicates any relation to the literary work 'Alas' by Rhoda Broughton.	True
IA044	Alas	Rhoda Broughton	Alas, Babylon Pat Frank				Dystopian Novel	Mobi Book	['opensource', 'community']	unrelated	other	no	no	high	Pat Frank『Alas, Babylon』	unrelated	unrelated	unclear	no	no	high	Identifier and title point to 'Alas, Babylon' by Pat Frank (a dystopian novel); the target is 'Alas' by Rhoda Broughton. Metadata indicates a different work, so this item does not contain or discuss the target.	True
IA045	Alas	Rhoda Broughton	United States v. Alas-Leon					This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']	unrelated	other	no	no	high	PACER訴訟記録。人名Alas	unrelated	unrelated	unclear	no	no	high	Item is a U.S. federal court case record (United States v. Alas-Leon) from PACER; no indication it contains or discusses Rhoda Broughton's short work 'Alas'.	True
IA046	Alas	Rhoda Broughton	Phonon Dispersion Effects and the Thermal Conductivity Reduction in GaAs/AlAs Superlattices	['W. E. Bies', 'R. J. Radtke', 'H. Ehrenreich']	2000-05-01T00:00:00Z			The experimentally observed order-of-magnitude reduction in the thermal conductivity along the growth axis of (GaAs)_n/(AlAs)_n (or n x n) superlattices is investigated theoretically for (2x2), (3x3) and (6x6) structures using an accurate model of the lattice dynamics. The modification of the phonon dispersion relation due to the superlattice geometry leads to flattening of the phonon branches and hence to lower phonon velocities. This effect is shown to account for a factor-of-three reduction in the thermal conductivity with respect to bulk GaAs along the growth direction; the remainder is attributable to a reduction in the phonon lifetime. The dispersion-related reduction is relatively insensitive to temperature (100 < T < 300K) and n. The phonon lifetime reduction is largest for the (2x2) structures and consistent with greater interface scattering. The thermal conductivity reduction is shown to be appreciably more sensitive to GaAs/AlAs force constant differences than to those associated with molecular masses.	['arxiv', 'journals']	unrelated	other	no	no	high	半導体AlAsの物理学論文	unrelated	unrelated	unclear	no	no	high	Metadata and description show a condensed-matter physics paper on phonon dispersion in GaAs/AlAs superlattices (arXiv); not the literary work 'Alas' by Rhoda Broughton.	True
IA047	Alas	Rhoda Broughton	Clara L Alas					This item represents a case in PACER, the U.S. Government's website for federal case data. If you wish to see the entire case, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']	unrelated	other	no	no	high	PACER訴訟記録。人名Alas	unrelated	unrelated	unclear	no	no	high	Metadata indicates a U.S. federal court case (PACER) for 'Clara L Alas' (gov.uscourts.ilnb.1126972) in government-documents collections; not the Rhoda Broughton literary work 'Alas'.	True
IA048	Alas	Rhoda Broughton	Alas, Poor Gentleman of Money Doesn't Matter	Norman Bruce	1955-01-01T00:00:00Z				['internetarchivebooks', 'printdisabled', 'inlibrary']	unrelated	other	no	no	high	別著者の作品	unrelated	unrelated	unclear	no	no	high	Item title and creator (Norman Bruce) do not match the target (Alas by Rhoda Broughton); no metadata indicates this is Broughton's text or commentary on it.	True
IA049	Alas	Rhoda Broughton	Gerson Daniel Alas					This item represents a case in PACER, the U.S. Government's website for federal case data. If you wish to see the entire case, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']	unrelated	other	no	no	high	PACER訴訟記録。人名Alas	unrelated	unrelated	unclear	no	no	high	Item is a PACER U.S. federal court record titled 'Gerson Daniel Alas' in government-documents collections; metadata indicates a legal case, not the Rhoda Broughton literary work 'Alas'.	True
IA050	Alas	Rhoda Broughton	614alastlab-w-alartdad-alas-hrb-ar_PTIFF				['Aljam3aLibrary', 'المكتبة الجامعة']	الاستلاب و الارتداد : الاسلام بين روجيه غارودى و نصر حامد ابو زيد قامت برفعه لهذا الموقع المكتبة الجامعة uploaded by Aljam3aLibrary www.aljam3a-library.com تطبيق الأندرويد تطبيق الآيفون والآيباد برمجة وتطوير محمد الجامع	['aljam3alibrary', 'booksbylanguage_arabic', 'booksbylanguage', 'fav-mohamed_hussien_56']	unrelated	other	no	no	high	アラビア語のイスラーム関係書	unrelated	unrelated	unclear	no	no	high	Metadata and Arabic title indicate a work on Islam (Roger Garaudy and Nasr Hamid Abu Zayd). The identifier/title contains 'alas' incidentally; item is not Rhoda Broughton's 'Alas'.	True
IA051	The Good Soldier	Ford Maddox Ford	The Bodley Head Ford Madox Ford, Vol I: The Good Soldier, Selected Memories, Poems	Ford Madox Ford	1962-01-01T00:00:00Z	The Bodley Head			['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-kevinsonline', 'fav-livrosethomas', 'fav-reinhard_nobel', 'fav-user52997']	primary_text	collected_or_combined	yes	no	high	Bodley Head版作品集第1巻	primary_text	primary_text	collected_or_combined	yes	no	high	Title indicates a collected volume (Vol I) by Ford Madox Ford containing 'The Good Soldier' along with 'Selected Memories' and 'Poems' — therefore the literary text is present as part of a combined edition.	True
IA052	The Good Soldier	Ford Maddox Ford	The good soldier	Ford, Ford Madox, 1873-1939, author	2016-01-01T00:00:00Z	London : William Collins	['British -- Germany -- Social life and customs -- Fiction', 'British -- Social life and customs', 'Germany -- Fiction', 'Germany']	['1 online resource', 'CIP data; item not viewed']	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-alan459']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Item title/creator match Ford Madox Ford's The Good Soldier; publisher and fiction subjects indicate this is an edition of the novel (CIP data noted, item not viewed).	True
IA053	The Good Soldier	Ford Maddox Ford	the good soldier	Ford Madox Ford	1972-01-01T00:00:00Z				['internetarchivebooks', 'printdisabled', 'inlibrary']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match Ford Madox Ford's novel 'The Good Soldier' (1972 edition); no metadata indicates criticism, adaptation, or that the text is absent.	True
IA054	The Good Soldier	Ford Maddox Ford	The good soldier : a tale of passion	Ford, Ford Madox, 1873-1939	1991-01-01T00:00:00Z	New York : Knopf	['Married people -- Fiction', 'Middle class -- Fiction', 'Friendship -- Fiction', 'Adultery -- Fiction', 'British -- Germany -- Fiction', 'Bad Nauheim (Germany) -- Fiction']	['xlvii, 220 p. ; 21 cm', 'Includes bibliographical references (p. xxxii-xxxiii)']	['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-christybarrettkelly12348', 'fav-reinhard_nobel']	primary_text	standalone	yes	no	medium	xlviiの序文と文献目録あり。注釈版の可能性	primary_text	primary_text	unclear	yes	no	high	Modern Knopf edition of Ford Madox Ford's novel The Good Soldier (220 pp., front matter), includes bibliographic references but is an edition of the primary literary text.	True
IA055	The Good Soldier	Ford Maddox Ford	The Good Soldier	Ford Madox	1946-01-01T00:00:00Z		Banasthali	Book Source: Digital Library of India Item 2015.65708 dc.contributor.author: Ford Madox dc.date.accessioned: 2015-06-29T23:31:07Z dc.date.available: 2015-06-29T23:31:07Z dc.date.copyrightexpirydate: 0000-00-00 dc.date.digitalpublicationdate: 2010-10-00 dc.date.citation: 1946 dc.identifier.barcode: 99999990278112 dc.identifier.origpath: /data6/upload/0130/914 dc.identifier.copyno: 1 dc.identifier.uri: http://www.new.dli.ernet.in/handle/2015/65708 dc.description.scanningcentre: Banasthali University dc.description.main: 1 dc.description.tagged: 0 dc.description.totalpages: 234 dc.format.mimetype: application/pdf dc.language.iso: English dc.publisher.digitalrepublisher: Digital Library Of India dc.publisher: London, Penguin Books dc.rights: Copyright Permitted dc.source.library: Prakrit Bharati Academy, Jaipur dc.subject.classification: Poetry dc.title: The Good Soldier	['digitallibraryindia', 'JaiGyan', 'fav-amitkskj', 'fav-archstevens', 'fav-chapalan', 'fav-dasmp', 'fav-deb_morr', 'fav-erika_k', 'fav-hani_imran', 'fav-jacbeaumont', 'fav-jonboneau', 'fav-larodwyer', 'fav-laurine_cs', 'fav-purpletime', 'fav-ramap', 'fav-ravenrose_15']	primary_text	standalone	yes	no	medium	creator表記が'Ford Madox'と不完全	primary_text	primary_text	unclear	yes	no	high	Metadata shows title and author match the novel (The Good Soldier; Ford Madox/Ford Madox Ford), publisher London, Penguin Books, 234 pages — indicates a digitized edition of the primary literary text.	True
IA056	The Good Soldier	Ford Maddox Ford	"""The good soldier"", a selection of soldiers letters"	Dawson, [from old catalog] N. P. ed	1918-01-01T00:00:00Z	[n.p.]		1 v. cm	['library_of_congress', 'americana', 'fav-j_glastonbury', 'fav-prose']	unrelated	other	no	no	high	兵士の書簡選集。同名異書	unrelated	unrelated	unclear	no	no	high	Item is an edited selection of soldiers' letters by N. P. Dawson (1918); not the Ford Madox Ford novel 'The Good Soldier' and does not appear to be commentary about it.	True
IA057	The Good Soldier	Ford Maddox Ford	THE GOOD SOLDIER	Paul C. Steffy	2015-04-11T00:00:00Z	CreateSpace Independent Publishing Platform			['internetarchivebooks', 'printdisabled']	unrelated	other	no	no	high	別著者の自費出版書	unrelated	unclear	unclear	unclear	unclear	low	Title matches but author is Paul C. Steffy (not Ford Madox Ford) and no description or subjects are provided; self-published CreateSpace 2015. Metadata insufficient to determine if this contains the original novel, an adaptation, or an unrelated work.	False
IA058	The Good Soldier	Ford Maddox Ford	The Good Soldier Schweik and His Fortunes in the Great War	Jaroslav Hašek	1946-02-01T00:00:00Z	Signet Classics			['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-greyeminence', 'fav-pharaohm']	unrelated	other	no	no	high	Hašek『善良な兵士シュヴェイク』	unrelated	unrelated	unclear	no	no	high	Metadata shows Jaroslav Hašek's 'The Good Soldier Schweik and His Fortunes in the Great War' (different author/work) rather than Ford Madox Ford's 'The Good Soldier', so it does not contain or discuss the target work.	True
IA059	The Good Soldier	Ford Maddox Ford	the good soldier schweik	paul selver	1965-01-01T00:00:00Z	penguin books			['internetarchivebooks', 'printdisabled', 'inlibrary']	unrelated	other	no	no	high	Hašek『善良な兵士シュヴェイク』の英訳	unrelated	unrelated	unclear	no	no	high	Title 'the good soldier schweik' and creator Paul Selver indicate the Hašek work 'The Good Soldier Švejk' (translated by Selver), not Ford Madox Ford's 'The Good Soldier'; metadata points to a different work.	True
IA060	The Good Soldier	Ford Maddox Ford	Stonewall Jackson: the Good Soldier	Allen Tate	1928-01-01T00:00:00Z	MINTON, BALCH & COMPANY			['internetarchivebooks']	unrelated	other	no	no	high	Stonewall Jacksonの伝記	unrelated	unrelated	unclear	no	no	high	Different author (Allen Tate) and subject (Stonewall Jackson) — title's phrase 'the Good Soldier' refers to Jackson, not Ford Madox Ford's novel; no indication the novel is present.	True
IA061	Dracula	Bram Stoker	Drakula - Dracula - roman	Bram Stoker	1984-01-01T00:00:00Z		['roman', 'plava ptica', 'horor', 'vampir', 'brem stoker']	Poznati horor roman. U izdanju Plava Ptica	['booksbylanguage_serbian', 'booksbylanguage', 'fav-dragan_batanchev']	primary_text	standalone	yes	no	high	セルビア語訳	primary_text	primary_text	unclear	yes	no	high	Title and creator match Bram Stoker's Dracula; description calls it a horror novel and indicates an edition (Plava Ptica). Metadata indicates a Serbian book edition, i.e., the primary literary text.	True
IA062	Dracula	Bram Stoker	Dracula	Stoker, Bram, 1847-1912	2003-01-01T00:00:00Z	London ; New York : Penguin Books	['Dracula, Count (Fictitious character) -- Fiction', 'Dracula, Count (Fictitious character)', 'Vampires -- Fiction', '18.05 English literature', 'Vampires', 'Horror fiction', 'Dracula, Count (Fictional character) -- Fiction', 'Transylvania (Romania) -- Fiction', 'Whitby (England) -- Fiction', 'England -- Whitby', 'Romania -- Transylvania']	"['xlvii, 454 pages ; 20 cm', 'Overview: The punctured throat, the coffin lid slowly opening, the unholy shriek as the stake pierces the heart-these are just a few of the chilling images Bram Stoker unleashed upon the world with his 1897 masterpiece, Dracula. Inspired by the folk legend of nosferatu, the undead, Stoker created a timeless tale of gothic horror and romance that has enthralled and terrified readers ever since. A true masterwork of storytelling, Dracula has transcended generation, language, and culture to become one of the most popular novels ever written. It is a quintessential tale of suspense and horror, boasting one of the most terrifying characters ever born in literature: Count Dracula, a tragic, night-dwelling specter who feeds upon the blood of the living, and whose diabolical passions prey upon the innocent, the helpless, and the beautiful. But Dracula also stands as a bleak allegorical saga of an eternally cursed being whose nocturnal atrocities reflect the dark underside of the supremely moralistic age in which it was originally written - and the corrupt desires that continue to plague the modern human condition', 'Includes bibliographical references (pages xl-xlv)', 'Preface -- Chronology -- Introduction -- Further reading -- Note on the text -- Dracula: -- Appendix 1: Bram Stoker\'s correspondence with Walt Whitman (1872-6) -- Appendix 2: Charlotte Stoker\'s account of ""The Cholera Horror"" in a letter to Bram Stoker (c1875) -- Appendix 3: Bram Stoker\'s article ""The Censorship of fiction"" (1908) -- Appendix 4: Bram Stoker\'s interview with Winston Churchill (1908) -- Notes -- Contents: -- Chapter 1: Jonathan Harker\'s journal -- Chapter 2: Jonathan Harker\'s journal -- Chapter 3: Jonathan Harker\'s journal -- Chapter 4: Jonathan Harker\'s journal -- Chapter 5: Letter from Miss Mina Murray to Miss Lucy Westenra -- Chapter 6: Mina Murray\'s journal -- Chapter 7: Cutting from the Daily-graph, 8 August -- Chapter 8: Mina Murray\'s journal -- Chapter 9: Letter, Mina Harker to Lucy Westenra -- Chapter 10: Letter, Dr Seward to the Hon Arthur Holmwood -- Chapter 11: Lucy Westenra\'s dairy -- Chapter 12: Dr Seward\'s diary -- Chapter 13: Dr Seward\'s diary -- Chapter 14: Mina Harker\'s journal -- Chapter 15: Dr Seward\'s diary -- Chapter 16: Dr Seward\'s diary -- Chapter 17: Dr Seward\'s diary -- Chapter 18: Dr Seward\'s diary -- Chapter 19: Jonathan Harker\'s journal -- Chapter 20: Jonathan Harker\'s journal -- Chapter 21: Dr Seward\'s diary -- Chapter 22: Jonathan Harker\'s journal -- Chapter 23: Dr Seward\'s diary -- Chapter 24: Dr Seward\'s phonograph diary, spoken by Van Helsing -- Chapter 25: Dr Seward\'s diary -- Chapter 26: Dr Seward\'s diary -- Chapter 27: Mina Harker\'s journal']"	['internetarchivebooks', 'printdisabled', 'fav-ana_lves', 'fav-anstep', 'fav-batman1989thedarkknight', 'fav-ben_vaid', 'fav-bersha_anglica', 'fav-duceydooooo', 'fav-ethan_carmon', 'fav-freud1', 'fav-g_nesis_barrera', 'fav-hrachelleb', 'fav-kristine_barnes', 'fav-library_lisha', 'fav-littlecannon', 'fav-michaelportal', 'fav-ptschmitz', 'fav-rmareidoom', 'fav-transformers1', 'fav-winslowleach', 'dartmouthlibrary-ol', 'gwulibraries-ol', 'johnshopkins-ol', 'the-claremont-colleges-ol']	primary_text	standalone	yes	no	high		primary_text	primary_text	critical_or_annotated	yes	yes	high	Penguin edition of Bram Stoker's Dracula with full chapter contents (complete text) plus introduction, notes, appendices, bibliography and other scholarly apparatus indicating a critical/annotated edition.	True
IA063	Dracula	Bram Stoker	BRAM STOKER DRACULA	BRAM STOKER DRACULA			BRAM STOKER DRACULA	BRAM STOKER DRACULA	['opensource', 'community', 'fav-batman1989thedarkknight', 'fav-bouncetiger', 'fav-chronos-x', 'fav-cooperway4', 'fav-glickmandigitalmedia', 'fav-jdsellers', 'fav-lostokie', 'fav-mr1benjamim', 'fav-pauloaof', 'fav-poisoncontrol1970_gmail_com', 'fav-pyrotikigodz', 'fav-saint444376', 'fav-sandeep_sonu', 'fav-spencer_baker', 'fav-thebeardedlady', 'fav-wedra']	primary_text	standalone	yes	no	medium	metadataが粗いが書名・著者は一致	primary_text	primary_text	unclear	yes	no	high	Metadata (title, creator, identifier) matches Bram Stoker's Dracula with no sign of criticism, adaptation, or pedagogical material—indicates a primary edition of the novel.	True
IA064	Dracula	Bram Stoker	Dracula	Stoker, Bram, 1847-1912	1992-01-01T00:00:00Z	New York : Signet Classic	['Dracula, Count (Fictitious character) -- Fiction', 'Dracula, Count (Fictitious character)', 'Vampires -- Fiction', 'Psychological fiction', 'Horror fiction', 'Transylvania (Romania) -- Fiction', 'Vampires', 'Romania -- Transylvania']	['xi, 382 pages ; 18 cm', 'Having discovered the double identity of the wealthy Transylvanian nobleman, Count Dracula, a small group of people vow to rid the world of the evil vampire']	['internetarchivebooks', 'printdisabled', 'fav-777353', 'fav-ethan_carmon', 'fav-g_nesis_barrera', 'fav-hawthorne_wyler', 'fav-kevin_otsola', 'fav-knightrider1983', 'fav-rdrplurks', 'fav-serafima279', 'cnusd-ol']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Signet Classic 1992 edition of Bram Stoker's Dracula (author matches, novel description, 382 pages) — a published edition of the primary literary text.	True
IA065	Dracula	Bram Stoker	Dracula	Bram Stoker	1995-01-01T00:00:00Z				['internetarchivebooks', 'printdisabled', 'inlibrary']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match the target (Dracula by Bram Stoker); identifier and collection (internetarchivebooks, printdisabled) indicate a digitized edition of the novel rather than a work about it. No metadata suggesting criticism or adaptation.	True
IA066	Dracula	Bram Stoker	Dracula Tours and Halloween in Transylvania	Transylvania Live			['dracula tour', 'vampire tour', 'romania tour']	Awarded Dracula Tours and Halloween in Transylvania, named in a Top 10 Must-Do Adventure by Fodor's Travel Guide including happening like The Rithual Killing of a Living Dead, as was featured in Travel Channel	['opensource', 'community', 'fav-samikans92']	unrelated	other	no	no	high	ルーマニアの観光ツアー案内	unrelated	unrelated	other	no	no	high	Metadata indicates a travel/tour listing (Dracula-themed tours in Transylvania) by Transylvania Live; no sign it contains Bram Stoker's novel or scholarly/teaching content about the literary work.	True
IA067	Dracula	Bram Stoker	Dracula and Frankenstein are friends	Tegen, Katherine Brown	2003-01-01T00:00:00Z	New York : HarperCollins	['Friendship -- Fiction', 'Monsters -- Fiction', 'Halloween -- Fiction', 'Parties -- Fiction']	"['1 v. (unpaged) : 29 cm', ""Dracula and Frankenstein are friends until they both decide to have a Halloween party and Dracula misplaces Frankenstein's invitations"", 'Accelerated Reader LG 3.1 0.5']"	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-anita_morgan', 'bpljordan-ol', 'cnusd-ol', 'framingham-ol', 'universityofoklahoma-ol', 'worthingtonlibraries-ol']	unrelated	other	no	no	medium	キャラクター名の流用のみで原作の翻案ではないと判断	unrelated	adaptation_derivative	unclear	no	no	high	Children's picture book (2003) by Katherine Tegen featuring characters Dracula and Frankenstein; not Bram Stoker's text and does not appear to reproduce or analyze the original novel.	False
IA068	Dracula	Bram Stoker	Dracula Sucks.A Film Revue Magazine					Dracula Sucks.A Film Revue Magazine	['pulp_misc_horror', 'pulpmagazinearchive', 'magazine_rack', 'fav-ainhoa_guti_rrez', 'fav-allister_', 'fav-becomingnonman', 'fav-bigbert12', 'fav-bmchristian1', 'fav-brasilnut58', 'fav-charley_cook_charleyreads_', 'fav-corey_dellamorte', 'fav-dark_eleven', 'fav-drmanhattan94', 'fav-gfreedmand', 'fav-h2ocean1', 'fav-kelsey_cahoon', 'fav-khoerul_insan', 'fav-kwest2001', 'fav-maestro555', 'fav-marccic', 'fav-mokks', 'fav-namko', 'fav-neil_vokes', 'fav-oopsiedaisiies', 'fav-postalbreakdown', 'fav-rector-1982', 'fav-rgrigor', 'fav-terrythyme', 'fav-whymersmoll', 'fav-zetazerg']	unclear	unclear	no	unclear	low	Dracula関連映画の雑誌らしいがmetadataが乏しく内容不明	unclear	unrelated	unclear	no	unclear	medium	Record appears to be a magazine/film revue titled 'Dracula Sucks' (pulp/magazine collections). No evidence it contains Bram Stoker's novel; metadata is sparse so it is unclear whether the magazine discusses the target work specifically.	False
IA069	Dracula	Bram Stoker	Dracula 2: The Last Sanctuary (2000) PC Manual	DreamCatcher Interactive	2000-01-01T00:00:00Z		['Dracula 2: The Last Sanctuary', 'Manual', 'PC', 'Vintage']	Manual for this game	['gamemanuals', 'manuals']	adaptation_derivative	adaptation_or_rewriting	no	yes	low	原作を下敷きにしたゲームの付属マニュアル。作品本文でも研究でもない	adaptation_derivative	adaptation_derivative	unclear	no	yes	high	Item is a PC manual for the game 'Dracula 2: The Last Sanctuary' (DreamCatcher Interactive, 2000). It is a game/manual derivative using the Dracula title, not the Bram Stoker novel text.	True
IA070	Dracula	Bram Stoker	Ζάκουλα - Zakoula - Greek translated Adult (Dracula) Comics of terror - Πονηρά Βιβλία				['κόμιξ', 'comics', 'adult comics', 'greek comics', 'ενήλικα κόμιξ']	Ζάκουλα - Zakoula - Greek translated Adult (Dracula) Comics of terror - Πονηρά Βιβλία Ανέβασα τη συλλογή μου Ζάκουλα (από Dracula) - Ασπρόμαυρα ερωτικά ενήλικα κόμιξ τρόμου με θηλυκό Δράκουλα (Η Ζάκουλα). Τα κόμιξ αυτά βγήκαν στην Ιταλία και μεταφράστηκαν και στα Ελληνικά. Κυκλοφόρησαν από τις Εκδόσεις Πολυεκδοτική ΕΠΕ - Ιποκράτους 88. Αυτά που έχω κυκλοφόρησαν στην Ελλάδα τη δεκαετία του 1980. Η  Ζάκουλα που μπορεί και να έχει και έναν αρσενικό ως συνοδεία κάποιες φορές είναι μία εκδικητική Δράκουλίνα, που προτιμάει να σκοτώνει αυτούς που αδικούν ή που την αδικούν!  Και βέβαια της αρέσει πολύ ο έρωτας.   Όποιος έχει ας προσθέσει... Κ κάποια πράγματα καλύτερα να μην βγαίνουν από τις σελίδες ή από το φιλμ, ας μένουν εκεί! Δυστυχώς βέβαια, ως βίγκαν, αν παρακολουθήσει κάποιος ντοκιμαντέρ όπως η Συνωμοσία αγελάδας, ίσως νοιώσει τρόμο ή απέχθεια προς τους ανθρώπους!	['booksbylanguage_greek', 'booksbylanguage', 'fav-ariel_creeden', 'fav-artursz', 'fav-blazejohnson28', 'fav-buck_rumpus', 'fav-eleni315', 'fav-gaffel', 'fav-jedi-hunter', 'fav-jeramysq', 'fav-kallia_miliaraki', 'fav-lguil', 'fav-looking1', 'fav-luigi_de_hedera', 'fav-madogcaa', 'fav-mahon2801', 'fav-retroflock', 'fav-sir_james_godzilla_11', 'fav-the_giki_tiki', 'fav-theodoros_artavanis', 'fav-tonton74', 'fav-vincentchelli_gmail_com', 'fav-winnipegjetsfan88']	adaptation_derivative	adaptation_or_rewriting	no	yes	low	Draculaを翻案した成人向けコミックのギリシア語版	adaptation_derivative	adaptation_derivative	unclear	no	yes	high	Record describes Greek-translated adult/erotic comics (Ζάκουλα) derived from Dracula (a female vampire character), not Bram Stoker's original text; metadata indicates comic adaptation rather than reproduction of the primary literary work.	True
IA071	The Jungle Book	Rudyard Kipling	The Jungle Book The Second Jungle Book	Rudyard Kipling	1895-01-01T00:00:00Z				['internetarchivebooks', 'fav-g_nesis_barrera']	primary_text	collected_or_combined	yes	no	high	正続2部の合本	primary_text	primary_text	collected_or_combined	yes	no	high	Title lists 'The Jungle Book' and 'The Second Jungle Book' with Rudyard Kipling as creator and an 1895 date, indicating the literary texts (two volumes) rather than criticism or pedagogical material.	True
IA072	The Jungle Book	Rudyard Kipling	The jungle book	Kipling, Rudyard, 1865-1936	1980-01-01T00:00:00Z	Mahwah, N.J. : Watermill Press	"['Classics', ""Children's 9-12 - Literature - Classics / Contemporary"", 'Historical fiction', 'Mowgli (Fictitious character)', 'Animals']"	Presents the adventures of Mowgli, a boy reared by a pack of wolves, and the wild animals of the jungle	['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-duke2x', 'fav-fgdelcam', 'fav-g_nesis_barrera', 'fav-goodly', 'fav-ke1996', 'openlibrary-d-ol', 'stmaryscountylibrary']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Metadata shows author Rudyard Kipling and title The Jungle Book; description summarizes the Mowgli stories, indicating this is an edition of the literary work itself (Watermill Press, 1980).	True
IA073	The Jungle Book	Rudyard Kipling	The jungle book	Kipling, Rudyard, 1865-1936	1899-01-01T00:00:00Z	London : Macmillan		35	['pratt', 'toronto', 'university_of_toronto', 'fav-adsactly', 'fav-g_nesis_barrera', 'fav-jdrgp2']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Metadata matches Rudyard Kipling's The Jungle Book (title, author, 1899 Macmillan). No indication this is criticism, guide, or adaptation; thus treated as a primary edition containing the literary text.	True
IA074	The Jungle Book	Rudyard Kipling	The jungle book	['Kipling, Rudyard, 1865-1936', 'Wordsworth Editions (Firm), publisher']	1993-01-01T00:00:00Z	Ware : Wordsworth Editions, Inc.	"['Classic fiction', 'Juvenile Fiction', ""Children's 9-12 - Literature - Classics / Contemporary"", 'Children: Grades 1-2', 'Classics', 'Mowgli (Fictitious character)', 'Jungle animals']"	Complete and unabridged--Front cover	['internetarchivebooks', 'printdisabled', 'fav-g_nesis_barrera', 'stmaryscountylibrary']	primary_text	standalone	yes	no	high	complete and unabridged	primary_text	primary_text	unclear	yes	no	high	Edition of Rudyard Kipling's The Jungle Book (Wordsworth Editions, described as 'Complete and unabridged'), so it contains the primary literary text.	True
IA075	The Jungle Book	Rudyard Kipling	The Wizard of Oz, The Jungle Book	L. Frank Baum and Rudyard Kipling	1944-01-01T00:00:00Z				['internetarchivebooks', 'printdisabled', 'inlibrary', 'fav-g_nesis_barrera']	primary_text	collected_or_combined	yes	no	high	Oz本との合本	primary_text	primary_text	collected_or_combined	yes	no	high	Title lists 'The Wizard of Oz, The Jungle Book' with authors Baum and Kipling, indicating a combined volume containing the primary texts of both works rather than criticism or adaptation. Metadata is sparse but the joint title and credited authors imply the original texts are present.	True
IA076	The Jungle Book	Rudyard Kipling	THE JUNGLE BOOK	Central Board of Film Certification (CBFC), India			['CBFC', 'Indian cinema']	Certificate issued by CBFC India for THE JUNGLE BOOK in Kannada	['centralfilmboardindiacerts', 'government-documents']	unclear	unclear	no	unclear	low	インドの映画検閲証明書。どのThe Jungle Book映画かmetadataでは特定不可	unclear	adaptation_derivative	unclear	no	yes	high	CBFC certificate for THE JUNGLE BOOK in Kannada (Indian film certification). This documents a film adaptation/derivative, not the Rudyard Kipling literary text.	False
