work_key	title	author	year	edition_count	pred_qid	log
/works/OL76501W	Greenmantle	John Buchan	1915	520	Q5604315	a | u | t | h | o | r | = | J | o | h | n |   | B | u | c | h | a | n |   | | |   | q | i | d | = | Q | 3 | 3 | 3 | 0 | 0 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 6 |   | | |   | l | l | m | = | Q | 5 | 6 | 0 | 4 | 3 | 1 | 5
/works/OL1352097W	Moonfleet	John Meade Falkner	1898	519	Q1795631	a | u | t | h | o | r | = | J | o | h | n |   | M | e | a | d | e |   | F | a | l | k | n | e | r |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 1 | 7 | 9 | 5 | 6 | 3 | 1
/works/OL29000391W	Heart of Darkness	Conrad, Joseph	1899	519	Q129778	a | u | t | h | o | r | = | J | o | s | e | p | h |   | C | o | n | r | a | d |   | | |   | q | i | d | = | Q | 8 | 2 | 9 | 2 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 2 | 9 | 7 | 7 | 8
/works/OL17761452W	Little men	Louisa May Alcott	1885	517	Q3902626	a | u | t | h | o | r | = | L | o | u | i | s | a |   | M | a | y |   | A | l | c | o | t | t |   | | |   | q | i | d | = | Q | 1 | 8 | 5 | 6 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 9 | 0 | 2 | 6 | 2 | 6
/works/OL262341W	Baum's American Fairy Tales	Baum, L. Frank	1901	514	Q4743720	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 7 | 4 | 3 | 7 | 2 | 0
/works/OL81180W	Lady Chatterley's Lover	Lawrence, D. H.	1900	514	Q750670	a | u | t | h | o | r | = | D | . |   | H | . |   | L | a | w | r | e | n | c | e |   | | |   | q | i | d | = | Q | 3 | 4 | 9 | 7 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 8 | 4 |   | | |   | l | l | m | = | Q | 7 | 5 | 0 | 6 | 7 | 0
/works/OL262385W	Sky Island	Baum, L. Frank	1912	510	Q7537357	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 5 | 3 | 7 | 3 | 5 | 7
/works/OL8269770W	The Happy Prince and other tales	Oscar Wilde	1888	508	Q797466	a | u | t | h | o | r | = | O | s | c | a | r |   | W | i | l | d | e |   | | |   | q | i | d | = | Q | 3 | 0 | 8 | 7 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 9 | 7 | 4 | 6 | 6
/works/OL17453W	She	H. Rider Haggard	1886	506	Q640513	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 6 | 4 | 0 | 5 | 1 | 3
/works/OL1088838W	The Orange Fairy Book	Andrew Lang	1906	504	Q4757700	a | u | t | h | o | r | = | A | n | d | r | e | w |   | L | a | n | g |   | | |   | q | i | d | = | Q | 5 | 0 | 5 | 8 | 2 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 0 |   | | |   | l | l | m | = | Q | 4 | 7 | 5 | 7 | 7 | 0 | 0
/works/OL262352W	The Scarecrow of Oz	Baum, L. Frank	1915	503	"I need to find ""The Scarecrow of Oz"" (1915) by L"	"a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | "" | T | h | e |   | S | c | a | r | e | c | r | o | w |   | o | f |   | O | z | "" |   | ( | 1 | 9 | 1 | 5 | ) |   | b | y |   | L"
/works/OL17465W	Allan Quatermain	H. Rider Haggard	1887	499	Q4062545	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 0 | 6 | 2 | 5 | 4 | 5
/works/OL18405W	The Patchwork Girl of Oz	Baum, L. Frank	1913	496	Q615227	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 6 | 1 | 5 | 2 | 2 | 7
/works/OL262380W	The Magic of Oz	Baum, L. Frank	1919	494	Q7749508	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 7 | 4 | 9 | 5 | 0 | 8
/works/OL18414W	Tik-Tok of Oz	Baum, L. Frank	1914	490	"I need to find ""Tik-Tok of Oz"" (1914) by"	"a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | "" | T | i | k | - | T | o | k |   | o | f |   | O | z | "" |   | ( | 1 | 9 | 1 | 4 | ) |   | b | y"
/works/OL262376W	Rinkitink in Oz	Baum, L. Frank	1916	488	Q7335058	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 3 | 3 | 5 | 0 | 5 | 8
/works/OL15437W	Lilith	MacDonald, George	1895	480	Q3832392	a | u | t | h | o | r | = | G | e | o | r | g | e |   | M | a | c | D | o | n | a | l | d |   | | |   | q | i | d | = | Q | 3 | 6 | 8 | 5 | 1 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 6 |   | | |   | l | l | m | = | Q | 3 | 8 | 3 | 2 | 3 | 9 | 2
/works/OL8127201W	The King in Yellow	Chambers, Robert W.	1895	479	Q1195112	a | u | t | h | o | r | = | R | o | b | e | r | t |   | W | . |   | C | h | a | m | b | e | r | s |   | | |   | q | i | d | = | Q | 1 | 3 | 4 | 9 | 1 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 6 | 3 |   | | |   | l | l | m | = | Q | 1 | 1 | 9 | 5 | 1 | 1 | 2
/works/OL99541W	The Enchanted Castle	E. Nesbit	1907	478	Q2920166	a | u | t | h | o | r | = | E | . |   | N | e | s | b | i | t |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 2 | 9 | 2 | 0 | 1 | 6 | 6
/works/OL76483W	The Wisdom of Father Brown	Chesterton, G. K.	1913	465	Q74483	a | u | t | h | o | r | = | G | . |   | K | . |   | C | h | e | s | t | e | r | t | o | n |   | | |   | q | i | d | = | Q | 1 | 8 | 3 | 1 | 6 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 4 | 4 | 8 | 3
/works/OL27064817W	Voyage Out	Virginia Woolf	1915	465	Q599198	a | u | t | h | o | r | = | V | i | r | g | i | n | i | a |   | W | o | o | l | f |   | | |   | q | i | d | = | Q | 4 | 0 | 9 | 0 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 7 | 7 |   | | |   | l | l | m | = | Q | 5 | 9 | 9 | 1 | 9 | 8
/works/OL17440W	Ayesha	H. Rider Haggard	1900	463	Q2604590	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 6 | 0 | 4 | 5 | 9 | 0
/works/OL262553W	The White Company	Doyle, Arthur Conan	1890	463	"NO_MATCH

The candidates listed are all short stories and other works by Arthur Conan"	"a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | T | h | e |   | c | a | n | d | i | d | a | t | e | s |   | l | i | s | t | e | d |   | a | r | e |   | a | l | l |   | s | h | o | r | t |   | s | t | o | r | i | e | s |   | a | n | d |   | o | t | h | e | r |   | w | o | r | k | s |   | b | y |   | A | r | t | h | u | r |   | C | o | n | a | n"
/works/OL262381W	The Tin Woodman of Oz	Baum, L. Frank	1918	461	"NO_MATCH

The target is ""The Tin Woodman of Oz"" ("	"a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | T | h | e |   | t | a | r | g | e | t |   | i | s |   | "" | T | h | e |   | T | i | n |   | W | o | o | d | m | a | n |   | o | f |   | O | z | "" |   | ("
/works/OL27482W	The Hobbit	J. R. R. Tolkien	1937	460	Q74287	a | u | t | h | o | r | = | J | . |   | R | . |   | R | . |   | T | o | l | k | i | e | n |   | | |   | q | i | d | = | Q | 8 | 9 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 4 | 2 | 8 | 7
/works/OL20112W	The  man who would be king	Kipling, Rudyard	1898	460	Q1129936	a | u | t | h | o | r | = | R | u | d | y | a | r | d |   | K | i | p | l | i | n | g |   | | |   | q | i | d | = | Q | 3 | 4 | 7 | 4 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 1 | 2 | 9 | 9 | 3 | 6
/works/OL1088888W	The Yellow Fairy Book	Andrew Lang	1894	458	Q4757700	a | u | t | h | o | r | = | A | n | d | r | e | w |   | L | a | n | g |   | | |   | q | i | d | = | Q | 5 | 0 | 5 | 8 | 2 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 0 |   | | |   | l | l | m | = | Q | 4 | 7 | 5 | 7 | 7 | 0 | 0
/works/OL52114W	The War of the Worlds	H. G. Wells	1898	457	Q213019	a | u | t | h | o | r | = | H | . |   | G | . |   | W | e | l | l | s |   | | |   | q | i | d | = | Q | 4 | 2 | 5 | 1 | 1 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 1 | 3 | 0 | 1 | 9
/works/OL76473W	The Napoleon of Notting Hill	Chesterton, G. K.	1904	454	Q3792823	a | u | t | h | o | r | = | G | . |   | K | . |   | C | h | e | s | t | e | r | t | o | n |   | | |   | q | i | d | = | Q | 1 | 8 | 3 | 1 | 6 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 7 | 9 | 2 | 8 | 2 | 3
/works/OL27776452W	The Importance of Being Earnest	Oscar Wilde	1893	454	Q830501	a | u | t | h | o | r | = | O | s | c | a | r |   | W | i | l | d | e |   | | |   | q | i | d | = | Q | 3 | 0 | 8 | 7 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 8 | 3 | 0 | 5 | 0 | 1
/works/OL262391W	Glinda of Oz	Baum, L. Frank	1920	454	Q5569658	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 5 | 5 | 6 | 9 | 6 | 5 | 8
/works/OL51148W	Babbitt	Sinclair Lewis	1922	451	Q1107000	a | u | t | h | o | r | = | S | i | n | c | l | a | i | r |   | L | e | w | i | s |   | | |   | q | i | d | = | Q | 1 | 2 | 3 | 4 | 6 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 3 | 8 |   | | |   | l | l | m | = | Q | 1 | 1 | 0 | 7 | 0 | 0 | 0
/works/OL99535W	The Magic City	E. Nesbit	1910	445	Q16386839	a | u | t | h | o | r | = | E | . |   | N | e | s | b | i | t |   | | |   | q | i | d | = | Q | 2 | 3 | 1 | 7 | 0 | 8 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 5 | 0 |   | | |   | l | l | m | = | Q | 1 | 6 | 3 | 8 | 6 | 8 | 3 | 9
/works/OL77781W	Emily of New Moon	L. M. Montgomery	1923	445	Q73706	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 7 | 3 | 7 | 0 | 6
/works/OL99539W	The Phoenix and the Carpet	E. Nesbit	1903	438	Q3795974	a | u | t | h | o | r | = | E | . |   | N | e | s | b | i | t |   | | |   | q | i | d | = | Q | 2 | 3 | 1 | 7 | 0 | 8 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 5 | 0 |   | | |   | l | l | m | = | Q | 3 | 7 | 9 | 5 | 9 | 7 | 4
/works/OL76598W	Mr. Standfast	John Buchan	1918	437	Q16387145	a | u | t | h | o | r | = | J | o | h | n |   | B | u | c | h | a | n |   | | |   | q | i | d | = | Q | 3 | 3 | 3 | 0 | 0 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 6 |   | | |   | l | l | m | = | Q | 1 | 6 | 3 | 8 | 7 | 1 | 4 | 5
/works/OL485453W	The Heritage of the Desert	Zane Grey	1910	437	"I need to find ""The Heritage of the Desert"" (1910) by Zane Grey"	"a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | "" | T | h | e |   | H | e | r | i | t | a | g | e |   | o | f |   | t | h | e |   | D | e | s | e | r | t | "" |   | ( | 1 | 9 | 1 | 0 | ) |   | b | y |   | Z | a | n | e |   | G | r | e | y"
/works/OL3388961W	The Great God Pan	Arthur Machen	1894	431	Q1394704	a | u | t | h | o | r | = | A | r | t | h | u | r |   | M | a | c | h | e | n |   | | |   | q | i | d | = | Q | 5 | 4 | 0 | 1 | 6 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 3 | 5 |   | | |   | l | l | m | = | Q | 1 | 3 | 9 | 4 | 7 | 0 | 4
/works/OL44986W	Jude the Obscure	Hardy, Thomas	1895	425	Q1248773	a | u | t | h | o | r | = | T | h | o | m | a | s |   | H | a | r | d | y |   | | |   | q | i | d | = | Q | 1 | 3 | 2 | 8 | 0 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 2 | 4 | 8 | 7 | 7 | 3
/works/OL485697W	The Mysterious Rider	Zane Grey	1921	411	"I need to find ""The Mysterious Rider"" (1921) by Zane Grey"	"a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | f | i | n | d |   | "" | T | h | e |   | M | y | s | t | e | r | i | o | u | s |   | R | i | d | e | r | "" |   | ( | 1 | 9 | 2 | 1 | ) |   | b | y |   | Z | a | n | e |   | G | r | e | y"
/works/OL12831W	The Song of the Lark	Willa Cather	1915	409	"NO_MATCH

The target ""The Song of the Lark"" (1915)"	"a | u | t | h | o | r | = | W | i | l | l | a |   | C | a | t | h | e | r |   | | |   | q | i | d | = | Q | 2 | 2 | 9 | 4 | 8 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | T | h | e |   | t | a | r | g | e | t |   | "" | T | h | e |   | S | o | n | g |   | o | f |   | t | h | e |   | L | a | r | k | "" |   | ( | 1 | 9 | 1 | 5 | )"
/works/OL505781W	Of Human Bondage	W. Somerset Maugham	1915	407	Q1195793	a | u | t | h | o | r | = | W | . |   | S | o | m | e | r | s | e | t |   | M | a | u | g | h | a | m |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 1 | 1 | 9 | 5 | 7 | 9 | 3
/works/OL144821W	Burning Daylight	Jack London	1910	405	Q4127106	a | u | t | h | o | r | = | J | a | c | k |   | L | o | n | d | o | n |   | | |   | q | i | d | = | Q | 4 | 5 | 7 | 6 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 1 | 2 | 7 | 1 | 0 | 6
/works/OL6438822W	Love Insurance	Earl Derr Biggers	1914	390	Q17426173	a | u | t | h | o | r | = | E | a | r | l |   | D | e | r | r |   | B | i | g | g | e | r | s |   | | |   | q | i | d | = | Q | 9 | 8 | 3 | 4 | 2 | 1 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 7 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 1 | 7 | 4 | 2 | 6 | 1 | 7 | 3
/works/OL1088798W	The Grey Fairy Book	Andrew Lang	1900	384	Q4757700	a | u | t | h | o | r | = | A | n | d | r | e | w |   | L | a | n | g |   | | |   | q | i | d | = | Q | 5 | 0 | 5 | 8 | 2 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 0 |   | | |   | l | l | m | = | Q | 4 | 7 | 5 | 7 | 7 | 0 | 0
/works/OL2288684W	The Insidious Dr. Fu Manchu	Sax Rohmer	1913	383	Q19090776	a | u | t | h | o | r | = | S | a | x |   | R | o | h | m | e | r |   | | |   | q | i | d | = | Q | 5 | 1 | 0 | 2 | 5 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 0 |   | | |   | l | l | m | = | Q | 1 | 9 | 0 | 9 | 0 | 7 | 7 | 6
/works/OL77788W	Chronicles of Avonlea	L. M. Montgomery	1912	381	Q5114055	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 5 | 1 | 1 | 4 | 0 | 5 | 5
/works/OL485477W	The Man of the Forest	Zane Grey	1920	381	Q111912521	a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | Q | 1 | 1 | 1 | 9 | 1 | 2 | 5 | 2 | 1
/works/OL485498W	The Rainbow Trail	Zane Grey	1914	375	Q7759333	a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | Q | 7 | 7 | 5 | 9 | 3 | 3 | 3
/works/OL1381165W	Esther Waters, a novel	Moore, George	1890	374	Q5401319	a | u | t | h | o | r | = | G | e | o | r | g | e |   | M | o | o | r | e |   | | |   | q | i | d | = | Q | 9 | 6 | 5 | 9 | 2 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 3 |   | | |   | l | l | m | = | Q | 5 | 4 | 0 | 1 | 3 | 1 | 9
/works/OL1159648W	The Golden Bough	Frazer, James George	1890	374	Q651283	a | u | t | h | o | r | = | J | a | m | e | s |   | G | e | o | r | g | e |   | F | r | a | z | e | r |   | | |   | q | i | d | = | Q | 1 | 5 | 1 | 9 | 3 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 | 3 |   | | |   | l | l | m | = | Q | 6 | 5 | 1 | 2 | 8 | 3
/works/OL25129727W	Hedda Gabler	Henrik Ibsen	1890	371	Q176465	a | u | t | h | o | r | = | H | e | n | r | i | k |   | I | b | s | e | n |   | | |   | q | i | d | = | Q | 3 | 6 | 6 | 6 | 1 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 7 | 6 | 4 | 6 | 5
/works/OL88876W	Where Angels Fear to Tread	E. M. Forster	1920	365	Q7993159	a | u | t | h | o | r | = | E | . |   | M | . |   | F | o | r | s | t | e | r |   | | |   | q | i | d | = | Q | 1 | 8 | 9 | 1 | 1 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 3 | 3 |   | | |   | l | l | m | = | Q | 7 | 9 | 9 | 3 | 1 | 5 | 9
/works/OL12830W	One of Ours	Willa Cather	1922	362	Q7093535	a | u | t | h | o | r | = | W | i | l | l | a |   | C | a | t | h | e | r |   | | |   | q | i | d | = | Q | 2 | 2 | 9 | 4 | 8 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 0 | 9 | 3 | 5 | 3 | 5
/works/OL88878W	The Longest Journey	E. M. Forster	1907	359	Q15999894	a | u | t | h | o | r | = | E | . |   | M | . |   | F | o | r | s | t | e | r |   | | |   | q | i | d | = | Q | 1 | 8 | 9 | 1 | 1 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 3 | 3 |   | | |   | l | l | m | = | Q | 1 | 5 | 9 | 9 | 9 | 8 | 9 | 4
/works/OL17531W	Cleopatra	H. Rider Haggard	1881	359	Q4223361	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 2 | 2 | 3 | 3 | 6 | 1
/works/OL81293W	The Rainbow	Lawrence, D. H.	1915	358	Q3288936	a | u | t | h | o | r | = | D | . |   | H | . |   | L | a | w | r | e | n | c | e |   | | |   | q | i | d | = | Q | 3 | 4 | 9 | 7 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 8 | 4 |   | | |   | l | l | m | = | Q | 3 | 2 | 8 | 8 | 9 | 3 | 6
/works/OL12789W	A Lost Lady	Willa Cather	1923	356	Q3815190	a | u | t | h | o | r | = | W | i | l | l | a |   | C | a | t | h | e | r |   | | |   | q | i | d | = | Q | 2 | 2 | 9 | 4 | 8 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 8 | 1 | 5 | 1 | 9 | 0
/works/OL1315930W	Trent's Last Case	E. C. Bentley	1900	356	Q3824759	a | u | t | h | o | r | = | E | . |   | C | . |   | B | e | n | t | l | e | y |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 3 | 8 | 2 | 4 | 7 | 5 | 9
/works/OL485469W	The Lone Star Ranger	Zane Grey	1914	354	Q16386740	a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | Q | 1 | 6 | 3 | 8 | 6 | 7 | 4 | 0
/works/OL24166W	Kidnapped	Robert Louis Stevenson	1886	352	Q2349094	a | u | t | h | o | r | = | R | o | b | e | r | t |   | L | o | u | i | s |   | S | t | e | v | e | n | s | o | n |   | | |   | q | i | d | = | Q | 1 | 5 | 1 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 3 | 4 | 9 | 0 | 9 | 4
