work_id	title	author	last_name	count_title_only	count_title_author	noise_ratio	sample_title_only	sample_title_author
	This Side of Paradise	F Scott Fitzgerald	fitzgerald	19	8	58%	"The Political F. Scott Fitzgerald: Liberal Illusion and Disillusion in ""This Side of Paradise"" and ""The Beautiful and Damned"" ||| THIS SIDE OF PARADISE ||| Book Review : 
        The Making of ""This Side of Paradise.""
        
          James L. W.
          West
          III
        
"	"The Political F. Scott Fitzgerald: Liberal Illusion and Disillusion in ""This Side of Paradise"" and ""The Beautiful and Damned"" ||| HISTORY AND MASCULINITY IN F. SCOTT FITZGERALD'S ""THIS SIDE OF PARADISE"" ||| A Collation of F. Scott Fitzgerald's ""This Side of Paradise"""
	Martin Eden	Jack London	london	12	7	42%	"LE ROMAN COMME ANALYSEUR DU CONFLIT SOCIAL. UNE LECTURE SOCIOLOGIQUE DE <em>MARTIN EDEN</em> ||| A ""Patriarchal Grass House"" of His Own: Jack London's ""Martin Eden"" and the Imperial Frontier ||| Crafting the Sea: Romance and Realism in Jack London’s Martin Eden"	"A ""Patriarchal Grass House"" of His Own: Jack London's ""Martin Eden"" and the Imperial Frontier ||| Crafting the Sea: Romance and Realism in Jack London’s Martin Eden ||| Book Review : 
            Martin Eden
            
               Jack
               London
            
"
	Autobiography of Alice B Toklas	Gertrude Stein	stein	10	7	30%	"Book Review : 
        The Autobiography of Alice B. Toklas
        
          Gertrude
          Stein
        
 ||| Getting Modern: ""The Autobiography of Alice B. Toklas"" ||| Visual Rhetoric in ""The Autobiography of Alice B. Toklas"""	"Book Review : 
        The Autobiography of Alice B. Toklas
        
          Gertrude
          Stein
        
 ||| Gertrude Stein and the Domestication of Genius in <em>The Autobiography of Alice B. Toklas</em> ||| NARRATOLOGIES OF PLEASURE: GERTRUDE STEIN'S ""THE AUTOBIOGRAPHY OF ALICE B. TOKLAS"""
	For Whom the Bell Tolls	Ernest Hemingway	hemingway	31	7	77%	Coda: For Whom the Bell Tolls ||| For Whom the Bell Tolls: Anthropologists Advising on Public Policy ||| The Shape of Equivocation in Ernest Hemingway's For Whom the Bell Tolls	"The Shape of Equivocation in Ernest Hemingway's For Whom the Bell Tolls ||| ""FOR WHOM THE BELL TOLLS"": REGENERATION OF THE HEMINGWAY HERO ||| Hemingway, Malraux and Spain: For Whom the Bell Tolls and L'espoir"
	The Story of an African Farm	Olive Schreiner	schreiner	10	6	40%	"OLIVE SCHREINERN'S ""THE STORY OF AN AFRICAN FARM"": SOUTH AFRICAN LITERATURE AT VERONA ||| Anima and Psychic Fragmentation in Olive Schreiner's ""The Story of an African Farm"" ||| Revisions of Early Editions of ""The Story of an African Farm"""	"OLIVE SCHREINERN'S ""THE STORY OF AN AFRICAN FARM"": SOUTH AFRICAN LITERATURE AT VERONA ||| Anima and Psychic Fragmentation in Olive Schreiner's ""The Story of an African Farm"" ||| Thematic and Structural Organization in Olive Schreiner's ""The Story of an African Farm"""
	Silas Lapham	William Dean Howells	howells	30	6	80%	"""And That Paint Is a Thing That Will Bear Looking into"": The Business of Sexuality in ""The Rise of Silas Lapham"" ||| An Introduction to <em>The Rise of Silas Lapham</em> ||| Literature Connects: Penelope and Bromfield as Kindred Spirits in <em>The Rise of Silas Lapham</em>"	"Rethinking the Politics of American Realism Through the Narrative Form and Moral Rhetoric of W. D. Howells’ The Rise of Silas Lapham ||| Howells and the Popular Story Paradigm: Reading Silas Lapham's Proairetic Code ||| Book Review : 
        The Rise of Silas Lapham.
        
          W. D.
          Howells
        
        
          Walter J.
          Meserve
        
        
          David J.
          Nordloh
        
"
	Robert Elsmere	Mrs. Humphry Ward	ward	9	6	33%	"Book Review : Victorian Heretic: Mrs. Humphry Ward's ""Robert Elsmere"" ||| Book Review : 
        ROBERT ELSMERE
        
          HUMPHRY
          WARD
        
        
          MIRIAM ELIZABETH
          BURSTEIN
        
 ||| A Postlude to Gladstone on ""Robert Elsmere"": Four Unpublished Letters"	"Book Review : Victorian Heretic: Mrs. Humphry Ward's ""Robert Elsmere"" ||| Book Review : 
        ROBERT ELSMERE
        
          HUMPHRY
          WARD
        
        
          MIRIAM ELIZABETH
          BURSTEIN
        
 ||| Book Review : 
        Victorian Heretic: Mrs. Humphry Ward's ""Robert Elsmere.""
        
          William S.
          Peterson
        
"
	The Heavenly Twins	Sarah Grand	grand	11	6	45%	"Mark Twain, Sarah Grand, and The Heavenly Twins ||| UNHEAVENLY TWINS ||| Book Review : 
        The Cult of the Heavenly Twins
        
          J. Rendell
          Harris
        
        
          J. Rendel
          Harris
        
"	"Mark Twain, Sarah Grand, and The Heavenly Twins ||| ""NOT A NOVEL, NOR EVEN A WELL-ORDERED STORY"": FORMAL EXPERIMENTATION AND PSYCHOLOGICAL INNOVATION IN SARAH GRAND'S ""THE HEAVENLY TWINS"" ||| ""A Track to the Water's Edge"": Learning to Suffer in Sarah Grand's ""The Heavenly Twins"""
	Ethan Frome	Edith Wharton	wharton	19	6	68%	"""Ethan Frome"": A Controversy about Modernizing It ||| Marginalia on Ethan Frome ||| Imagery and Symbolism in Ethan Frome"	"Edith Wharton's ""Ethan Frome"" and Joseph Conrad's ""Heart of Darkness"" ||| Edith Wharton, Kate Spencer, and ""Ethan Frome"" ||| “Rich in Pathological Instances”: Disability in the Early Reception Theory of Edith Wharton's <em>Ethan Frome</em>"
	The Rise of David Levinsky	Abraham Cahan	cahan	10	6	40%	"The Loss of Self in <em>The Rise of David Levinsky</em> ||| The Halo of Education in Abraham Cahan's “The Imported Bridegroom” and <em>The Rise of David Levinsky</em> ||| ""The Rise of David Levinsky"" and the Migrant Self"	"The Halo of Education in Abraham Cahan's “The Imported Bridegroom” and <em>The Rise of David Levinsky</em> ||| THE DISCREPANCIES OF THE MODERN: REEVALUATING ABRAHAM CAHAN'S ""THE RISE OF DAVID LEVINSKY"" ||| Abraham Cahan’s <em>The Rise of David Levinsky</em> in <em>McClure’s Magazine</em>: Race, Capitalism, and Jewish American Identity"
	Jacob's Room	Virginia Woolf	woolf	22	6	73%	"Culture and Anarchy in ""Jacob's Room"" ||| Description and the Pictorial in Jacob's Room ||| Jacob's Room: Woolf's Satiric Elegy"	"Jacob's Room: Woolf's Satiric Elegy ||| Malleable Sculptures in Virginia Woolf's <em>Jacob's Room</em> and Early Travel Diaries ||| STERNE'S ""A SENTIMENTAL JOURNEY"" AND WOOLF'S ""JACOB'S ROOM"""
	Treasure Island	Robert Louis Stevenson	stevenson	45	5	89%	"Treasure Island Spelling ||| PASSPORT: Exploring Italy's Sicily and Sardinia: Treasure Islands in the Mediterranean ||| EMPHASIS AND SUPPRESSION IN STEVENSON'S ""TREASURE ISLAND"": FABRICATION OF THE SELF IN JIM HAWKINS' NARRATIVE"	"EMPHASIS AND SUPPRESSION IN STEVENSON'S ""TREASURE ISLAND"": FABRICATION OF THE SELF IN JIM HAWKINS' NARRATIVE ||| The Poetics of Talk in Robert Louis Stevenson's ""Treasure Island"" ||| Robert Louis Stevenson's Art of Revision: ""The Pavilion on the Links"" as Rehearsal for ""Treasure Island"""
	Maggie, a girl of the streets	Stephen Crane	crane	5	5	0%	"Stephen Crane's Revision of Maggie: A Girl of the Streets ||| COLOR IMAGERY IN CRANE'S ""MAGGIE: A GIRL OF THE STREETS"" ||| Book Review : 
        Maggie, a Girl of the Streets
        
          Stephen
          Crane
        
        
          Adrian
          Hunter
        
"	"Stephen Crane's Revision of Maggie: A Girl of the Streets ||| COLOR IMAGERY IN CRANE'S ""MAGGIE: A GIRL OF THE STREETS"" ||| Book Review : 
        Maggie, a Girl of the Streets
        
          Stephen
          Crane
        
        
          Adrian
          Hunter
        
"
	A Room with a View	E. M. Forster	forster	36	5	86%	Edwardian Perspectives on Nineteenth-Century Music in E. M. Forster's <em>A Room with a View</em> ||| Jungian room with a view ||| A Room with a View: Some Geographic Perspectives on Dilettantism, Cross- Training, and Scale in Hydrology	Edwardian Perspectives on Nineteenth-Century Music in E. M. Forster's <em>A Room with a View</em> ||| Wagner and Forster: Parsifal and a Room with a View ||| Religion and Puritan Typology in E. M. Forster's <em>A Room with a View</em>
	Alexander's Bridge	Willa Cather	cather	7	5	29%	"The Real Alexander's Bridge ||| The Engineer as Cultural Hero and Willa Cather's First Novel, Alexander's Bridge ||| In Imitation and Anticipation of ""Mrs. Wharton"" — Cather's ""Alexander's Bridge"""	"The Engineer as Cultural Hero and Willa Cather's First Novel, Alexander's Bridge ||| In Imitation and Anticipation of ""Mrs. Wharton"" — Cather's ""Alexander's Bridge"" ||| Book Review : 
        Alexander's Bridge
        
          Willa
          Cather
        
        
          Tom
          Quirk
        
        
          Frederick M.
          Link
        
"
	Strange Case of Dr Jekyll and Mr Hyde	Robert Louis Stevenson	stevenson	11	4	64%	"Book Review : 
            The Strange Case of Dr. Jekyll and Mr. Hyde
            
              Robert Louis
              Stevenson
            
 ||| The Stain on the Mirror: Pauline Reflections in ""The Strange Case of Dr. Jekyll and Mr. Hyde"" ||| “The Stain of Breath Upon a Mirror”: The Unitary Self in
                        <em>Strange Case of Dr. Jekyll and Mr. Hyde</em>"	"Book Review : 
            The Strange Case of Dr. Jekyll and Mr. Hyde
            
              Robert Louis
              Stevenson
            
 ||| CHARACTER CRISIS: HEGEMONIC NEGOTIATIONS IN ROBERT LOUIS STEVENSON'S ""STRANGE CASE OF DR. JEKYLL AND MR. HYDE"" ||| The Strange Case of Addiction in Robert Louis Stevenson's ""Strange Case of Dr. Jekyll and Mr. Hyde"""
	New Grub Street	George Gissing	gissing	7	4	43%	"NATURALISM AND MODES OF LITERARY PRODUCTION IN GEORGE GISSING'S ""NEW GRUB STREET"" ||| Quasi-Professional Culture, Conservative Ideology, and the Narrative Structure of George Gissing's ""New Grub Street"" ||| Book Review : 
        As I Walked Down New Grub Street: Memories of a Writing Life
        
          Walter
          Allen
        
"	"NATURALISM AND MODES OF LITERARY PRODUCTION IN GEORGE GISSING'S ""NEW GRUB STREET"" ||| Quasi-Professional Culture, Conservative Ideology, and the Narrative Structure of George Gissing's ""New Grub Street"" ||| ""The Valley of the Shadow of Books"": Alienation in Gissing's New Grub Street"
	The Odd Women	George Gissing	gissing	8	3	62%	"The Literal Heroine: A Study of Gissing's ""The Odd Women"" ||| Ideologies of Patriarchy, Feminism, and Fiction in ""The Odd Women"" ||| THE FAILURES OF THE ROMANCE: BOREDOM, CLASS, AND DESIRE IN GEORGE GISSING'S ""THE ODD WOMEN"" AND W. SOMERSET MAUGHAM'S ""OF HUMAN BONDAGE"""	"The Literal Heroine: A Study of Gissing's ""The Odd Women"" ||| THE FAILURES OF THE ROMANCE: BOREDOM, CLASS, AND DESIRE IN GEORGE GISSING'S ""THE ODD WOMEN"" AND W. SOMERSET MAUGHAM'S ""OF HUMAN BONDAGE"" ||| Even-Handed Oddness: George Gissing's ""The Odd Women"""
	The Call of the Wild	Jack London	london	24	3	88%	"CALL OF THE WILD ||| Not the Call of the Wild: The Idea of Wilderness in Louis Owens's ""Wolfsong"" and ""Mixedblood Messages"" ||| On Primitivism in ""The Call of the Wild"""	"Jack London's ""The Call of the Wild"" ||| ""Give Us Howling and Naked Savagery"": Jack London and ""The Call of the Wild"" ||| Jack London: Beyond ""The Call of the Wild"""
	Peter Pan	J. M. Barrie	barrie	40	3	92%	"Book Review : 
            Death Comes For Peter Pan
            
              Joan
              Brady
            
 ||| The Peter Pan Players of Wichita ||| The Peter Pan of American Literature"	"Book Review : 
        PETER PAN
        
          James M.
          Barrie
        
 ||| PETER PAN ||| Peter Pan: Disney's Adaptation of J.M. Barrie's Original Work"
	The Crock of Gold	Stephens James	james	6	3	50%	Crock of gold ||| Computers In Medicine: Searching For The Rainbow And The Crock Of Gold ||| Not Just a Crock of Gold	"Crock of gold ||| Molly's Monologue and the Old Woman's Complaint in James Stephens's ""The Crock of Gold"" ||| Book Review : 
        THE DEMI-GODS. ""The Charwoman's Daughter,"" ""The Hill of Vision,"" ""The Crock of Gold,"" etc.
        
          James
          Stephens
        
"
	Three Soldiers	John Dos Passos	passos	7	3	57%	"THREE SOLDIERS' WILLS IN THE PETRIE COLLECTION : A REEDITION ||| JOHN DOS PASSOS: ""THREE SOLDIERS"" AND THOREAU ||| Correction: Three Soldiers Recently Awarded Medal of Honor Posthumously"	"JOHN DOS PASSOS: ""THREE SOLDIERS"" AND THOREAU ||| The Revolution Will Be Working Class and Queer: Dos Passos’s <em>Three Soldiers</em>, Progressive Politics, and Revolutionary Rhetorics ||| Spencerian Theory and Modern Rites of Passage in John Dos Passos's ""Three Soldiers"""
	At Fault	Kate Chopin	chopin	37	2	95%	Beat the Clock: Faced with the prospect of computers' internal calendars wiping out data worldwide when the year 2000 hits, lawyers and corporate executives are scrambling to minimize the damage and figure out if anyone is at fault ||| JUDGES ARE AT FAULT: Justice Dept. official's view draws fire ||| Is the List at Fault?	"Book Review : THE NEW VIEW FROM CANE RIVER: Critical Essays on Kate Chopin’s At Fault ||| Unraveling the Southern Pastoral Tradition: A New Look at Kate Chopin's ""At Fault"""
	The innocents	Sinclair Lewis	lewis	229	2	99%	Innocents in jail: The wrongly convicted fight for compensation ||| The Age of Innocents: PRISONER EXONERATIONS ARE AT AN ALL-TIME HIGH. BUT FOR MANY, NO CRIME WAS EVER COMMITTED, A STUDY SHOWS ||| UNTRUE CONFESSIONS: No one says that police have brought out the rubber hose, but some of their interrogation techniques are raising questions about why innocents confess to crimes they didn't commit	Apotheosis of the Innocents? ||| Wyndham Lewis: The Massacre and the Innocents
	The Prisoner of Zenda	Anthony Hope	hope	3	1	67%	"THE ROYAL RED-HEADED VARIANT: ""THE PRISONER OF ZENDA"" AND THE 1893 HEREDITY DEBATES ||| Book Review : 
        THE PRISONER OF ZENDA
        
          Anthony
          Hope
        
 ||| THE PRISONER OF ZENDA"	"Book Review : 
        THE PRISONER OF ZENDA
        
          Anthony
          Hope
        
"
	Pembroke	Mary Wilkins Freeman	freeman	136	1	99%	"Book Review : 
            Pembroke College in Brown University
            
               Grace E.
               Hawk
            
 ||| Description of the Mineral Basin in the Counties of Monmouth, Glamorgan, Brecon, Carmarthen, and Pembroke. [Abstract] ||| Book Review : 
        The Earth's Crust and Upper Mantle: Structure, Dynamic Processes, and Their Relation to Deepseated Geological Phenomena. Geophysical Monograph 13
        
          Pembroke J.
          HART
        
"	"""It's your father's way"": THE FATHER-DAUGHTER NARRATIVE AND FEMALE DEVELOPMENT IN MARY WILKINS FREEMAN'S ""PEMBROKE"""
	The North Star	Margaret Ellen Henry-Ruffin	henry ruffin	46	1	98%	"""The North Star"" and the Atlantic 1848 ||| Book Review : North Star over My Shoulder: A Flying Life ||| Book Review : 
        Chasing the North Star
        
          Robert
          Morgan
        
"	"Book Review : 
            The North Star
            
              M. E. Henry
              Ruffin
            
"
	The Scarlet Pimpernel	Emma Orczy	orczy	5	1	80%	"Aloysius O'Kelly: The Scarlet Pimpernel of Irish painting ||| Abiotic factors may explain the geographical distribution of flower colour morphs and the maintenance of colour polymorphism in the scarlet pimpernel ||| Book Review : 
        Baroness Orczy's The Scarlet Pimpernel: A Publishing History
        
          Sally
          Dugan
        
"	"Book Review : 
        Baroness Orczy's The Scarlet Pimpernel: A Publishing History
        
          Sally
          Dugan
        
"
	The Slim Princess	George Ade	ade	3	1	67%	"A Muslim Princess in the Temples of Viṣṇu ||| Book Review : 
        Milwaukee Road Narrow Gauge: The Chicago, Bellevue, Cascade & Western: Iowa's Slim Princess
        
          John
          Tigges
        
        
          Jon
          Jacobson
        
 ||| Book Review : 
        Narrow Gauge to Silverton 36 pages and The Slim Princess, 36 pages
        
          John B.
          Hungerford
        
"	"Book Review : 
        Milwaukee Road Narrow Gauge: The Chicago, Bellevue, Cascade & Western: Iowa's Slim Princess
        
          John
          Tigges
        
        
          Jon
          Jacobson
        
"
	Pointed Roofs	Dorothy Richardson	richardson	2	1	50%	Book Review : Pointed Roofs ||| POINTED ROOFS	Book Review : Pointed Roofs
	Gone to Earth	Mary Webb	webb	5	1	80%	"Gone to Earth ||| Gone to Earth ||| Neo-Romantic Landscapes: Pictorial Aesthetics in Powell and Pressburger's ""Gone to Earth"""	"A NOTE ON HARDY'S ""TESS"" AND MARY WEBB'S ""GONE TO EARTH"""
	Java Head	Joseph Hergesheimer	hergesheimer	2	1	50%	"Observations of Latitude and Variation, Taken on Board the Hartford, in Her Passage from Java Head to St. Hellena, Anno Dom. 173 1/2 Communicated by Edmund Halley, LL. D. Regius Astronomer at Greenwich ||| Scholasticus in se Scholia Facit Or, ""Java Head"" Revisited"	"Scholasticus in se Scholia Facit Or, ""Java Head"" Revisited"
	The aloe	Katherine Mansfield	mansfield	472	1	100%	ANORMALIDADES CROMOSÓMICAS EN LA MICROSPOROGÉNESIS DE ALOE VERA (L.) BURM.f. (ALOACEAE) ||| ESTUDIO CROMOSÓMICO COMPARATIVO DE CINCO ESPECIES DE ALOE (ALOACEAE) ||| EVALUACIÓN CARIOTÍPICA DE SIETE ESPECIES DE <em>ALOE</em> L. (XANTHORRHOEACEAE) - Karyotypic evaluation of seven species of <em>Aloe</em> L. (Xanthorrhoeaceae)	"""THE DETACHED EXISTENCE OF A WORK OF ART:"" MANSFIELD'S ""THE ALOE"" VERSUS ""PRELUDE"" AND WOOLF'S THEORY OF FICTION"
	The Outlaw Years	Robert M Coates	coates	1	1	0%	"Book Review : 
        The Outlaw Years: The History of the Land Pirates of the Natchez Trace
        
          Robert M.
          Coates
        
"	"Book Review : 
        The Outlaw Years: The History of the Land Pirates of the Natchez Trace
        
          Robert M.
          Coates
        
"
	A Sylvan Queen	Eliza Tabor	tabor	0	0	n/a		
	The golden calf	Mary Braddon	braddon	41	0	100%	"Book Review : 
        Zolotoi Telenok (The Golden Calf)
        
          I.
          Il'f
        
        
          E.
          Petrov
        
 ||| Book Review : 
            The Electronic Golden Calf. Images, Religion and the Making of Meaning
            
               Gregor T.
               Goethals
            
 ||| Book Review : The Legend of Prince Golden Calf in China and Korea"	
	We Two	Edna Lyall	lyall	12	0	100%	We Two, Still: Reflections on a Print by Henri Michaux ||| CHAMPIA FELDMANNII DIAZ-PIFERRER AND SPERMOTHAMNION GYMNOCARPUM HOWE, TWO NEW RECORDS FOR THE BRAZILIAN COAST / CHAMPIA FELDMANNII DIAZ-PIFERRER AND SPERMOTHAMNION GYMNOCARPUM HOWE, DUAS NOVAS REFERÊNCIAS PARA O LITORAL BRASILEIRO ||| 'Who Are We?' Two Centuries of American Foreign Relations	
	Jan Vedder's Wife	Amelia Barr	barr	0	0	n/a		
	Anthony Fairfax	Margery Hollis	hollis	0	0	n/a		
	A strong minded woman	William Hammond	hammond	2	0	100%	"Book Review : 
        A Strong-Minded Woman: The Life of Mary A. Livermore
        
          Wendy Hamand
          Venet
        
 ||| Book Review : 
            A Strong-Minded Woman: The Life of Mary Livermore
            
              Wendy Hamand
              Venet
            
"	
	He fell in love with his wife	Edward Roe	roe	0	0	n/a		
	That Unfortunate Marriage	Frances Eleanor Trollope	trollope	0	0	n/a		
	The Mystery of the Cloomber	Arthur Conan Doyle	doyle	0	0	n/a		
	Rifle, rod, and gun in California	Theodore Van Dyke	dyke	0	0	n/a		
	Alas	Rhoda Broughton	broughton	10337	0	100%	"Book Review : 
        The Acquisition of Discourse Proficiency. A Study of the Ability of German School Students to Produce Written Texts in English as a Foreign Language
        
          Alasdair Neil
          Archibald
        
 ||| Thalassemia and Asian Americans ||| Alas, Poor Atticus!"	
	The Doings of Raffles Haw	Arthur Conan Doyle	doyle	0	0	n/a		
	Megda	Emma Kelley	kelley	2	0	100%	Kalemegdan ||| Kalemegdan	
	A question of time	Gertrude Atherton	atherton	16	0	100%	"Book Review : A Question of Time: American Literature from Colonial Encounter to Contemporary Fiction ||| Book Review : 
        A Question of Time: J. R. R. Tolkien's Road to Faërie
        
          Verlyn
          Flieger
        
 ||| Book Review : 
        A Question of Time: J.R.R. Tolkien's Road to Faërie
        
          Verlyn
          Flieger
        
"	
	The Romance of a Chalet	Campbell Praed	praed	0	0	n/a		
	Cousin Simon	Clara Marsham	marsham	1	0	100%	"Book Review : 
        Studies on Voltaire and the Eighteenth Century
        
          Malcom
          Cook
        
        
          Guy H.
          Wagener
        
        
          H. Lewis
          Ulman
        
        
          Denis
          Quon
        
        
          Dominique
          Triaire
        
        
          Anthony
          Gable
        
        
          Danielle
          Johnson-Cousin
        
        
          Simon
          Davies
        
"	
	The Little Lady of Lagunitas	Richard Savage	savage	0	0	n/a		
	Ships that pass in the night	Beatrice Harraden	harraden	3	0	100%	STOWING AWAY ON SHIPS THAT PASS IN THE NIGHT: SCLEROBIONT ASSEMBLAGES ON INDIVIDUALLY DATED BIVALVE AND BRACHIOPOD SHELLS FROM A SUBTROPICAL SHELF ||| Clams and Brachiopods-Ships that Pass in the Night ||| Oman: Ships That Pass in the Night	
	Renunciations	Frederick Wedmore	wedmore	6	0	100%	Renunciations and Disclaimers—Boon or Bane? ||| Longings and Renunciations: Attitudes Towards Intermarriage in Early Twentieth Century Jewish American Novels ||| Taxation of Renunciations of Interests in Decedents' Estates under the Federal Estate and Gift Taxes	
	A prodigal in love	Emma Wolf	wolf	0	0	n/a		
	A crown of straw	Allen Upward	upward	0	0	n/a		
	The Uncalled	Paul Laurence Dunbar	dunbar	3	0	100%	Think Discussion Uncalled-for ||| With what Margin of Uncalled Capital may the Leading Unlimited Banks Safely Become Limited? ||| Bankruptcy. Can Discharge Be Granted from Uncalled for Assessment on Stock Subscription?	
	Jess	H. Rider Haggard	haggard	2531	0	100%	"Jessie James and Ned Kelly: A Local Connection ||| Book Review : 
        Crime and Punishment
        
          F. M.
          Dostoyevsky
        
        
          Jessie
          Coulson
        
 ||| Book Review : 
        The Delaware Law of Corporations and Business Organizations
        
          R. Franklin
          Balotti
        
        
          Jesse A.
          Finkelstein
        
"	
	The Red Axe	S R Crockett	crockett	4	0	100%	The Deities of the Sacred Axe ||| A NATURALLY WEATHERED AXE? ||| Origins of Radial Symmetry Identified in an Echinoderm during Adult Development and the Inferred Axes of Ancestral Bilateral Symmetry	
	The Maid of Maiden Lane	Amelia Barr	barr	0	0	n/a		
	Senator North	Gertrude Atherton	atherton	0	0	n/a		
	The comedy of sentiment	Max Nordau	nordau	0	0	n/a		
	Grand Babylon Hotel	Arnold Bennett	bennett	0	0	n/a		
	Eleonora	Edward Bellamy	bellamy	124	0	100%	"Mäzenin und Künstlerin. Studien zu den Kunstbestrebungen der Kaiserin Eleonora II. am Wiener Hof (1651–1686) ||| Book Review : 
        Eleonora's Falcon: Adaptations to Prey and Habitat in a Social Raptor. Wildlife Behavior and Ecology
        
          Hartmut
          Walter
        
 ||| ELEONORA DE FONSECA PIMENTEL, LE MONITORE NAPOLETANO ET LE PROBLÈME DE LA PARTICIPATION POLITIQUE"	
	Hearts courageous	Hallie Rives	rives	3	0	100%	"Hearts Courageous. ""A Cœur Vaillant, Rien D'Impossible."" (Motto of Jacques Cœur, Silversmith to King Charles VII.) Part I ||| Hearts Courageous. ""A Cœur Vaillant, Rien D'Impossible."" (Motto of Jacques Cœur, Silversmith to King Charles VII.) Part II ||| Hearts Courageous. ""A Cœur Vaillant, Rien D'Impossible."" (Motto of Jacques Cœur, Silversmith to King Charles VII.) Part III"	
	The Hark riders	Opie Read	read	0	0	n/a		
	Sea Witch	Jack London	london	1	0	100%	The Sea Witch	
	The Frontiersman	Mary Noailles Murfree	murfree	114	0	100%	"Book Review : 
        Joaquin Miller: Literary Frontiersman
        
          Martin Severin
          Peterson
        
 ||| Book Review : 
        The Frontier Mind: A Cultural Analysis of the Kentucky Frontiersman.
        
          Arthur K.
          Moore
        
 ||| Book Review : Lot Smith: Mormon Pioneer and American Frontiersman"	
	White Fang	Jack London	london	1	0	100%	White Fang	
	Howard's End	E. M. Forster	forster	3	0	100%	Howard's End: An Essay on Political Leadership ||| State Swings Spell Howard's End ||| HOWARD'S END	
	The lady of the hundred dresses	Samuel Crockett	crockett	0	0	n/a		
	The road to Damascus	Hersilia Keays	keays	18	0	100%	"Book Review : 
        A Wreck on the Road to Damascus: Innocence, Guilt, and Conversion in Flannery O'Connor.
        
          Brian Abel
          Ragen
        
 ||| Papers That Have Changed My Practice: No ""Road To Damascus"" Effect ||| Book Review : 
        A Wreck on the Road to Damascus: Innocence, Death, and Conversion in Flannery O'Connor
        
          Brian Abel
          Ragen
        
"	
	The New Dawn	Agnes Laut	laut	45	0	100%	"A NEW DAWN FOR CUBA: AN ABRUPT DEPARTURE FROM THE STATUS QUO MEANS CUBA IS NOW OPEN FOR BUSINESS ||| Bright Futures in Malawi’s New Dawn: Educational Aspirations as
                    Assertions of Identity ||| Last Sunset or New Dawn for Nuclear Weapons?"	
	Seven Keys to Bald Pate	Earl Derr Biggers	biggers	0	0	n/a		
	Topham's Folly	George Stevenson	stevenson	0	0	n/a		
	Big Wallace	Irving Williams	williams	0	0	n/a		
	The Sea Hawk	Rafael Sabatini	sabatini	0	0	n/a		
	The Homeward Trail	Waldron Baily	baily	0	0	n/a		
	The Border Legion	Zane Grey	grey	0	0	n/a		
	Tarzan of the Apes	Edgar Rice Burroughs	burroughs	1	0	100%	Tarzan of the Apes	
	King Coal	Upton Sinclair	sinclair	39	0	100%	KING COAL'S VIOLENT REIGN: LABOR STRIFE IN WEST VIRGINIA'S COALFIELDS A CENTURY AGO RAISED CONSTITUTIONAL QUESTIONS THAT STILL RESONATE TODAY ||| The Return of King Coal ||| Book Review : Fighting King Coal: The Challenges to Micromobilization in Central Appalachia	
	Confessions St Augustine	William Dean Howells	howells	1	0	100%	"Book Review : 
        Confessions. St. Augustine
        
          Benignus
          O'Rourke
        
        
          Martin
          Laird
        
"	
	The Moon and Sixpence	W Somerset Maugham	maugham	2	0	100%	"FANTASY AS NECESSITY: THE ROLE OF THE BIOGRAPHER IN ""THE MOON AND SIXPENCE"" ||| John Gardner's Opera 'The Moon and Sixpence'"	
	The Simian World	Clarence Day	day	0	0	n/a		
	The Valley of Silent Men	James Oliver Curwood	curwood	0	0	n/a		
	The heart of Unaga	Ridgwell Cullum	cullum	0	0	n/a		
	Drag Harlan	Charles Seltzer	seltzer	0	0	n/a		
	The Old Soak	Don Marquis	marquis	0	0	n/a		
	Stepsons Of Light	Eugene Manlove Rhodes	rhodes	0	0	n/a		
	The Beautiful and the Damned	F Scott Fitzgerald	fitzgerald	3	0	100%	"Book Review : THE BEAUTIFUL AND THE DAMNED: THE CREATION OF IDENTITY IN NINETEENTH CENTURY PHOTOGRAPHY ||| Book Review : 
        The Beautiful and the Damned: The Creation of Identity in Nineteenth-Century Photography
 ||| Book Review : 
        Moscow, the Beautiful and the Damned: Life in Russia in Transition
        
          Nick
          Holdsworth
        
"	
	Admirals of the Caribbean	Francis Russel Hart	hart	0	0	n/a		
	A Crystal Age	W H Hudson	hudson	1	0	100%	NEOLITHIC CRYSTAL AGE	
	Parades End	Ford Maddox Ford	ford	0	0	n/a		
	Red Sand	T S Stribling	stribling	101	0	100%	"Book Review : 
        Coins, Tokens and Medals of the Dominion of Canada
        
          Alfred
          Sandham
        
 ||| Book Review : 
        SACRED SANDS: The Struggle for Community in the Indiana Dunes
        
          J. Ronald
          Engel
        
 ||| Sacred Sands"	
	The Yearling	Marjorie Kinman Rawlings	rawlings	59	0	100%	Cannibalism of a Yearling Polar Bear (Ursus maritimus) at Churchill, Canada ||| Identification of Pups and Yearling Wolves by Dentine Width in the Canine ||| The Significance of Male-Male Aggression for Yearling Dispersal in Roe Deer (Capreolus capreolus)	
	Trelawney	Margaret Armstrong	armstrong	1	0	100%	Obituary: Trelawney William Saunders	
	The Indigo Necklace	Frances Crane	crane	0	0	n/a		
