work_key	work_title	work_author	total_candidates	sampling_method	sampling_seed	sampled_n	include_substantive_n	include_mention_n	broad_visibility_include_n	exclude_non_scholarly_n	exclude_unrelated_n	unclear_n	error_n	broad_visibility_rate_among_decided	model	prompt_version
/works/OL455546W	The Scarlet Letter	Lake Education	36	uniform_reservoir_sampling	20260713	36	13	9	22	2	11	1	0	0.629	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	8	uniform_reservoir_sampling	20260713	8	2	1	3	5	0	0	0	0.375	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL39108W	The Secret Agent	Conrad, Joseph	285	uniform_reservoir_sampling	20260713	40	34	1	35	1	3	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL38827W	The shadow-line	Conrad, Joseph	71	uniform_reservoir_sampling	20260713	40	28	1	29	5	5	1	0	0.744	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL52246W	The Shape of Things to Come	H. G. Wells	16	uniform_reservoir_sampling	20260713	16	9	2	11	1	4	0	0	0.688	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL82870W	The Sound and the Fury	William Faulkner	492	uniform_reservoir_sampling	20260713	40	35	0	35	1	3	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL18561767W	The story of an African farm	Olive Schreiner	74	uniform_reservoir_sampling	20260713	40	36	1	37	1	2	0	0	0.925	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL62979W	The Sun Also Rises	Ernest Hemingway	416	uniform_reservoir_sampling	20260713	40	27	3	30	3	6	1	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL81599W	The talisman	King, Stephen	13	uniform_reservoir_sampling	20260713	13	2	2	4	2	7	0	0	0.308	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL52267W	The Time Machine	H. G. Wells	233	uniform_reservoir_sampling	20260713	40	26	2	28	2	10	0	0	0.700	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL32089427W	The trial	Yonge, Charlotte Mary	4	uniform_reservoir_sampling	20260713	4	2	0	2	0	2	0	0	0.500	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL276386W	The Turn of the Screw	James, Henry	280	uniform_reservoir_sampling	20260713	40	31	2	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL39316W	The Waves	Virginia Woolf	358	uniform_reservoir_sampling	20260713	40	31	0	31	1	5	3	0	0.838	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL22372W	The way of all flesh	Butler, Samuel	35	uniform_reservoir_sampling	20260713	35	28	6	34	0	1	0	0	0.971	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL111382W	The Yearling	Marjorie Kinnan Rawlings	14	uniform_reservoir_sampling	20260713	14	5	4	9	2	3	0	0	0.643	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL39575W	The years	Virginia Woolf	199	uniform_reservoir_sampling	20260713	40	18	3	21	1	17	1	0	0.538	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL468488W	This Side of Paradise	F. Scott Fitzgerald	99	uniform_reservoir_sampling	20260713	40	26	3	29	2	9	0	0	0.725	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL35383W	Three Lives	Gertrude Stein	50	uniform_reservoir_sampling	20260713	40	32	1	33	0	5	2	0	0.868	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1217993W	Three soldiers	John Dos Passos	31	uniform_reservoir_sampling	20260713	31	22	2	24	2	3	2	0	0.828	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL39396W	To the Lighthouse	Virginia Woolf	634	uniform_reservoir_sampling	20260713	40	30	0	30	1	4	5	0	0.857	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL25639159W	Tom Sawyer	Mark Twain	277	uniform_reservoir_sampling	20260713	40	19	7	26	3	9	2	0	0.684	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL24034W	Treasure Island	Robert Louis Stevenson	155	uniform_reservoir_sampling	20260713	40	23	7	30	3	7	0	0	0.750	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL40252771W	Turn of the Screw	Henry James	280	uniform_reservoir_sampling	20260713	40	32	1	33	2	2	3	0	0.892	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL1217995W	U.S.A	John Dos Passos	106	uniform_reservoir_sampling	20260713	40	32	4	36	1	3	0	0	0.900	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL35695219W	Ulysses	James Joyce	2194	uniform_reservoir_sampling	20260713	40	29	7	36	1	3	0	0	0.900	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL38753W	Under Western Eyes	Conrad, Joseph	181	uniform_reservoir_sampling	20260713	40	29	3	32	0	4	4	0	0.889	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL93840W	Une vie	Guy de Maupassant	54	uniform_reservoir_sampling	20260713	40	24	3	27	2	5	6	0	0.794	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL5721561W	Vile Bodies	Evelyn Waugh	24	uniform_reservoir_sampling	20260713	24	22	0	22	0	2	0	0	0.917	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL17711195W	Virginia	Maie Dove] [from old catalog Day	5433	uniform_reservoir_sampling	20260713	40	0	0	0	4	36	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL42516882W	Waverley	Scott, Walter	346	uniform_reservoir_sampling	20260713	40	33	1	34	0	6	0	0	0.850	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL74504W	White Fang	Jack London	55	uniform_reservoir_sampling	20260713	40	25	4	29	6	3	2	0	0.763	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL83012W	Winnetou	Karl Friedrich May	44	uniform_reservoir_sampling	20260713	40	24	3	27	6	5	2	0	0.711	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL104609W	Wolf Solent	J. S. Powys	8	uniform_reservoir_sampling	20260713	8	7	0	7	0	1	0	0	0.875	gpt-5-mini	literary_visibility_validation212_20260818
/works/OL9655996W	You Can	George Matthew Adams	274	uniform_reservoir_sampling	20260713	40	0	0	0	2	38	0	0	0.000	gpt-5-mini	literary_visibility_validation212_20260818
