work_key	work_title	work_author	total_candidates	sampling_method	sampling_seed	sampled_n	include_substantive_n	include_mention_n	broad_visibility_include_n	exclude_non_scholarly_n	exclude_unrelated_n	unclear_n	error_n	broad_visibility_rate_among_decided	model	prompt_version
/works/OL27834207W	The Return of the Soldier	Rebecca West	40	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL14864528W	The rise of David Levinsky	Abraham Cahan	24	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL6833332W	The rising	Myrtle Johnston	12	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL7730788W	The Rock	Bradfute Warwick	16	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL24318597W	The Scarlet Letter	Nathaniel Hawthorne	796	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL455546W	The Scarlet Letter	Lake Education	36	uniform_reservoir_sampling	20260713	3	2	0	2	0	1	0	0	0.667	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	8	uniform_reservoir_sampling	20260713	2	0	1	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL39108W	The Secret Agent	Conrad, Joseph	285	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL38827W	The shadow-line	Conrad, Joseph	71	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL52246W	The Shape of Things to Come	H. G. Wells	16	uniform_reservoir_sampling	20260713	2	1	0	1	0	1	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL82870W	The Sound and the Fury	William Faulkner	492	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL18561767W	The story of an African farm	Olive Schreiner	74	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL62979W	The Sun Also Rises	Ernest Hemingway	416	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL81599W	The talisman	King, Stephen	13	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL52267W	The Time Machine	H. G. Wells	233	uniform_reservoir_sampling	20260713	5	0	1	1	1	2	1	0	0.250	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL32089427W	The trial	Yonge, Charlotte Mary	4	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL276386W	The Turn of the Screw	James, Henry	280	uniform_reservoir_sampling	20260713	3	3	0	3	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL39316W	The Waves	Virginia Woolf	358	uniform_reservoir_sampling	20260713	3	2	0	2	0	0	1	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL22372W	The way of all flesh	Butler, Samuel	35	uniform_reservoir_sampling	20260713	1	0	1	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL111382W	The Yearling	Marjorie Kinnan Rawlings	14	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL39575W	The years	Virginia Woolf	199	uniform_reservoir_sampling	20260713	4	3	0	3	0	0	1	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL468488W	This Side of Paradise	F. Scott Fitzgerald	99	uniform_reservoir_sampling	20260713	2	0	0	0	1	0	1	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL35383W	Three Lives	Gertrude Stein	50	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1217993W	Three soldiers	John Dos Passos	31	uniform_reservoir_sampling	20260713	4	3	0	3	1	0	0	0	0.750	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL39396W	To the Lighthouse	Virginia Woolf	634	uniform_reservoir_sampling	20260713	2	0	0	0	2	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL25639159W	Tom Sawyer	Mark Twain	277	uniform_reservoir_sampling	20260713	2	1	0	1	1	0	0	0	0.500	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL24034W	Treasure Island	Robert Louis Stevenson	155	uniform_reservoir_sampling	20260713	2	0	0	0	1	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL40252771W	Turn of the Screw	Henry James	280	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL1217995W	U.S.A	John Dos Passos	106	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL35695219W	Ulysses	James Joyce	2194	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL38753W	Under Western Eyes	Conrad, Joseph	181	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL93840W	Une vie	Guy de Maupassant	54	uniform_reservoir_sampling	20260713	1	0	0	0	0	0	1	0		gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL5721561W	Vile Bodies	Evelyn Waugh	24	uniform_reservoir_sampling	20260713	2	2	0	2	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL17711195W	Virginia	Maie Dove] [from old catalog Day	5433	uniform_reservoir_sampling	20260713	1	0	0	0	0	1	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL42516882W	Waverley	Scott, Walter	346	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL74504W	White Fang	Jack London	55	uniform_reservoir_sampling	20260713	3	2	1	3	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL83012W	Winnetou	Karl Friedrich May	44	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL104609W	Wolf Solent	J. S. Powys	8	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
/works/OL9655996W	You Can	George Matthew Adams	274	uniform_reservoir_sampling	20260713	1	0	0	0	1	0	0	0	0.000	gpt-5-mini	literary_visibility_v4_dev300_20260818
