work_key	work_title	work_author	total_candidates	sampling_method	sampling_seed	sampled_n	include_substantive_n	include_mention_n	broad_visibility_include_n	exclude_non_scholarly_n	exclude_unrelated_n	unclear_n	error_n	broad_visibility_rate_among_decided	model	prompt_version	included_n	decided_n	scholarly_rate	substantive_rate	estimated_scholarly_n
/works/OL509889W	The Good Soldier	Ford Madox Ford	125	uniform_reservoir_sampling	20260713	40	25	2	27	2	8	3	0	0.73	gpt-5-mini	literary_visibility_validation212_20260818	27	37	0.7297297297297297	0.6756756756756757	91.21621621621621
/works/OL109153W	The Grand Babylon Hotel	Bennett, Arnold	1	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.0	gpt-5-mini	literary_visibility_validation212_20260818	1	1	1.0	1.0	1.0
/works/OL35353208W	The Great Gatsby	F. Scott Fitzgerald	858	uniform_reservoir_sampling	20260713	40	39	0	39	1	0	0	0	0.975	gpt-5-mini	literary_visibility_validation212_20260818	39	40	0.975	0.975	836.55
/works/OL4315764W	The Heavenly Twins	Sarah Grand	32	uniform_reservoir_sampling	20260713	32	25	2	27	0	3	2	0	0.9	gpt-5-mini	literary_visibility_validation212_20260818	27	30	0.9	0.8333333333333334	28.8
/works/OL42236259W	The house of mirth	Edith Wharton	218	uniform_reservoir_sampling	20260713	40	33	1	34	0	5	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818	34	39	0.8717948717948718	0.8461538461538461	190.05128205128204
/works/OL482892W	The Ides of March	Thornton Wilder	11	uniform_reservoir_sampling	20260713	11	7	1	8	1	2	0	0	0.727	gpt-5-mini	literary_visibility_validation212_20260818	8	11	0.7272727272727273	0.6363636363636364	8.0
/works/OL51141W	The job	Sinclair Lewis	161	uniform_reservoir_sampling	20260713	40	0	0	0	0	40	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	40	0.0	0.0	0.0
/works/OL44622934W	The jungle	Upton Sinclair	104	uniform_reservoir_sampling	20260713	40	26	8	34	1	4	1	0	0.872	gpt-5-mini	literary_visibility_validation212_20260818	34	39	0.8717948717948718	0.6666666666666666	90.66666666666667
/works/OL19870W	The Jungle Book	Kipling, Rudyard	83	uniform_reservoir_sampling	20260713	40	21	3	24	10	5	1	0	0.615	gpt-5-mini	literary_visibility_validation212_20260818	24	39	0.6153846153846154	0.5384615384615384	51.07692307692308
/works/OL20642341W	The key	Lee Thayer	31	uniform_reservoir_sampling	20260713	31	0	0	0	0	31	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	31	0.0	0.0	0.0
/works/OL112798W	The marrow of tradition	Charles Waddell Chesnutt	54	uniform_reservoir_sampling	20260713	40	26	4	30	1	8	1	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818	30	39	0.7692307692307693	0.6666666666666666	41.53846153846154
/works/OL24164W	The master of Ballantrae	Robert Louis Stevenson	23	uniform_reservoir_sampling	20260713	23	19	0	19	2	2	0	0	0.826	gpt-5-mini	literary_visibility_validation212_20260818	19	23	0.8260869565217391	0.8260869565217391	19.0
/works/OL505740W	The moon and sixpence	W. Somerset Maugham	41	uniform_reservoir_sampling	20260713	40	33	0	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818	33	39	0.8461538461538461	0.8461538461538461	34.69230769230769
/works/OL23200W	The Moon is Down	John Steinbeck	36	uniform_reservoir_sampling	20260713	36	22	6	28	3	5	0	0	0.778	gpt-5-mini	literary_visibility_validation212_20260818	28	36	0.7777777777777778	0.6111111111111112	28.0
/works/OL262473W	The Mystery of Cloomber	Doyle, Arthur Conan	1	uniform_reservoir_sampling	20260713	1	1	0	1	0	0	0	0	1.0	gpt-5-mini	literary_visibility_validation212_20260818	1	1	1.0	1.0	1.0
/works/OL32097612W	The nightingale	Hans Christian Andersen	32	uniform_reservoir_sampling	20260713	32	11	6	17	10	4	1	0	0.548	gpt-5-mini	literary_visibility_validation212_20260818	17	31	0.5483870967741935	0.3548387096774194	17.548387096774192
/works/OL1202890W	The ocean	Hanley, James	5	uniform_reservoir_sampling	20260713	5	1	0	1	0	4	0	0	0.2	gpt-5-mini	literary_visibility_validation212_20260818	1	5	0.2	0.2	1.0
/works/OL715621W	The odd women	George Gissing	35	uniform_reservoir_sampling	20260713	35	26	1	27	1	7	0	0	0.771	gpt-5-mini	literary_visibility_validation212_20260818	27	35	0.7714285714285715	0.7428571428571429	27.0
/works/OL1140168W	The Patriot	Pearl S. Buck	5	uniform_reservoir_sampling	20260713	5	1	0	1	0	4	0	0	0.2	gpt-5-mini	literary_visibility_validation212_20260818	1	5	0.2	0.2	1.0
/works/OL8193416W	The Picture of Dorian Gray	Oscar Wilde	504	uniform_reservoir_sampling	20260713	40	32	2	34	1	2	3	0	0.919	gpt-5-mini	literary_visibility_validation212_20260818	34	37	0.918918918918919	0.8648648648648649	463.13513513513516
/works/OL1794919W	The Pit	Frank Norris	21	uniform_reservoir_sampling	20260713	21	13	2	15	0	5	1	0	0.75	gpt-5-mini	literary_visibility_validation212_20260818	15	20	0.75	0.65	15.75
/works/OL17669937W	The portrait	A. G. Riddle	7	uniform_reservoir_sampling	20260713	7	0	0	0	0	7	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	7	0.0	0.0	0.0
/works/OL276365W	The Portrait of a Lady	James, Henry	396	uniform_reservoir_sampling	20260713	40	36	0	36	1	3	0	0	0.9	gpt-5-mini	literary_visibility_validation212_20260818	36	40	0.9	0.9	356.40000000000003
/works/OL106084W	The power and the Glory	Greene, Graham	70	uniform_reservoir_sampling	20260713	40	36	1	37	0	2	1	0	0.949	gpt-5-mini	literary_visibility_validation212_20260818	37	39	0.9487179487179487	0.9230769230769231	66.41025641025641
/works/OL245401W	The Prisoner of Zenda	Anthony Hope	14	uniform_reservoir_sampling	20260713	14	6	1	7	3	4	0	0	0.5	gpt-5-mini	literary_visibility_validation212_20260818	7	14	0.5	0.42857142857142855	7.0
/works/OL1140289W	The promise	Pearl S. Buck	28	uniform_reservoir_sampling	20260713	28	0	0	0	0	28	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	28	0.0	0.0	0.0
/works/OL81293W	The Rainbow	Lawrence, D. H.	286	uniform_reservoir_sampling	20260713	40	33	0	33	0	6	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818	33	39	0.8461538461538461	0.8461538461538461	242.0
/works/OL42517032W	The red badge of courage	Crane, Stephen	153	uniform_reservoir_sampling	20260713	40	32	4	36	0	4	0	0	0.9	gpt-5-mini	literary_visibility_validation212_20260818	36	40	0.9	0.8	137.70000000000002
/works/OL39081W	The rescue	Conrad, Joseph	30	uniform_reservoir_sampling	20260713	30	20	2	22	1	5	2	0	0.786	gpt-5-mini	literary_visibility_validation212_20260818	22	28	0.7857142857142857	0.7142857142857143	23.57142857142857
/works/OL27834207W	The Return of the Soldier	Rebecca West	40	uniform_reservoir_sampling	20260713	40	29	0	29	1	5	5	0	0.829	gpt-5-mini	literary_visibility_validation212_20260818	29	35	0.8285714285714286	0.8285714285714286	33.142857142857146
/works/OL14864528W	The rise of David Levinsky	Abraham Cahan	24	uniform_reservoir_sampling	20260713	24	12	2	14	0	9	1	0	0.609	gpt-5-mini	literary_visibility_validation212_20260818	14	23	0.6086956521739131	0.5217391304347826	14.608695652173914
/works/OL6833332W	The rising	Myrtle Johnston	12	uniform_reservoir_sampling	20260713	12	0	0	0	0	12	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	12	0.0	0.0	0.0
/works/OL7730788W	The Rock	Bradfute Warwick	16	uniform_reservoir_sampling	20260713	16	0	0	0	0	16	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	16	0.0	0.0	0.0
/works/OL24318597W	The Scarlet Letter	Nathaniel Hawthorne	796	uniform_reservoir_sampling	20260713	40	33	2	35	1	4	0	0	0.875	gpt-5-mini	literary_visibility_validation212_20260818	35	40	0.875	0.825	696.5
/works/OL455546W	The Scarlet Letter	Lake Education	36	uniform_reservoir_sampling	20260713	36	13	9	22	2	11	1	0	0.629	gpt-5-mini	literary_visibility_validation212_20260818	22	35	0.6285714285714286	0.37142857142857144	22.628571428571426
/works/OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	8	uniform_reservoir_sampling	20260713	8	2	1	3	5	0	0	0	0.375	gpt-5-mini	literary_visibility_validation212_20260818	3	8	0.375	0.25	3.0
/works/OL39108W	The Secret Agent	Conrad, Joseph	285	uniform_reservoir_sampling	20260713	40	34	1	35	1	3	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818	35	39	0.8974358974358975	0.8717948717948718	255.76923076923077
/works/OL38827W	The shadow-line	Conrad, Joseph	71	uniform_reservoir_sampling	20260713	40	28	1	29	5	5	1	0	0.744	gpt-5-mini	literary_visibility_validation212_20260818	29	39	0.7435897435897436	0.717948717948718	52.794871794871796
/works/OL52246W	The Shape of Things to Come	H. G. Wells	16	uniform_reservoir_sampling	20260713	16	9	2	11	1	4	0	0	0.688	gpt-5-mini	literary_visibility_validation212_20260818	11	16	0.6875	0.5625	11.0
/works/OL82870W	The Sound and the Fury	William Faulkner	492	uniform_reservoir_sampling	20260713	40	35	0	35	1	3	1	0	0.897	gpt-5-mini	literary_visibility_validation212_20260818	35	39	0.8974358974358975	0.8974358974358975	441.53846153846155
/works/OL18561767W	The story of an African farm	Olive Schreiner	74	uniform_reservoir_sampling	20260713	40	36	1	37	1	2	0	0	0.925	gpt-5-mini	literary_visibility_validation212_20260818	37	40	0.925	0.9	68.45
/works/OL62979W	The Sun Also Rises	Ernest Hemingway	416	uniform_reservoir_sampling	20260713	40	27	3	30	3	6	1	0	0.769	gpt-5-mini	literary_visibility_validation212_20260818	30	39	0.7692307692307693	0.6923076923076923	320.0
/works/OL81599W	The talisman	King, Stephen	13	uniform_reservoir_sampling	20260713	13	2	2	4	2	7	0	0	0.308	gpt-5-mini	literary_visibility_validation212_20260818	4	13	0.3076923076923077	0.15384615384615385	4.0
/works/OL52267W	The Time Machine	H. G. Wells	233	uniform_reservoir_sampling	20260713	40	26	2	28	2	10	0	0	0.7	gpt-5-mini	literary_visibility_validation212_20260818	28	40	0.7	0.65	163.1
/works/OL32089427W	The trial	Yonge, Charlotte Mary	4	uniform_reservoir_sampling	20260713	4	2	0	2	0	2	0	0	0.5	gpt-5-mini	literary_visibility_validation212_20260818	2	4	0.5	0.5	2.0
/works/OL276386W	The Turn of the Screw	James, Henry	280	uniform_reservoir_sampling	20260713	40	31	2	33	2	4	1	0	0.846	gpt-5-mini	literary_visibility_validation212_20260818	33	39	0.8461538461538461	0.7948717948717948	236.92307692307693
/works/OL39316W	The Waves	Virginia Woolf	358	uniform_reservoir_sampling	20260713	40	31	0	31	1	5	3	0	0.838	gpt-5-mini	literary_visibility_validation212_20260818	31	37	0.8378378378378378	0.8378378378378378	299.94594594594594
/works/OL22372W	The way of all flesh	Butler, Samuel	35	uniform_reservoir_sampling	20260713	35	28	6	34	0	1	0	0	0.971	gpt-5-mini	literary_visibility_validation212_20260818	34	35	0.9714285714285714	0.8	34.0
/works/OL111382W	The Yearling	Marjorie Kinnan Rawlings	14	uniform_reservoir_sampling	20260713	14	5	4	9	2	3	0	0	0.643	gpt-5-mini	literary_visibility_validation212_20260818	9	14	0.6428571428571429	0.35714285714285715	9.0
/works/OL39575W	The years	Virginia Woolf	199	uniform_reservoir_sampling	20260713	40	18	3	21	1	17	1	0	0.538	gpt-5-mini	literary_visibility_validation212_20260818	21	39	0.5384615384615384	0.46153846153846156	107.15384615384615
/works/OL468488W	This Side of Paradise	F. Scott Fitzgerald	99	uniform_reservoir_sampling	20260713	40	26	3	29	2	9	0	0	0.725	gpt-5-mini	literary_visibility_validation212_20260818	29	40	0.725	0.65	71.77499999999999
/works/OL35383W	Three Lives	Gertrude Stein	50	uniform_reservoir_sampling	20260713	40	32	1	33	0	5	2	0	0.868	gpt-5-mini	literary_visibility_validation212_20260818	33	38	0.868421052631579	0.8421052631578947	43.42105263157895
/works/OL1217993W	Three soldiers	John Dos Passos	31	uniform_reservoir_sampling	20260713	31	22	2	24	2	3	2	0	0.828	gpt-5-mini	literary_visibility_validation212_20260818	24	29	0.8275862068965517	0.7586206896551724	25.655172413793103
/works/OL39396W	To the Lighthouse	Virginia Woolf	634	uniform_reservoir_sampling	20260713	40	30	0	30	1	4	5	0	0.857	gpt-5-mini	literary_visibility_validation212_20260818	30	35	0.8571428571428571	0.8571428571428571	543.4285714285714
/works/OL25639159W	Tom Sawyer	Mark Twain	277	uniform_reservoir_sampling	20260713	40	19	7	26	3	9	2	0	0.684	gpt-5-mini	literary_visibility_validation212_20260818	26	38	0.6842105263157895	0.5	189.5263157894737
/works/OL24034W	Treasure Island	Robert Louis Stevenson	155	uniform_reservoir_sampling	20260713	40	23	7	30	3	7	0	0	0.75	gpt-5-mini	literary_visibility_validation212_20260818	30	40	0.75	0.575	116.25
/works/OL40252771W	Turn of the Screw	Henry James	280	uniform_reservoir_sampling	20260713	40	32	1	33	2	2	3	0	0.892	gpt-5-mini	literary_visibility_validation212_20260818	33	37	0.8918918918918919	0.8648648648648649	249.72972972972974
/works/OL1217995W	U.S.A	John Dos Passos	106	uniform_reservoir_sampling	20260713	40	32	4	36	1	3	0	0	0.9	gpt-5-mini	literary_visibility_validation212_20260818	36	40	0.9	0.8	95.4
/works/OL35695219W	Ulysses	James Joyce	2194	uniform_reservoir_sampling	20260713	40	29	7	36	1	3	0	0	0.9	gpt-5-mini	literary_visibility_validation212_20260818	36	40	0.9	0.725	1974.6000000000001
/works/OL38753W	Under Western Eyes	Conrad, Joseph	181	uniform_reservoir_sampling	20260713	40	29	3	32	0	4	4	0	0.889	gpt-5-mini	literary_visibility_validation212_20260818	32	36	0.8888888888888888	0.8055555555555556	160.88888888888889
/works/OL93840W	Une vie	Guy de Maupassant	54	uniform_reservoir_sampling	20260713	40	24	3	27	2	5	6	0	0.794	gpt-5-mini	literary_visibility_validation212_20260818	27	34	0.7941176470588235	0.7058823529411765	42.88235294117647
/works/OL5721561W	Vile Bodies	Evelyn Waugh	24	uniform_reservoir_sampling	20260713	24	22	0	22	0	2	0	0	0.917	gpt-5-mini	literary_visibility_validation212_20260818	22	24	0.9166666666666666	0.9166666666666666	22.0
/works/OL17711195W	Virginia	Maie Dove] [from old catalog Day	5433	uniform_reservoir_sampling	20260713	40	0	0	0	4	36	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	40	0.0	0.0	0.0
/works/OL42516882W	Waverley	Scott, Walter	346	uniform_reservoir_sampling	20260713	40	33	1	34	0	6	0	0	0.85	gpt-5-mini	literary_visibility_validation212_20260818	34	40	0.85	0.825	294.09999999999997
/works/OL74504W	White Fang	Jack London	55	uniform_reservoir_sampling	20260713	40	25	4	29	6	3	2	0	0.763	gpt-5-mini	literary_visibility_validation212_20260818	29	38	0.7631578947368421	0.6578947368421053	41.973684210526315
/works/OL83012W	Winnetou	Karl Friedrich May	44	uniform_reservoir_sampling	20260713	40	24	3	27	6	5	2	0	0.711	gpt-5-mini	literary_visibility_validation212_20260818	27	38	0.7105263157894737	0.631578947368421	31.263157894736842
/works/OL104609W	Wolf Solent	J. S. Powys	8	uniform_reservoir_sampling	20260713	8	7	0	7	0	1	0	0	0.875	gpt-5-mini	literary_visibility_validation212_20260818	7	8	0.875	0.875	7.0
/works/OL9655996W	You Can	George Matthew Adams	274	uniform_reservoir_sampling	20260713	40	0	0	0	2	38	0	0	0.0	gpt-5-mini	literary_visibility_validation212_20260818	0	40	0.0	0.0	0.0
